model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_learning_rate,selected_max_depth
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,0.99579404604314,1.0,0.0042059539568598,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.003375236599562,1.003375236599562,0.003375236599562,0.003375236599562,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.0010032058051417,2.0010032058051417,0.0010032058051416,0.0010032058051416,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,1.4359518295103868,1.4359518295103868,0.5640481704896132,0.5640481704896132,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.936989354715963,1.936989354715963,0.0630106452840373,0.0630106452840373,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.9890933718287527,2.9890933718287527,0.0109066281712473,0.0109066281712473,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,2.9967025009456525,2.9967025009456525,0.0032974990543475,0.0032974990543475,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.812685752086079,2.812685752086079,0.1873142479139211,0.1873142479139211,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,3.951305247082914,3.951305247082914,0.0486947529170853,0.0486947529170853,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9640016761224017,3.9640016761224017,0.0359983238775982,0.0359983238775982,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,3.942441041177561,3.942441041177561,0.0575589588224394,0.0575589588224394,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.0262159390873842,1.0262159390873842,0.0262159390873841,0.0262159390873841,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9966011101966972,1.0,0.0033988898033027,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.0105859162998243,1.0105859162998243,0.0105859162998243,0.0105859162998243,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.022431129866884,2.022431129866884,0.022431129866884,0.022431129866884,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.061427446120794,2.061427446120794,0.0614274461207942,0.0614274461207942,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.010413617499139,2.010413617499139,0.0104136174991391,0.0104136174991391,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.002113583419745,3.002113583419745,0.0021135834197449,0.0021135834197449,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.0011911521057115,3.0011911521057115,0.0011911521057115,0.0011911521057115,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.95162340832127,2.95162340832127,0.0483765916787302,0.0483765916787302,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.014589376385657,4.0,0.0145893763856568,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.022506090723218,4.0,0.0225060907232181,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.053680418240696,4.0,0.0536804182406962,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,ses-20210521,run-001,5,1.0,1.0231200490515089,1.0231200490515089,0.0231200490515086,0.0231200490515086,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,ses-20210521,run-007,5,1.0,0.9838795347563284,1.0,0.0161204652436716,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,ses-20210521,run-012,5,1.0,1.0099908140861569,1.0099908140861569,0.0099908140861566,0.0099908140861566,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,ses-20210521,run-003,5,2.0,1.9992489017283857,1.9992489017283857,0.0007510982716143,0.0007510982716143,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,ses-20210521,run-008,5,2.0,1.880888812001151,1.880888812001151,0.1191111879988489,0.1191111879988489,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,ses-20210521,run-010,5,2.0,1.999275309600984,1.999275309600984,0.0007246903990159,0.0007246903990159,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,ses-20210521,run-002,5,3.0,2.954697423694065,2.954697423694065,0.0453025763059344,0.0453025763059344,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,ses-20210521,run-005,5,3.0,3.0057554256483354,3.0057554256483354,0.0057554256483354,0.0057554256483354,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,ses-20210521,run-011,5,3.0,2.8765214144190483,2.8765214144190483,0.1234785855809517,0.1234785855809517,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,ses-20210521,run-004,5,4.0,4.051465126147361,4.0,0.0514651261473613,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,4.004129389063334,4.0,0.0041293890633342,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,4.001380679807698,4.0,0.0013806798076982,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.4856041651101606,1.4856041651101606,0.4856041651101606,0.4856041651101606,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.415900027997621,1.415900027997621,0.415900027997621,0.415900027997621,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.0387056849973473,1.0387056849973473,0.0387056849973472,0.0387056849973472,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.8830074517485955,1.8830074517485955,0.1169925482514044,0.1169925482514044,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,2.0190294347613094,2.0190294347613094,0.0190294347613093,0.0190294347613093,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.050211877156876,2.050211877156876,0.0502118771568755,0.0502118771568755,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,3.0605621701825725,3.0605621701825725,0.0605621701825724,0.0605621701825724,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.9790142171658927,2.9790142171658927,0.0209857828341073,0.0209857828341073,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,3.124186662029935,3.124186662029935,0.1241866620299347,0.1241866620299347,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.9768526960156314,3.9768526960156314,0.0231473039843694,0.0231473039843694,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.8341705716911703,3.8341705716911703,0.1658294283088293,0.1658294283088293,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.849697664123661,3.849697664123661,0.1503023358763391,0.1503023358763391,100,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.0458247019056062,1.0458247019056062,0.0458247019056061,0.0458247019056061,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,0.9678229370426638,1.0,0.0321770629573362,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.0796395586558138,1.0796395586558138,0.0796395586558138,0.0796395586558138,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.9669552809073545,1.9669552809073545,0.0330447190926455,0.0330447190926455,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.978529476600376,1.978529476600376,0.0214705233996241,0.0214705233996241,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.9678890421645383,1.9678890421645383,0.0321109578354614,0.0321109578354614,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.042934186809853,3.042934186809853,0.0429341868098531,0.0429341868098531,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,2.9490856933499923,2.9490856933499923,0.0509143066500077,0.0509143066500077,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.972624310824885,2.972624310824885,0.0273756891751149,0.0273756891751149,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,3.86906999514516,3.86906999514516,0.1309300048548398,0.1309300048548398,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.9348534975567433,3.9348534975567433,0.0651465024432567,0.0651465024432567,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,3.994574654334468,3.994574654334468,0.0054253456655324,0.0054253456655324,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,1.053562658021459,1.053562658021459,0.0535626580214589,0.0535626580214589,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.123701134152734,1.123701134152734,0.1237011341527338,0.1237011341527338,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.0147751751375662,1.0147751751375662,0.0147751751375662,0.0147751751375662,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.962164103705772,1.962164103705772,0.0378358962942282,0.0378358962942282,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.006579863545749,2.006579863545749,0.0065798635457494,0.0065798635457494,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9477979859353236,1.9477979859353236,0.0522020140646766,0.0522020140646766,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,3.032478207792732,3.032478207792732,0.0324782077927321,0.0324782077927321,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,3.006767922766808,3.006767922766808,0.0067679227668078,0.0067679227668078,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,3.028725082638456,3.028725082638456,0.0287250826384561,0.0287250826384561,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.008537924780445,4.0,0.0085379247804446,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,4.01570950241068,4.0,0.0157095024106803,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.002525850042963,4.0,0.0025258500429625,0.0,all,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.0550534629617676,1.0550534629617676,0.0550534629617676,0.0550534629617676,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.3649071097991012,1.3649071097991012,0.3649071097991012,0.3649071097991012,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.069907302422349,1.069907302422349,0.0699073024223491,0.0699073024223491,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.0090532443418647,2.0090532443418647,0.0090532443418647,0.0090532443418647,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,2.0953374314441584,2.0953374314441584,0.0953374314441584,0.0953374314441584,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.0168494046153307,2.0168494046153307,0.0168494046153306,0.0168494046153306,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.086701387996338,3.086701387996338,0.0867013879963378,0.0867013879963378,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.040420206993207,3.040420206993207,0.0404202069932071,0.0404202069932071,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.963249121478038,2.963249121478038,0.0367508785219619,0.0367508785219619,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.003119680388387,4.0,0.0031196803883872,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.000857778772716,4.0,0.0008577787727155,0.0,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.989159276344988,3.989159276344988,0.0108407236550123,0.0108407236550123,all,300,0.03,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,0.9871805407140856,1.0,0.0128194592859144,0.0,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.1884085267734943,1.1884085267734943,0.1884085267734943,0.1884085267734943,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.2134552918844628,1.2134552918844628,0.2134552918844627,0.2134552918844627,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,1.9808853216930171,1.9808853216930171,0.0191146783069826,0.0191146783069826,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.9673250728936256,1.9673250728936256,0.0326749271063742,0.0326749271063742,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.921652619404698,2.921652619404698,0.921652619404698,0.921652619404698,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.0045013260487687,3.0045013260487687,0.0045013260487687,0.0045013260487687,200,300,0.1,3
Gradient Boosting Regressor,gradient_boosting,42,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.888643746368778,2.888643746368778,0.111356253631222,0.111356253631222,200,300,0.1,3
