model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.164,3.164,2.164,2.164,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.434,2.434,1.4340000000000002,1.4340000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.132,3.132,1.132,1.132,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.35,2.35,0.3500000000000001,0.3500000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.836,2.836,0.8359999999999999,0.8359999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.096,3.096,0.096,0.096,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.152,3.152,0.1520000000000001,0.1520000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.044,3.044,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.264,3.264,0.7360000000000002,0.7360000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.556,3.556,0.4439999999999999,0.4439999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.71,3.71,0.29,0.29,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.074,1.074,0.074,0.074,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.044,1.044,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.098,1.098,0.098,0.098,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.962,1.962,0.038,0.038,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.972,1.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.946,1.946,0.054,0.054,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.97,2.97,0.0299999999999998,0.0299999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.946,2.946,0.0539999999999998,0.0539999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.934,2.934,0.0659999999999998,0.0659999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.986,3.986,0.0139999999999997,0.0139999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.982,3.982,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,43,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.972,3.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.016,1.016,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.092,1.092,0.092,0.092,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.026,1.026,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.996,1.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.932,1.932,0.068,0.068,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.012,2.012,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.962,2.962,0.0379999999999998,0.0379999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.956,2.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.964,2.964,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.976,3.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.96,3.96,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.046,1.046,0.046,0.046,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.04,1.04,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.088,1.088,0.088,0.088,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.53,2.53,0.5299999999999998,0.5299999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.966,1.966,0.034,0.034,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.064,2.064,0.064,0.064,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.424,3.424,0.4239999999999999,0.4239999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.084,3.084,0.084,0.084,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.996,2.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.668,3.668,0.3319999999999998,0.3319999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.988,3.988,0.012,0.012,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.048,1.048,0.048,0.048,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.016,1.016,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.004,1.004,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.014,2.014,0.0139999999999997,0.0139999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.982,1.982,0.018,0.018,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,2.956,2.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.968,2.968,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.938,2.938,0.0619999999999998,0.0619999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.992,3.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.996,3.996,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.962,3.962,0.0379999999999998,0.0379999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.034,1.034,0.034,0.034,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.032,1.032,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.02,1.02,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.974,1.974,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.96,1.96,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.982,2.982,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.992,2.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.972,2.972,0.028,0.028,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.918,3.918,0.0819999999999998,0.0819999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.93,3.93,0.0699999999999998,0.0699999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.152,1.152,0.1519999999999999,0.1519999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.262,1.262,0.262,0.262,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.072,1.072,0.072,0.072,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.948,2.948,0.948,0.948,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.89,1.89,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.956,1.956,0.044,0.044,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.966,2.966,0.0339999999999998,0.0339999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.992,2.992,0.008,0.008,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.918,2.918,0.0819999999999998,0.0819999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.994,3.994,0.0059999999999997,0.0059999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.982,3.982,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,3.99,3.99,0.0099999999999997,0.0099999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,2.684,2.684,1.6840000000000002,1.6840000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,3.164,3.164,2.164,2.164,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,2.464,2.464,1.464,1.464,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,3.102,3.102,1.102,1.102,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,2.336,2.336,0.3359999999999998,0.3359999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,2.774,2.774,0.774,0.774,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,3.122,3.122,0.1219999999999998,0.1219999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,3.22,3.22,0.2200000000000002,0.2200000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,3.062,3.062,0.0619999999999998,0.0619999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.244,3.244,0.7559999999999998,0.7559999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.568,3.568,0.4319999999999999,0.4319999999999999,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,3.718,3.718,0.282,0.282,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.06,1.06,0.06,0.06,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.022,1.022,0.022,0.022,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.066,1.066,0.066,0.066,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,1.932,1.932,0.068,0.068,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,1.968,1.968,0.032,0.032,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,1.93,1.93,0.07,0.07,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.928,2.928,0.072,0.072,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.936,2.936,0.064,0.064,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,2.896,2.896,0.104,0.104,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.976,3.976,0.024,0.024,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,3.98,3.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,44,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.018,1.018,0.018,0.018,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.11,1.11,0.1100000000000001,0.1100000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.026,1.026,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,2.004,2.004,0.004,0.004,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.946,1.946,0.054,0.054,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.018,2.018,0.0179999999999997,0.0179999999999997,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.944,2.944,0.056,0.056,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.922,2.922,0.0779999999999998,0.0779999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.954,2.954,0.0459999999999998,0.0459999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.98,3.98,0.02,0.02,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.984,3.984,0.016,0.016,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.946,3.946,0.0539999999999998,0.0539999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.04,1.04,0.04,0.04,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.036,1.036,0.036,0.036,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.072,1.072,0.072,0.072,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.476,2.476,0.476,0.476,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.974,1.974,0.026,0.026,all,500,,0.3,1
Random Forest Regressor,random_forest,45,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.082,2.082,0.0819999999999998,0.0819999999999998,all,500,,0.3,1
