run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.936838299754745,3.936838299754745,0.41131699085235596,0.3341394066810608,0.38101884722709656,0.616974949836731
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.964110540562456,3.964110540562456,0.3942946493625641,0.31861934065818787,0.389257550239563,0.633219838142395
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.925111432957655,3.925111432957655,0.36847737431526184,0.3937656283378601,0.3931531608104706,0.5996879935264587
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2609881397185547,1.2609881397185547,0.5684279799461365,0.46875250339508057,0.24409544467926025,0.42568647861480713
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3012529559503951,1.3012529559503951,0.5083796977996826,0.3847145736217499,0.25403645634651184,0.3856572210788727
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9003633406135676,1.9003633406135676,0.49606767296791077,0.4623067080974579,0.28641632199287415,0.44984570145606995
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.1914311233694486,3.1914311233694486,0.2907485067844391,0.355343222618103,0.4074589014053345,0.4083978533744812
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5595069996289366,1.5595069996289366,0.5166545510292053,0.4878107011318207,0.33491379022598267,0.40732985734939575
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1858877698725654,2.1858877698725654,0.400577187538147,0.5270024538040161,0.44294705986976624,0.394800066947937
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.5521983543296414,3.5521983543296414,0.3437047302722931,0.35391679406166077,0.3858531415462494,0.4712393283843994
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.3042884322288453,3.3042884322288453,0.39402449131011963,0.41582411527633667,0.4246259927749634,0.49144864082336426
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.502087720854708,3.502087720854708,0.361977756023407,0.4169260859489441,0.41707801818847656,0.5039729475975037
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8088134791694017,3.8088134791694017,0.378458708524704,0.3553297817707062,0.3386091887950897,0.534257173538208
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.935504043176372,3.935504043176372,0.3630252778530121,0.32223495841026306,0.3526660203933716,0.5758610963821411
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.903783479122005,3.903783479122005,0.38062581419944763,0.39631322026252747,0.3280125856399536,0.5857893228530884
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0306534811611692,1.0306534811611692,0.6574787497520447,0.42979276180267334,0.21850785613059998,0.40782222151756287
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0750686796701863,1.0750686796701863,0.6007664203643799,0.46435827016830444,0.2625046372413635,0.32765883207321167
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0906795047329776,1.0906795047329776,0.5961912274360657,0.4371819496154785,0.3117516338825226,0.3892846405506134
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.6315245290837141,1.6315245290837141,0.5169033408164978,0.5325570106506348,0.35895174741744995,0.34045130014419556
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.5274152540140382,1.5274152540140382,0.5463524460792542,0.5486889481544495,0.3057285249233246,0.30611851811408997
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.794585584863122,1.794585584863122,0.49923431873321533,0.5614789128303528,0.32747212052345276,0.30170103907585144
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2024076469185747,2.2024076469185747,0.4119209051132202,0.45146316289901733,0.4272916913032532,0.353973925113678
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.167580939113037,2.167580939113037,0.42887359857559204,0.4440496265888214,0.4490702748298645,0.30302122235298157
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.1570619589802873,2.1570619589802873,0.4397468566894531,0.4093717932701111,0.4510350227355957,0.32512637972831726
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9670330840732944,3.9670330840732944,0.38863465189933777,0.37357625365257263,0.3522965908050537,0.6386076211929321
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9762946872178357,3.9762946872178357,0.3963589072227478,0.3548643887042999,0.3579827547073364,0.6562913060188293
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9521919837215433,3.9521919837215433,0.404466450214386,0.32999181747436523,0.3880879580974579,0.6267822980880737
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.5409322118690751,1.5409322118690751,0.5427358150482178,0.5435608625411987,0.29556816816329956,0.36016416549682617
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5074690617167303,1.5074690617167303,0.5547606945037842,0.5501580834388733,0.24529613554477692,0.3642479181289673
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0763243171718018,1.0763243171718018,0.6267266273498535,0.48840680718421936,0.23710547387599945,0.37064027786254883
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9353191098093296,1.9353191098093296,0.46739858388900757,0.5767582058906555,0.30514290928840637,0.3737886846065521
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7928724537863165,1.7928724537863165,0.4816679060459137,0.536125659942627,0.3379930853843689,0.3313246965408325
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7020044697491268,1.7020044697491268,0.5219142436981201,0.556735634803772,0.2574620544910431,0.36391955614089966
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.182243425012679,2.182243425012679,0.42903003096580505,0.49997153878211975,0.40893349051475525,0.4155511260032654
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.265521878338137,2.265521878338137,0.43558594584465027,0.422852098941803,0.42624738812446594,0.4006254971027374
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,1.9190274171195068,1.9190274171195068,0.46604129672050476,0.5100477933883667,0.3374810814857483,0.40717509388923645
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.971920764293168,3.971920764293168,0.3604218661785126,0.37682902812957764,0.3834865093231201,0.6381171345710754
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8682846765596715,3.8682846765596715,0.33110755681991577,0.41583696007728577,0.4420633018016815,0.5847547054290771
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.937750257286778,3.937750257286778,0.36823269724845886,0.3803395926952362,0.41006627678871155,0.6082812547683716
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7276960807129325,1.7276960807129325,0.5121166110038757,0.5530762672424316,0.2847127616405487,0.3541446030139923
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.829355896549301,1.829355896549301,0.49176734685897827,0.45306453108787537,0.3777534067630768,0.4299905300140381
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2927297861708407,1.2927297861708407,0.5658281445503235,0.4841790199279785,0.2815587520599365,0.42076367139816284
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.885359211878762,2.885359211878762,0.40948405861854553,0.4429160952568054,0.45551997423171997,0.464136004447937
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.5829807379335967,1.5829807379335967,0.5245258808135986,0.5315325856208801,0.34200894832611084,0.3448057174682617
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.746802797699433,1.746802797699433,0.517419695854187,0.5043049454689026,0.2937712073326111,0.44578123092651367
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.5088296201439224,2.5088296201439224,0.4517011046409607,0.44907769560813904,0.3843536674976349,0.4628573954105377
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7513428736410996,2.7513428736410996,0.3776952922344208,0.45488667488098145,0.4814564883708954,0.4261150360107422
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3937302019812745,2.3937302019812745,0.440781831741333,0.46345824003219604,0.48751091957092285,0.3793085515499115
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9548333720079385,3.9548333720079385,0.37388408184051514,0.350332111120224,0.3879880905151367,0.6134551763534546
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9640494505195036,3.9640494505195036,0.39281734824180603,0.34241896867752075,0.3935059905052185,0.6360300779342651
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.971258390242818,3.971258390242818,0.39911285042762756,0.32592764496803284,0.3958723843097687,0.6499502062797546
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,3.6056658810008804,3.6056658810008804,0.32312828302383423,0.31982752680778503,0.3469461500644684,0.45096102356910706
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.8940831269063683,2.8940831269063683,0.34356924891471863,0.359358549118042,0.32941561937332153,0.39413443207740784
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.998299234598922,2.998299234598922,0.33861276507377625,0.35074344277381897,0.3588310480117798,0.39773914217948914
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.98829915184013,2.98829915184013,0.2620873749256134,0.299661785364151,0.37636110186576843,0.3304266631603241
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3514898762401195,2.3514898762401195,0.37758079171180725,0.3638962507247925,0.39129191637039185,0.33923906087875366
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.46584446687368,3.46584446687368,0.2985668480396271,0.2941210865974426,0.32823824882507324,0.40676623582839966
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.5791167994115676,3.5791167994115676,0.2210092842578888,0.23913080990314484,0.34925222396850586,0.39006665349006653
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.4434584546767097,3.4434584546767097,0.30123838782310486,0.2675669193267822,0.324127733707428,0.3983369767665863
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.092841393293538,3.092841393293538,0.3191850185394287,0.3015751540660858,0.36615103483200073,0.3806072473526001
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6281662421941965,3.6281662421941965,0.27576926350593567,0.2817411422729492,0.2962827682495117,0.40964412689208984
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.455235789852381,3.455235789852381,0.281252920627594,0.27276676893234253,0.34022057056427,0.3937072157859802
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7874073343306125,3.7874073343306125,0.3221421241760254,0.20315374433994293,0.28620535135269165,0.4598090350627899
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.093108846925546,1.093108846925546,0.5895306468009949,0.4489915370941162,0.3386858403682709,0.35353729128837585
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.826399915557519,1.826399915557519,0.5113668441772461,0.4629797041416168,0.354255348443985,0.4554060995578766
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5642238413082057,1.5642238413082057,0.5091610550880432,0.41184017062187195,0.4126637578010559,0.4033692479133606
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.619180391854348,1.619180391854348,0.5201575756072998,0.5388075113296509,0.306852787733078,0.32370996475219727
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.5554714662939317,1.5554714662939317,0.5337321162223816,0.5339577794075012,0.28180694580078125,0.3736930787563324
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.796268973840478,1.796268973840478,0.49598464369773865,0.515630841255188,0.34418001770973206,0.4150487780570984
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7905117645265842,2.7905117645265842,0.3528199791908264,0.4641539752483368,0.4725492298603058,0.4393107295036316
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.553992215189274,2.553992215189274,0.3483114242553711,0.4979330897331238,0.46436014771461487,0.4341825842857361
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,3.133193638080677,3.133193638080677,0.3711737096309662,0.36293885111808777,0.5401784777641296,0.4756639301776886
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.939760883540551,3.939760883540551,0.3476196825504303,0.3754391074180603,0.3291015326976776,0.5851885676383972
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,onlinehd,1000,43,51,50,"{""epochs"":1,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9680210390307455,3.9680210390307455,0.3382793962955475,0.3814455270767212,0.36322128772735596,0.6215274930000305
