run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.908790283612011,1.908790283612011,0.9161997437477112,0.8977530598640442,0.878638505935669,0.8240158557891846
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.152138190842579,2.152138190842579,0.92320317029953,0.9134212732315063,0.9029812216758728,0.8754771947860718
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2341228632440924,2.2341228632440924,0.9213905334472656,0.9040828943252563,0.9113112688064575,0.8801288604736328
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.018104121414535,2.018104121414535,0.9248142838478088,0.9333622455596924,0.9138644337654114,0.8214572072029114
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.165789169662915,2.165789169662915,0.9291215538978577,0.9349207878112793,0.9289739727973938,0.866115152835846
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.163088093035542,2.163088093035542,0.92320317029953,0.9183651208877563,0.9075626134872437,0.8748956322669983
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.32427113251436,2.32427113251436,0.8836447596549988,0.8946363925933838,0.9134172797203064,0.8234344124794006
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5584446942347725,2.5584446942347725,0.9009339809417725,0.9081112146377563,0.9231817126274109,0.9033882021903992
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.226351704795672,2.226351704795672,0.9257659912109375,0.9088567495346069,0.9129772782325745,0.8852459788322449
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1172885305823357,3.1172885305823357,0.8569135069847107,0.8746029138565063,0.878918468952179,0.9310839772224426
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,2,4.0,0.05,2.8820845269366124,2.8820845269366124,0.8452609777450562,0.879797101020813,0.9093711376190186,0.8981093168258667
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9190451499553514,2.9190451499553514,0.8877277970314026,0.8872371912002563,0.902668833732605,0.933866560459137
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0825867267396525,2.0825867267396525,0.897826611995697,0.8749691247940063,0.8563326001167297,0.8498689532279968
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.046702617697093,2.046702617697093,0.9285115599632263,0.9245907068252563,0.9042307138442993,0.8607074022293091
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.1165121504020292,2.1165121504020292,0.9126437902450562,0.9167265295982361,0.9106458425521851,0.8344244956970215
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.219884634005374,2.219884634005374,0.8979560732841492,0.9136043787002563,0.9001853466033936,0.8516362905502319
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2414771998425778,2.2414771998425778,0.8920004367828369,0.8927303552627563,0.8893406391143799,0.8505314588546753
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1499934643430274,2.1499934643430274,0.8856481909751892,0.9002465009689331,0.8891884684562683,0.813665509223938
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.680895061874197,2.680895061874197,0.8219560980796814,0.8394466638565063,0.8530014157295227,0.8440788388252258
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.402393963349259,2.402393963349259,0.8935615420341492,0.9115902185440063,0.9183346033096313,0.8700693845748901
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5690302959862032,2.5690302959862032,0.8666238784790039,0.8808284997940063,0.8896529674530029,0.8734999895095825
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.975006583207981,2.975006583207981,0.8321666121482849,0.8615050911903381,0.8798903822898865,0.8958507776260376
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1221149171066553,3.1221149171066553,0.795007586479187,0.8133212327957153,0.8377751111984253,0.8711810111999512
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9158261863687054,2.9158261863687054,0.838787317276001,0.8401790857315063,0.8685516715049744,0.8844987154006958
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9158232375209525,1.9158232375209525,0.9390383362770081,0.9320377707481384,0.9133280515670776,0.8204106092453003
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9782873185284524,1.9782873185284524,0.9346308708190918,0.9191809892654419,0.9005429744720459,0.8590212464332581
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0301865132640518,2.0301865132640518,0.9329135417938232,0.9136877059936523,0.9040224552154541,0.8650105595588684
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2083015026639883,2.2083015026639883,0.9213584661483765,0.9240413904190063,0.9083958268165588,0.8821060061454773
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9916606617404178,1.9916606617404178,0.9289212226867676,0.9288429617881775,0.9125232100486755,0.8261092305183411
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.174323885895858,2.174323885895858,0.9260515570640564,0.9242244958877563,0.9192247986793518,0.8722207546234131
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3899119304216416,2.3899119304216416,0.9073849320411682,0.9179989099502563,0.9345171451568604,0.8737909197807312
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.377525658271768,2.377525658271768,0.9120928049087524,0.9174495935440063,0.9253976345062256,0.8871649503707886
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.214503976865134,2.214503976865134,0.927669107913971,0.9231160283088684,0.9233414530754089,0.8801289200782776
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1195431646348784,3.1195431646348784,0.8440957069396973,0.8487850427627563,0.8711433410644531,0.9138721227645874
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.910645385937433,2.910645385937433,0.8812541365623474,0.8808284997940063,0.9006903767585754,0.9262986183166504
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9923878518875995,2.9923878518875995,0.873744785785675,0.8672786951065063,0.8816352486610413,0.9258275628089905
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.118858373254325,2.118858373254325,0.903911828994751,0.8908993005752563,0.87403404712677,0.8562881350517273
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.012239143903386,2.012239143903386,0.9371861815452576,0.9174495935440063,0.9086040258407593,0.8643127083778381
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0088416857206273,2.0088416857206273,0.9492054581642151,0.9514786601066589,0.9335336685180664,0.8534972071647644
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0800149861977277,2.0800149861977277,0.9314894080162048,0.9329339861869812,0.9161890745162964,0.8626844882965088
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.2750881581609477,2.2750881581609477,0.9077959656715393,0.9035335779190063,0.9025646448135376,0.8738490343093872
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,1.9257444630640252,1.9257444630640252,0.9466010332107544,0.9269340634346008,0.9151160717010498,0.8504734039306641
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.327877726414704,2.327877726414704,0.9205570816993713,0.9390895366668701,0.9514148235321045,0.8655918836593628
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4408304560504472,2.4408304560504472,0.9085727334022522,0.9170833826065063,0.9324489235877991,0.8893744349479675
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.2415027710468864,2.2415027710468864,0.9346309304237366,0.9469203352928162,0.9563321471214294,0.8579744696617126
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.023493775349058,3.023493775349058,0.878794252872467,0.8866878747940063,0.9046472311019897,0.939091145992279
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9712102260391218,2.9712102260391218,0.89187091588974,0.8956600427627563,0.9167258143424988,0.9449059963226318
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.128911095826011,3.128911095826011,0.8718027472496033,0.8771663904190063,0.896317183971405,0.9426963925361633
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.3625612466414454,2.3625612466414454,0.8308895826339722,0.8330379724502563,0.8225488662719727,0.8154131174087524
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0390251914500626,2.0390251914500626,0.8440956473350525,0.8116146326065063,0.8128077387809753,0.7801138758659363
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.128399098621011,2.128399098621011,0.8763342499732971,0.8619686365127563,0.8611223101615906,0.8179103136062622
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1101349461903345,2.1101349461903345,0.9050771594047546,0.8892513513565063,0.8813228607177734,0.8507059216499329
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.0212695360498314,2.0212695360498314,0.8869509100914001,0.8586727380752563,0.8573737740516663,0.8173288106918335
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1588029741329615,2.1588029741329615,0.8514754772186279,0.8145443201065063,0.8243657350540161,0.806272566318512
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.40631463169595,2.40631463169595,0.879830002784729,0.9044491052627563,0.8992325663566589,0.8654756546020508
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.236700743403013,2.236700743403013,0.8308897018432617,0.8425594568252563,0.8325051069259644,0.7879634499549866
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5238339859429466,2.5238339859429466,0.8640344142913818,0.8612362146377563,0.8796568512916565,0.8602422475814819
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.006676075402396,3.006676075402396,0.8207581043243408,0.8333979249000549,0.8662839531898499,0.8810835480690002
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.011699187014291,3.011699187014291,0.8244160413742065,0.8347363471984863,0.8737350702285767,0.8844987154006958
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.850263592326328,2.850263592326328,0.8644363284111023,0.852135956287384,0.8763267397880554,0.8996492028236389
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5235252208288443,2.5235252208288443,0.8490175008773804,0.8250634074211121,0.8575708270072937,0.8419713377952576
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.5089204064988384,2.5089204064988384,0.8483502268791199,0.8495674133300781,0.8686424493789673,0.8412421345710754
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.228478534323421,2.228478534323421,0.8828313946723938,0.8887313604354858,0.8730155825614929,0.8462059497833252
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.221467870294833,2.221467870294833,0.8641446828842163,0.8798079490661621,0.8523960113525391,0.8305797576904297
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.574351736084553,2.574351736084553,0.8403416872024536,0.8513168692588806,0.8730951547622681,0.8418800234794617
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1089178321765365,2.1089178321765365,0.8481276035308838,0.8499923348426819,0.8277255892753601,0.7931244969367981
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.69307048096141,2.69307048096141,0.8318882584571838,0.8303042054176331,0.8590149283409119,0.8488972783088684
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6452929581388953,2.6452929581388953,0.8570261597633362,0.8759835362434387,0.9026995301246643,0.8684906363487244
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.517774186151846,2.517774186151846,0.8812742233276367,0.8987171053886414,0.9076337218284607,0.8796455264091492
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9502748572943878,2.9502748572943878,0.8115028142929077,0.8334593772888184,0.8404819965362549,0.8693107962608337
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.1326697489628907,3.1326697489628907,0.7878411412239075,0.8253422975540161,0.8661152720451355,0.8770571351051331
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0814954892108046,3.0814954892108046,0.8036715388298035,0.8409270644187927,0.8745392560958862,0.8852587938308716
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,2,1.0,0.05,2.611773480420912,2.611773480420912,0.875267744064331,0.8800911903381348,0.8921095132827759,0.886612057685852
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2271908496828443,2.2271908496828443,0.8574709892272949,0.8267630338668823,0.832780122756958,0.8223648071289062
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.224260561529239,2.224260561529239,0.882831335067749,0.8762669563293457,0.8589686751365662,0.8510051369667053
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.8473673942154285,2.8473673942154285,0.8218774199485779,0.8485050201416016,0.8651525378227234,0.8684906363487244
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,3,2.0,0.05,2.9317812175525257,2.9317812175525257,0.8071951270103455,0.8266214728355408,0.858052134513855,0.8607444167137146
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.380297237751403,2.380297237751403,0.8600571155548096,0.8428751230239868,0.8504706025123596,0.8424268364906311
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.6512911348336363,2.6512911348336363,0.8205522894859314,0.8393036723136902,0.8479434251785278,0.8401485085487366
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.942722869199593,2.942722869199593,0.7951822876930237,0.7986471652984619,0.8504704833030701,0.84352046251297
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8600431801166746,2.8600431801166746,0.8334453105926514,0.8437601327896118,0.8734561800956726,0.8747787475585938
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.028268481822151,3.028268481822151,0.6628814339637756,0.6899492144584656,0.7064193487167358,0.7318835854530334
