run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7156712649773436,1.7156712649773436,0.8910735845565796,0.8575052618980408,0.8354557156562805,0.7542803287506104
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.045450150343897,2.045450150343897,0.8714776039123535,0.8894166946411133,0.8663548827171326,0.7684385776519775
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,2,2.0,0.05,2.11923691930994,2.11923691930994,0.8396254777908325,0.8448675274848938,0.8485203981399536,0.7274200916290283
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8268352191536243,1.8268352191536243,0.8740508556365967,0.8731021285057068,0.8288877606391907,0.7499181032180786
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2698590177848184,2.2698590177848184,0.8786495327949524,0.8707904815673828,0.8977068662643433,0.8092228770256042
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4398487297145732,2.4398487297145732,0.8557090759277344,0.8769570589065552,0.9150155782699585,0.7695457339286804
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.417665902656063,2.417665902656063,0.8472180366516113,0.868744969367981,0.9058507084846497,0.7382015585899353
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9213042115448693,2.9213042115448693,0.8209469318389893,0.8439034819602966,0.8572030067443848,0.875580906867981
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1258905564117354,3.1258905564117354,0.8153611421585083,0.841356635093689,0.8616718053817749,0.8954519629478455
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.812468860002375,2.812468860002375,0.8472540378570557,0.8428261280059814,0.8587527871131897,0.8807398676872253
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7260496761363737,1.7260496761363737,0.8985103964805603,0.8710809946060181,0.8296766877174377,0.7873548269271851
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6310746868344002,1.6310746868344002,0.900216281414032,0.8669686913490295,0.8099631071090698,0.7805164456367493
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7154401445006553,1.7154401445006553,0.8884617686271667,0.8629363179206848,0.8046682476997375,0.7876579761505127
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.810322088001982,1.810322088001982,0.8793992400169373,0.8936673402786255,0.8176628351211548,0.7626319527626038
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9455704627852228,1.9455704627852228,0.860767662525177,0.8981178998947144,0.8318168520927429,0.7533563375473022
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.844138466792927,1.844138466792927,0.877140998840332,0.8920941948890686,0.8260259628295898,0.7625923752784729
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.267237018896873,2.267237018896873,0.8515453338623047,0.8903630375862122,0.8879292011260986,0.7687883377075195
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4523389460765075,2.4523389460765075,0.8505722284317017,0.8915168642997742,0.914393424987793,0.7956069707870483
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4037087501128873,2.4037087501128873,0.8414443135261536,0.8710482120513916,0.8891024589538574,0.7914056777954102
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.01019266568121,3.01019266568121,0.8492659330368042,0.8391363620758057,0.86378014087677,0.9021222591400146
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.180667202950788,3.180667202950788,0.8363751173019409,0.8467620611190796,0.8698008060455322,0.915483832359314
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.13659903163236,3.13659903163236,0.8261151313781738,0.8389390110969543,0.8550707101821899,0.9008529782295227
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9802886888889828,1.9802886888889828,0.8610469102859497,0.8540042638778687,0.8297098278999329,0.7823219299316406
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.784149776108291,1.784149776108291,0.869966983795166,0.8650524020195007,0.8133702278137207,0.7488319873809814
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8984329627963352,1.8984329627963352,0.8657046556472778,0.8770119547843933,0.8254345655441284,0.7647061944007874
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1758442708753845,2.1758442708753845,0.8422407507896423,0.8510467410087585,0.8412620425224304,0.7847214937210083
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.20760304458405,2.20760304458405,0.8432011604309082,0.9058313369750977,0.8807162046432495,0.7459118962287903
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.987740636364326,1.987740636364326,0.858900249004364,0.8912228941917419,0.8447962999343872,0.7436850070953369
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6708410270729135,2.6708410270729135,0.8163598775863647,0.8545823097229004,0.874049186706543,0.838466227054596
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5119333818276846,2.5119333818276846,0.8120670914649963,0.8465869426727295,0.8810648918151855,0.7660699486732483
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3789082382067983,2.3789082382067983,0.8352147340774536,0.8747935891151428,0.8911645412445068,0.7530564069747925
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.903636510231908,2.903636510231908,0.8336113691329956,0.8476011753082275,0.8604775667190552,0.8828315138816833
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0191398549729813,3.0191398549729813,0.8088500499725342,0.8246076107025146,0.8554685115814209,0.8719441890716553
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8848840296739047,2.8848840296739047,0.8287171125411987,0.8305760622024536,0.8523783087730408,0.8713994026184082
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9424097898856947,1.9424097898856947,0.8398100137710571,0.814362645149231,0.8142390251159668,0.7389312982559204
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.109624000236505,2.109624000236505,0.8570707440376282,0.850617527961731,0.835223913192749,0.8021920919418335
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.3448329219504624,2.3448329219504624,0.8448407053947449,0.8296717405319214,0.8284901976585388,0.8256237506866455
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.222952827589353,2.222952827589353,0.8656960129737854,0.8786337971687317,0.8582406640052795,0.8283697366714478
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9991235316359781,1.9991235316359781,0.860135018825531,0.8642200827598572,0.833482027053833,0.780979573726654
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.241625560966207,2.241625560966207,0.8251148462295532,0.850001335144043,0.8482515215873718,0.7552157640457153
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4643279118505297,2.4643279118505297,0.835029661655426,0.8561573624610901,0.8842427134513855,0.7984891533851624
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6086620781854184,2.6086620781854184,0.8372843861579895,0.8307652473449707,0.8716936111450195,0.836296558380127
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,2.000675143568749,2.000675143568749,0.8568521738052368,0.8265321254730225,0.8247289657592773,0.7850321531295776
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1281581597682866,3.1281581597682866,0.8040155172348022,0.8343420624732971,0.8430094718933105,0.885818362236023
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8859683054923346,2.8859683054923346,0.8258365392684937,0.8331761360168457,0.8310970067977905,0.8716557025909424
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.840314567500765,2.840314567500765,0.8065608739852905,0.8138824701309204,0.8279417753219604,0.8463146686553955
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0953151439717685,2.0953151439717685,0.8338499069213867,0.8515015840530396,0.8122415542602539,0.7796120643615723
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.036801453043008,2.036801453043008,0.844416618347168,0.8479246497154236,0.804078996181488,0.7888708114624023
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1375924440788765,2.1375924440788765,0.8605654239654541,0.8439829349517822,0.8411555290222168,0.8080400228500366
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2134584510864554,2.2134584510864554,0.8534241914749146,0.8586024045944214,0.8552985787391663,0.8015949726104736
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.10264003282,2.10264003282,0.8572432398796082,0.8538307547569275,0.8267870545387268,0.8081307411193848
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.344962214385525,2.344962214385525,0.8260718584060669,0.8663665056228638,0.8567224740982056,0.7960572242736816
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.500957774995041,2.500957774995041,0.8199150562286377,0.8241918087005615,0.8253998756408691,0.8196041584014893
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5431574222012405,2.5431574222012405,0.7979358434677124,0.8407835960388184,0.8623723983764648,0.7867718935012817
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.538213749715258,2.538213749715258,0.8347748517990112,0.8459858298301697,0.849380373954773,0.8390809297561646
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.6341665062389135,2.6341665062389135,0.8371933102607727,0.847665548324585,0.8546960949897766,0.8536165952682495
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8473720810581655,2.8473720810581655,0.856471061706543,0.8678367733955383,0.875522255897522,0.8988012671470642
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,0,4.0,0.05,2.4698422233772197,2.4698422233772197,0.8125482201576233,0.8006648421287537,0.8059029579162598,0.8072429895401001
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.0510818138902716,2.0510818138902716,0.8409563899040222,0.8624486327171326,0.8169636726379395,0.7769991159439087
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6717559036855034,1.6717559036855034,0.8910917639732361,0.8513021469116211,0.818663477897644,0.7711904048919678
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.073737051652934,2.073737051652934,0.867346465587616,0.8374489545822144,0.8358245491981506,0.8107609748840332
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0660768791979573,2.0660768791979573,0.8589470386505127,0.8880822062492371,0.8532617688179016,0.7736020088195801
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9871989934959633,1.9871989934959633,0.8661085367202759,0.9187765121459961,0.849839985370636,0.7551957368850708
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.859374330968494,1.859374330968494,0.8855923414230347,0.9076570272445679,0.8435670137405396,0.7522026300430298
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4733505707082224,2.4733505707082224,0.8556880354881287,0.8782942295074463,0.912246584892273,0.8077317476272583
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5070950394031075,2.5070950394031075,0.8237175345420837,0.8678801655769348,0.8752028942108154,0.8188115358352661
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3369289512314992,2.3369289512314992,0.8146716952323914,0.8711525797843933,0.8605176210403442,0.772870659828186
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1133014851385865,3.1133014851385865,0.793569803237915,0.8302344679832458,0.8431553840637207,0.8773478269577026
