run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1814936135409053,2.1814936135409053,0.8260800838470459,0.8486143946647644,0.8121381998062134,0.7878762483596802
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.333868057750956,2.333868057750956,0.8030673861503601,0.8301091194152832,0.8012360334396362,0.7892993688583374
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.2126931482786594,2.2126931482786594,0.8353219032287598,0.8754677772521973,0.8397542834281921,0.7967977523803711
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0035738537824574,2.0035738537824574,0.8220279812812805,0.835551381111145,0.7954608201980591,0.7443869113922119
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4538789025579013,2.4538789025579013,0.835676372051239,0.8441855311393738,0.8504384160041809,0.825376033782959
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3145498730659613,2.3145498730659613,0.8604004383087158,0.8654330968856812,0.8691235780715942,0.8259551525115967
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.309604986702999,2.309604986702999,0.8502421975135803,0.8631607890129089,0.870914101600647,0.803716242313385
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8216915913267986,2.8216915913267986,0.810387372970581,0.8225748538970947,0.8310122489929199,0.8499751091003418
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.956271437146058,2.956271437146058,0.8189528584480286,0.8337922692298889,0.8470062613487244,0.8744415044784546
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.924220397394926,2.924220397394926,0.8132415413856506,0.8325439691543579,0.8335949182510376,0.8672764897346497
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.366521672276581,2.366521672276581,0.8645586967468262,0.8769421577453613,0.8755977153778076,0.8422751426696777
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,2.033038287943507,2.033038287943507,0.8540624380111694,0.8399341702461243,0.8237412571907043,0.7885564565658569
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.086409879684923,2.086409879684923,0.8611230254173279,0.8641759157180786,0.8290843963623047,0.81061851978302
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.4982026122183942,2.4982026122183942,0.8139916062355042,0.8435006141662598,0.8412037491798401,0.8149991631507874
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,2.854784628103824,2.854784628103824,0.7680652141571045,0.8229532241821289,0.8266448974609375,0.8299501538276672
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.113325667260967,2.113325667260967,0.8561357855796814,0.8351848125457764,0.8362452983856201,0.798199474811554
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.40459727079597,2.40459727079597,0.8087445497512817,0.8300518989562988,0.827511191368103,0.7927048802375793
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.715749046987919,2.715749046987919,0.7660239934921265,0.8059439063072205,0.8023084402084351,0.8035251498222351
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7877460475043065,2.7877460475043065,0.8027048707008362,0.833975076675415,0.8538506627082825,0.8421791791915894
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.843180016457234,2.843180016457234,0.7233535647392273,0.7417343854904175,0.7486053705215454,0.7675707340240479
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.9075993541362504,2.9075993541362504,0.7986894845962524,0.823976993560791,0.8364965915679932,0.8526742458343506
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.8363170288853174,2.8363170288853174,0.7765363454818726,0.7974633574485779,0.8021621704101562,0.8210419416427612
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5486303874083485,1.5486303874083485,0.9025431275367737,0.855644702911377,0.8181292414665222,0.744391679763794
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7323709881064555,1.7323709881064555,0.9084459543228149,0.8670485019683838,0.8313126564025879,0.8142116069793701
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8053829849190317,1.8053829849190317,0.9021040201187134,0.872104823589325,0.8330899477005005,0.8167532682418823
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9322471525676468,1.9322471525676468,0.8745324611663818,0.9008892178535461,0.8529006838798523,0.7341228127479553
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.020419259691826,2.020419259691826,0.8883858919143677,0.912582278251648,0.8787146806716919,0.7841700315475464
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7718396716991678,1.7718396716991678,0.9048446416854858,0.8869997262954712,0.8400064706802368,0.8004842400550842
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3118469858151163,2.3118469858151163,0.8436596393585205,0.8644595146179199,0.8814311623573303,0.7604776620864868
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.375155217907353,2.375155217907353,0.8691103458404541,0.8712403774261475,0.8879221677780151,0.8370870351791382
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.842594697372676,1.842594697372676,0.9128038287162781,0.8718254566192627,0.871332049369812,0.8085700273513794
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1176968468230912,3.1176968468230912,0.8252459764480591,0.8607360124588013,0.860222339630127,0.908108115196228
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.6390520710357737,2.6390520710357737,0.8402580618858337,0.8606994152069092,0.8701210618019104,0.8581112623214722
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0850761911596196,3.0850761911596196,0.8536028861999512,0.8569828867912292,0.8822473883628845,0.9191919565200806
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8934006539174246,1.8934006539174246,0.8765981197357178,0.8555608987808228,0.8134962320327759,0.8056927919387817
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9441487866879545,1.9441487866879545,0.8738385438919067,0.8917984962463379,0.8426535129547119,0.7773159742355347
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.9977366011835116,1.9977366011835116,0.8710436820983887,0.8932234048843384,0.8609311580657959,0.7493155002593994
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1627455428667197,2.1627455428667197,0.8479270339012146,0.8910942077636719,0.8632776737213135,0.7729942798614502
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0758653925143573,2.0758653925143573,0.8473852872848511,0.8763145208358765,0.8411591053009033,0.7682480812072754
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.089939174557961,2.089939174557961,0.8323317766189575,0.8895464539527893,0.842552125453949,0.7318281531333923
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5564233603460513,2.5564233603460513,0.7879853248596191,0.8362519145011902,0.84283047914505,0.7958343029022217
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3419449255437907,2.3419449255437907,0.8553382158279419,0.8799847364425659,0.8940085768699646,0.7929022312164307
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5326329312161375,2.5326329312161375,0.8318853378295898,0.8635586500167847,0.8731756806373596,0.831935703754425
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.7937880380975066,2.7937880380975066,0.8183140754699707,0.8352063894271851,0.8446015119552612,0.855896532535553
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.0073200928834116,3.0073200928834116,0.7821615934371948,0.8056695461273193,0.8183929920196533,0.8470510244369507
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,2,4.0,0.05,2.6892934740811945,2.6892934740811945,0.830839991569519,0.8371402025222778,0.85966956615448,0.8498785495758057
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6910141937010115,1.6910141937010115,0.9017440676689148,0.8831570744514465,0.8422806262969971,0.733269453048706
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.644889680617283,1.644889680617283,0.9173621535301208,0.8820334672927856,0.8459607362747192,0.7779031991958618
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6354406016817948,1.6354406016817948,0.9175153970718384,0.8812964558601379,0.8385504484176636,0.7880475521087646
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9090178320688032,1.9090178320688032,0.8944210410118103,0.8986232876777649,0.8501978516578674,0.8063946962356567
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.860418724682439,1.860418724682439,0.8869667053222656,0.8860144019126892,0.8548269271850586,0.7446655035018921
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0053490967356242,2.0053490967356242,0.881910502910614,0.894827127456665,0.8655831813812256,0.7863010764122009
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4478426763768337,2.4478426763768337,0.8628799915313721,0.8922162652015686,0.9254825115203857,0.7842267155647278
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3149517469158543,2.3149517469158543,0.8768397569656372,0.8864195346832275,0.9087598919868469,0.8048489093780518
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.056048423054047,2.056048423054047,0.8940795660018921,0.8945306539535522,0.888675332069397,0.7945099472999573
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.010611206837613,3.010611206837613,0.8327195048332214,0.8428177833557129,0.8692678213119507,0.8924838900566101
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.012893042466623,3.012893042466623,0.8554172515869141,0.8672397136688232,0.8836251497268677,0.916043758392334
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,2.973184253328138,2.973184253328138,0.8585374355316162,0.8532713651657104,0.8674681186676025,0.9089983701705933
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9385102185072054,1.9385102185072054,0.8671521544456482,0.8479517102241516,0.8134774565696716,0.7995938062667847
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7013030121544161,1.7013030121544161,0.9039245247840881,0.8813605308532715,0.831143856048584,0.7838346362113953
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9117480775054208,1.9117480775054208,0.8994569778442383,0.9253065586090088,0.8719626665115356,0.7628170251846313
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.974158744954621,1.974158744954621,0.887209415435791,0.9141407012939453,0.8705573081970215,0.770073413848877
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.956637646131413,1.956637646131413,0.8774094581604004,0.878105640411377,0.8436168432235718,0.7935478687286377
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.5627172322255922,1.5627172322255922,0.9299686551094055,0.8792109489440918,0.8536574840545654,0.7660547494888306
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.398601743332085,2.398601743332085,0.8588813543319702,0.9157942533493042,0.9272958636283875,0.7717067003250122
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.384682317523975,2.384682317523975,0.8572903871536255,0.8818390369415283,0.9012682437896729,0.8016080260276794
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.303689506694776,2.303689506694776,0.8773516416549683,0.9086191654205322,0.922493040561676,0.7573099136352539
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1975899360870175,3.1975899360870175,0.8419647812843323,0.8625444173812866,0.8819518089294434,0.927556574344635
