run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.6916206455046165,1.6916206455046165,0.9510782957077026,0.9231142401695251,0.8838062882423401,0.8219910264015198
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7543679213773524,1.7543679213773524,0.9086334705352783,0.8892903327941895,0.8553518056869507,0.7760545015335083
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.8265098752758897,1.8265098752758897,0.9413883090019226,0.9136868715286255,0.8957257866859436,0.8344411253929138
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9605633316489914,1.9605633316489914,0.9480303525924683,0.9535592794418335,0.9327282905578613,0.8179125785827637
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.8406655943635588,1.8406655943635588,0.9377943873405457,0.9391308426856995,0.9022674560546875,0.7877175211906433
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9420232397198807,1.9420232397198807,0.923737108707428,0.9404487013816833,0.9048759937286377,0.7877174615859985
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.295152296839541,2.295152296839541,0.8595921993255615,0.8732737302780151,0.8888229727745056,0.7893631458282471
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2214038651026686,2.2214038651026686,0.8590917587280273,0.8749295473098755,0.8809971213340759,0.7731208801269531
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2244144693397874,2.2244144693397874,0.8617758750915527,0.8701651096343994,0.8808766603469849,0.7810630798339844
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.037175763095861,3.037175763095861,0.8707859516143799,0.8724507093429565,0.8886319994926453,0.9302496910095215
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.168696329234826,3.168696329234826,0.8728671073913574,0.8778878450393677,0.9053046107292175,0.9486386775970459
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9756238490499975,2.9756238490499975,0.8707858920097351,0.870638370513916,0.8908649682998657,0.9230228662490845
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9074369327432594,1.9074369327432594,0.9543992280960083,0.9576817750930786,0.9295177459716797,0.8207031488418579
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.82974258773151,1.82974258773151,0.9504414200782776,0.9530524015426636,0.9108558893203735,0.805748701095581
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7383965865148256,1.7383965865148256,0.9596309065818787,0.9429153800010681,0.9046754837036133,0.8171254992485046
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0060380095768156,2.0060380095768156,0.9290143251419067,0.9458551406860352,0.9194844365119934,0.8122599124908447
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.024433547164147,2.024433547164147,0.9151390194892883,0.9345353841781616,0.9114980101585388,0.7873597145080566
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.8808800058989192,1.8808800058989192,0.9388862252235413,0.9490652084350586,0.9083676338195801,0.7981640696525574
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.309917245175462,2.309917245175462,0.9179595708847046,0.9300074577331543,0.9447281360626221,0.8595560193061829
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3877028483155076,2.3877028483155076,0.8711928725242615,0.8829715251922607,0.9022675156593323,0.8321515321731567
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.1246437577079185,2.1246437577079185,0.9196428060531616,0.9287573099136353,0.9251031875610352,0.8276436924934387
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.288594622102651,3.288594622102651,0.8549935221672058,0.8656039834022522,0.9088773727416992,0.9497119188308716
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9911914949156984,2.9911914949156984,0.8771517276763916,0.885942816734314,0.9206374883651733,0.9341134428977966
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.08138048206987,3.08138048206987,0.8743360042572021,0.8794988393783569,0.9076864719390869,0.9403384923934937
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.9569366132349668,1.9569366132349668,0.9254658222198486,0.9354476928710938,0.9060800671577454,0.8083961009979248
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1309386963308454,2.1309386963308454,0.922447919845581,0.9207805395126343,0.906882643699646,0.867355227470398
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.7962538989604595,1.7962538989604595,0.9392197132110596,0.9316548109054565,0.8722571134567261,0.8404515981674194
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3802748233677096,2.3802748233677096,0.9131438732147217,0.921988844871521,0.9179192781448364,0.896119236946106
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9417404604345774,1.9417404604345774,0.9463015794754028,0.9482204914093018,0.9266281127929688,0.8207746744155884
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0284275070741615,2.0284275070741615,0.936247706413269,0.9361574053764343,0.9155113101005554,0.8583396077156067
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.305196084915579,2.305196084915579,0.8988205194473267,0.9054762125015259,0.8884215950965881,0.8767285346984863
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.408506176182727,2.408506176182727,0.8957599401473999,0.9115173816680908,0.9090261459350586,0.881522536277771
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.328520855931769,2.328520855931769,0.923828125,0.9295006990432739,0.9541592597961426,0.8598422408103943
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.098650916212715,3.098650916212715,0.8508310317993164,0.8647985458374023,0.9056023359298706,0.9233807325363159
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1784114274780464,3.1784114274780464,0.8718875646591187,0.8726521134376526,0.9155761003494263,0.9484955072402954
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2195693743009564,3.2195693743009564,0.8705410361289978,0.8732562065124512,0.9112591743469238,0.9522877931594849
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.309142159562683,3.309142159562683,0.7008647322654724,0.7212187051773071,0.7749009728431702,0.8058061599731445
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.215487959933031,3.215487959933031,0.6894797086715698,0.7135664820671082,0.7403647899627686,0.7798305153846741
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,3,1.0,0.05,3.181590964075993,3.181590964075993,0.6951110363006592,0.7161843776702881,0.7479568123817444,0.7803910970687866
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.370892831167075,3.370892831167075,0.6054986715316772,0.6358359456062317,0.690793514251709,0.725449800491333
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.8382018652076315,2.8382018652076315,0.7400397062301636,0.7618963122367859,0.7926156520843506,0.7816992998123169
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.555518020248144,3.555518020248144,0.631574273109436,0.6587926745414734,0.7144627571105957,0.7770273685455322
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.458152434275986,3.458152434275986,0.5767295956611633,0.6046229600906372,0.6635516881942749,0.7088178992271423
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.373538372460128,3.373538372460128,0.623984158039093,0.6467101573944092,0.6940685510635376,0.7374098300933838
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.4212543016845025,3.4212543016845025,0.6673212051391602,0.6904084086418152,0.7487011551856995,0.7906692624092102
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.5218938639713864,3.5218938639713864,0.6018258333206177,0.6193233132362366,0.6683153510093689,0.7334854602813721
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.498029262354896,3.498029262354896,0.61639404296875,0.6378496885299683,0.6961526870727539,0.7499304413795471
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.6406930983578714,3.6406930983578714,0.6031726598739624,0.6161012649536133,0.672781229019165,0.7540416717529297
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9149128515474558,1.9149128515474558,0.9292416572570801,0.9193709492683411,0.8976120352745056,0.8267850875854492
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.084154810020409,2.084154810020409,0.9317519664764404,0.9260163307189941,0.9054780602455139,0.8751543760299683
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0734176806177587,2.0734176806177587,0.914612889289856,0.9072885513305664,0.8922047019004822,0.8514706492424011
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.93167082244103,1.93167082244103,0.9118635654449463,0.9256823062896729,0.8895854353904724,0.7830666303634644
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9101606372675752,1.9101606372675752,0.9382038116455078,0.9407190084457397,0.9108960032463074,0.816839337348938
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0607594785896897,2.0607594785896897,0.9196321964263916,0.9195723533630371,0.8935185074806213,0.8579103946685791
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.6895418401858526,2.6895418401858526,0.8525862097740173,0.8725979328155518,0.904555082321167,0.8695733547210693
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5393783881320187,2.5393783881320187,0.8874337673187256,0.9073343276977539,0.9379456043243408,0.8722207546234131
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.805705538440527,2.805705538440527,0.8782535791397095,0.8889634609222412,0.9344817399978638,0.9089271426200867
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.3734857871642756,3.3734857871642756,0.7833768725395203,0.8021710515022278,0.8508208990097046,0.8947587013244629
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.2115042619459784,3.2115042619459784,0.8134925961494446,0.8394253253936768,0.8899717330932617,0.9080266952514648
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1502423983786416,3.1502423983786416,0.8429961204528809,0.8559380769729614,0.9081329703330994,0.9228082299232483
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9281676984469664,1.9281676984469664,0.9137440919876099,0.9096132516860962,0.8893105387687683,0.7979692816734314
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9908102837530173,1.9908102837530173,0.9220962524414062,0.9155986905097961,0.8791211843490601,0.8578132390975952
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9198821377496436,1.9198821377496436,0.9217485785484314,0.9140467643737793,0.8997097611427307,0.7922664880752563
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.169087780553234,2.169087780553234,0.9036861062049866,0.9193282127380371,0.8946385979652405,0.856102466583252
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.09549927249034,2.09549927249034,0.9129190444946289,0.9319568872451782,0.9188042879104614,0.8044918775558472
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1298536869768663,2.1298536869768663,0.9309908151626587,0.9394868016242981,0.9385539293289185,0.8345030546188354
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4179560875861377,2.4179560875861377,0.8950120210647583,0.9130616188049316,0.934665322303772,0.8564232587814331
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.584353582393404,2.584353582393404,0.8713242411613464,0.884830117225647,0.9007395505905151,0.8774880170822144
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.400646804911631,2.400646804911631,0.9088755249977112,0.9361441135406494,0.9538908004760742,0.8612707853317261
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.926792773961627,2.926792773961627,0.8446437120437622,0.845670223236084,0.87010258436203,0.8917093276977539
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9611536490048764,2.9611536490048764,0.833065390586853,0.8335492610931396,0.8612165451049805,0.8837610483169556
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8610527955861222,2.8610527955861222,0.8252984881401062,0.8270225524902344,0.8539221286773682,0.8647278547286987
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.088806216602397,2.088806216602397,0.903254508972168,0.8965781331062317,0.8575029373168945,0.8598092794418335
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9122758670582836,1.9122758670582836,0.8517632484436035,0.8350411653518677,0.80299311876297,0.7738391160964966
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.098873492222161,2.098873492222161,0.8869297504425049,0.8827788829803467,0.8483517169952393,0.8419522047042847
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,3,2.0,0.05,3.392564976068618,3.392564976068618,0.6721195578575134,0.6879116296768188,0.7232840061187744,0.7813149094581604
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1470905932407063,2.1470905932407063,0.8956315517425537,0.9070207476615906,0.8750097751617432,0.851540207862854
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.2625135051710017,2.2625135051710017,0.9123413562774658,0.9176007509231567,0.9261448383331299,0.857670783996582
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,3,3.0,0.05,3.0833514412292145,3.0833514412292145,0.7402230501174927,0.7686556577682495,0.8021972179412842,0.8173225522041321
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.5810285168827414,2.5810285168827414,0.8732659220695496,0.885016679763794,0.8960976600646973,0.8809453248977661
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.7250569881899445,2.7250569881899445,0.8359420299530029,0.8518239259719849,0.8671848773956299,0.8633924722671509
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.061242057456892,3.061242057456892,0.7874712944030762,0.8003566265106201,0.8174494504928589,0.8539220094680786
