run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4408169069499546,2.4408169069499546,0.4569970965385437,0.5023345351219177,0.5135064721107483,0.4236961603164673
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.682483013982747,3.682483013982747,0.40677323937416077,0.4315723180770874,0.387185662984848,0.5529377460479736
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4245391439333037,3.4245391439333037,0.4414760172367096,0.45301565527915955,0.3751623034477234,0.542401909828186
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.7726017717663627,3.7726017717663627,0.41604021191596985,0.4182143807411194,0.39130929112434387,0.5715069770812988
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,3,1.0,0.05,2.62397709340838,2.62397709340838,0.4938424825668335,0.4358760714530945,0.4425145983695984,0.5039712190628052
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9723426445432204,1.9723426445432204,0.49875569343566895,0.4739980399608612,0.35989153385162354,0.4576724171638489
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,2.1477352967515104,2.1477352967515104,0.4949788451194763,0.5136093497276306,0.3711380064487457,0.47691285610198975
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.6327411220433206,2.6327411220433206,0.4178995192050934,0.4874376058578491,0.4608883857727051,0.46206632256507874
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,3,2.0,0.05,3.0925570120558916,3.0925570120558916,0.3512243926525116,0.4670295715332031,0.45650148391723633,0.487771600484848
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2662052714594676,2.2662052714594676,0.4892131984233856,0.47075986862182617,0.3738042712211609,0.4777032434940338
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.557198518952612,2.557198518952612,0.4192028343677521,0.49977171421051025,0.4201931357383728,0.46888309717178345
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.306036549516599,3.306036549516599,0.36683011054992676,0.42952868342399597,0.43504106998443604,0.48956719040870667
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,3.7042382021073985,3.7042382021073985,0.3617575764656067,0.45236098766326904,0.43957510590553284,0.5627707242965698
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8348448238981745,3.8348448238981745,0.3869955539703369,0.37875720858573914,0.28920072317123413,0.5523432493209839
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.818765617676887,3.818765617676887,0.4212413728237152,0.4196462333202362,0.37130501866340637,0.5859174728393555
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6628979465609,3.6628979465609,0.39002156257629395,0.4444658160209656,0.36181721091270447,0.548239529132843
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.1205701351213637,1.1205701351213637,0.5954853296279907,0.46461692452430725,0.3580898940563202,0.3817644417285919
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4199501896447047,1.4199501896447047,0.5640909671783447,0.48781365156173706,0.3702380955219269,0.4495507776737213
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4957669474365658,1.4957669474365658,0.5516839623451233,0.4844668507575989,0.39021649956703186,0.44637417793273926
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8652816648845558,1.8652816648845558,0.5011494755744934,0.5777592658996582,0.3871864974498749,0.3595045506954193
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0186979590262624,2.0186979590262624,0.47532162070274353,0.5514892339706421,0.44263437390327454,0.4150990843772888
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.6172738012548202,1.6172738012548202,0.537388026714325,0.5176238417625427,0.39087432622909546,0.43133488297462463
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5728994415748647,2.5728994415748647,0.43464571237564087,0.4776379466056824,0.5197798609733582,0.38982805609703064
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.9958591784864828,2.9958591784864828,0.4532028138637543,0.4610689580440521,0.47458571195602417,0.5104461908340454
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.5359904385124545,1.5359904385124545,0.5515531897544861,0.4361558258533478,0.4450901746749878,0.4488202929496765
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9108398189741824,3.9108398189741824,0.41738495230674744,0.44943690299987793,0.36496564745903015,0.6345198154449463
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.4356968925679365,3.4356968925679365,0.4440793991088867,0.4537195563316345,0.40984347462654114,0.546726644039154
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.869119495753613,3.869119495753613,0.4474327862262726,0.4122377038002014,0.41256842017173767,0.6211743950843811
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3202048769546038,1.3202048769546038,0.5792718529701233,0.4528945982456207,0.32271936535835266,0.46185433864593506
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7124507195460463,1.7124507195460463,0.5328092575073242,0.5610125064849854,0.37921154499053955,0.3956855237483978
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8750034697308045,1.8750034697308045,0.4928533732891083,0.550904393196106,0.42605704069137573,0.3694493770599365
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0593323580312264,2.0593323580312264,0.4502066373825073,0.5549665093421936,0.4477563202381134,0.39519554376602173
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9821854074486944,1.9821854074486944,0.4689229130744934,0.5422784686088562,0.42845338582992554,0.39410412311553955
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0096268122481384,2.0096268122481384,0.4363071918487549,0.5749748945236206,0.42590969800949097,0.3507175147533417
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.7125031640656823,2.7125031640656823,0.38218680024147034,0.4892159402370453,0.469675749540329,0.4601123034954071
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5501110242832885,2.5501110242832885,0.4044134318828583,0.524790346622467,0.5280093550682068,0.4281531870365143
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7936614629574894,2.7936614629574894,0.4117225408554077,0.4835747480392456,0.4866264760494232,0.47422340512275696
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.6447006344987667,3.6447006344987667,0.39898332953453064,0.4479905962944031,0.3836233615875244,0.5514798760414124
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8015738077367813,3.8015738077367813,0.40136146545410156,0.4082510769367218,0.3737269341945648,0.5659009218215942
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.686682937085304,3.686682937085304,0.42240649461746216,0.41598549485206604,0.4276743233203888,0.5602315664291382
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4589721251543528,1.4589721251543528,0.5452486276626587,0.5190744996070862,0.38409337401390076,0.37045982480049133
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3491967021973814,1.3491967021973814,0.560970664024353,0.49508485198020935,0.4032481014728546,0.3993088901042938
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2441489337419913,1.2441489337419913,0.5799310207366943,0.46926572918891907,0.39577344059944153,0.4221178889274597
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.7269809115675365,1.7269809115675365,0.5221234560012817,0.5135853886604309,0.41083669662475586,0.42989492416381836
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.787234741185496,1.787234741185496,0.5013771653175354,0.5353221297264099,0.4133649170398712,0.3697618246078491
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.895132549102563,1.895132549102563,0.49815940856933594,0.5362773537635803,0.4498862028121948,0.39155736565589905
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.4960659832855807,2.4960659832855807,0.41146138310432434,0.5287766456604004,0.5247498750686646,0.42103272676467896
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.3280526910987,2.3280526910987,0.4660661816596985,0.5028661489486694,0.4737803339958191,0.45067036151885986
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,0,3.0,0.05,1.8790298120492386,1.8790298120492386,0.5065710544586182,0.5045901536941528,0.4503467082977295,0.4229933023452759
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8992120447390177,3.8992120447390177,0.4378340244293213,0.38808444142341614,0.3824397325515747,0.6205987930297852
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9281179639828023,3.9281179639828023,0.45554590225219727,0.39545661211013794,0.37792783975601196,0.652657687664032
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.889202699599445,3.889202699599445,0.47183892130851746,0.40515682101249695,0.3464450240135193,0.6438971161842346
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6766209078577334,1.6766209078577334,0.5294948816299438,0.48614761233329773,0.369556188583374,0.45134004950523376
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3334273517798105,1.3334273517798105,0.5671536922454834,0.503173291683197,0.3955787122249603,0.39995917677879333
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.900718997334701,1.900718997334701,0.49990203976631165,0.5784898400306702,0.43464767932891846,0.35869100689888
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9050400706899524,1.9050400706899524,0.4966292083263397,0.5762917995452881,0.431191086769104,0.36207568645477295
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7732064795891112,1.7732064795891112,0.5119040608406067,0.5191411375999451,0.41158074140548706,0.41882941126823425
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.2193755363771597,1.2193755363771597,0.5826581120491028,0.48409223556518555,0.38443171977996826,0.40323880314826965
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.375413936782111,2.375413936782111,0.3965224623680115,0.5654568672180176,0.5403443574905396,0.38538461923599243
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,2,3.0,0.05,2.598270011385468,2.598270011385468,0.4239984452724457,0.5054935812950134,0.5268744826316833,0.4276294708251953
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.2532749662935996,2.2532749662935996,0.43182870745658875,0.5659381151199341,0.5214215517044067,0.36667945981025696
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.952705754546558,3.952705754546558,0.41663825511932373,0.4220981001853943,0.3958075940608978,0.6567431688308716
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8804676234016755,3.8804676234016755,0.43805640935897827,0.43594345450401306,0.4188503921031952,0.627487301826477
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.9699658595835357,3.9699658595835357,0.4198774993419647,0.41912901401519775,0.3770468533039093,0.6787457466125488
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7077571115164911,1.7077571115164911,0.5037408471107483,0.4460006654262543,0.3882686197757721,0.4263230860233307
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.0847161349700378,1.0847161349700378,0.585544764995575,0.3993881642818451,0.3375690281391144,0.38141903281211853
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",0,0,1.0,0.05,1.2890801671248857,1.2890801671248857,0.5484918355941772,0.4489680528640747,0.3789590299129486,0.3982478976249695
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.4391484985827958,1.4391484985827958,0.5534668564796448,0.4719851613044739,0.37736546993255615,0.44335460662841797
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.1219104293479507,1.1219104293479507,0.59168940782547,0.421025812625885,0.36897799372673035,0.4066856801509857
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",1,0,2.0,0.05,1.0991271476193556,1.0991271476193556,0.6011554002761841,0.3507450222969055,0.36773064732551575,0.418567419052124
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.384129157876264,2.384129157876264,0.3984198570251465,0.5387864112854004,0.5005980134010315,0.42925915122032166
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,1,3.0,0.05,2.126387505350314,2.126387505350314,0.43222102522850037,0.4976886808872223,0.43872958421707153,0.3752391040325165
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",2,3,3.0,0.05,2.8509305886651988,2.8509305886651988,0.4533531963825226,0.4165261387825012,0.4648434519767761,0.48280102014541626
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.55973619106028,3.55973619106028,0.4232134222984314,0.43701645731925964,0.38273805379867554,0.5433304905891418
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.05,""margin_threshold"":0.0}",3,3,4.0,0.05,3.8220590661413363,3.8220590661413363,0.4027827978134155,0.43167972564697266,0.3865186274051666,0.5839295983314514
