run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.10398041232125,1.10398041232125,0.5847576856613159,0.42044833302497864,0.4122690260410309,0.3026581406593323
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1158034546966924,2.1158034546966924,0.4500924050807953,0.49712783098220825,0.4717123806476593,0.26859575510025024
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2196181715753687,2.2196181715753687,0.44764578342437744,0.4914756119251251,0.48606449365615845,0.2818213105201721
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.3883573988469826,2.3883573988469826,0.4459521770477295,0.4805225729942322,0.5079172253608704,0.2738768458366394
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.428840278768713,2.428840278768713,0.44136661291122437,0.4506503939628601,0.49881821870803833,0.3215618431568146
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6654347778952237,2.6654347778952237,0.4209333062171936,0.4705314636230469,0.5348981618881226,0.323769748210907
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8012788255379077,2.8012788255379077,0.4125656485557556,0.43094831705093384,0.543113112449646,0.33490559458732605
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.554646150276286,3.554646150276286,0.3959812819957733,0.37643399834632874,0.43852680921554565,0.5159392952919006
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.743644996333887,3.743644996333887,0.38851189613342285,0.39376693964004517,0.41921770572662354,0.5466140508651733
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.794774738036478,3.794774738036478,0.3938755691051483,0.3662281036376953,0.41745734214782715,0.5545291304588318
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.524075842329588,1.524075842329588,0.4920565187931061,0.46746814250946045,0.38724732398986816,0.2985137701034546
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5222061814650167,1.5222061814650167,0.5035982131958008,0.4881542921066284,0.38822442293167114,0.2724030613899231
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.6094324017354522,1.6094324017354522,0.4891122281551361,0.46682411432266235,0.4132832884788513,0.29974687099456787
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9158822768291817,1.9158822768291817,0.4470224380493164,0.48922812938690186,0.42050880193710327,0.2854289412498474
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9284672882271205,1.9284672882271205,0.4625908136367798,0.5240297913551331,0.435638427734375,0.2846716046333313
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9276373322942129,1.9276373322942129,0.45617493987083435,0.5377891659736633,0.41817304491996765,0.2755967378616333
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.599670510997321,2.599670510997321,0.36773937940597534,0.5107355713844299,0.536136269569397,0.3113136291503906
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.772404772689696,2.772404772689696,0.39646440744400024,0.42224881052970886,0.52369225025177,0.296725869178772
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.555495396822736,2.555495396822736,0.39961686730384827,0.46628108620643616,0.5015037059783936,0.31230711936950684
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.826987135063929,3.826987135063929,0.36383259296417236,0.3471488058567047,0.41142702102661133,0.5434048175811768
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5103593530443415,3.5103593530443415,0.39537185430526733,0.3474089503288269,0.4167088270187378,0.4987528920173645
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4249237448293566,3.4249237448293566,0.41987013816833496,0.3240230083465576,0.4075322151184082,0.5019014477729797
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.7719862150167132,1.7719862150167132,0.48628705739974976,0.5282453298568726,0.3932541608810425,0.29956623911857605
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2270518629718186,1.2270518629718186,0.5543063879013062,0.47007930278778076,0.39335644245147705,0.2851526737213135
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2213100358531563,1.2213100358531563,0.5553721189498901,0.46032917499542236,0.40539148449897766,0.2986040413379669
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.294694619580619,2.294694619580619,0.4051775634288788,0.5051491260528564,0.4826124906539917,0.2843847870826721
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0763149849612677,2.0763149849612677,0.42884039878845215,0.5437257289886475,0.46098044514656067,0.26926761865615845
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.054552926797322,2.054552926797322,0.42546677589416504,0.5364766120910645,0.44724783301353455,0.27468225359916687
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5640167057453183,2.5640167057453183,0.3793891370296478,0.4960135221481323,0.5189425945281982,0.2957448363304138
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5077262551268547,2.5077262551268547,0.37301725149154663,0.5186870694160461,0.526558518409729,0.2829611301422119
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.713690879930264,2.713690879930264,0.36400169134140015,0.49762213230133057,0.5493997931480408,0.30186423659324646
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8452144860871913,3.8452144860871913,0.35680443048477173,0.33339911699295044,0.4252471625804901,0.5496416687965393
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.4339263364577186,3.4339263364577186,0.37699657678604126,0.3599820137023926,0.4494456946849823,0.48885470628738403
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.143414376634419,3.143414376634419,0.4218485951423645,0.339558482170105,0.4345891773700714,0.4763730466365814
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.75881936411167,1.75881936411167,0.47402235865592957,0.46320322155952454,0.42297667264938354,0.326568603515625
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4769470580639317,1.4769470580639317,0.5217186212539673,0.4571914076805115,0.4415918290615082,0.2935812473297119
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.3230351764096817,1.3230351764096817,0.5397761464118958,0.4393964409828186,0.43690699338912964,0.2891567349433899
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1097759935804614,2.1097759935804614,0.43854478001594543,0.5111384987831116,0.4655041992664337,0.2591246962547302
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2935444370160525,2.2935444370160525,0.40121230483055115,0.5096813440322876,0.48462632298469543,0.2670136094093323
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,2,2.0,0.05,2.165335256192717,2.165335256192717,0.4480614960193634,0.44977837800979614,0.4666309654712677,0.314300537109375
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6419484434419345,2.6419484434419345,0.40890398621559143,0.4322325587272644,0.5010880827903748,0.34812888503074646
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.794927949951265,2.794927949951265,0.3779289126396179,0.4538043141365051,0.5390804409980774,0.30356407165527344
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8433028472794284,2.8433028472794284,0.38772523403167725,0.4296383261680603,0.5423433184623718,0.3267148733139038
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8515408441332544,3.8515408441332544,0.34521955251693726,0.30951279401779175,0.4346439838409424,0.5496163368225098
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8561294166489675,3.8561294166489675,0.37125641107559204,0.31066566705703735,0.40937530994415283,0.5510490536689758
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8403473840347067,3.8403473840347067,0.36437636613845825,0.3180047869682312,0.40981385111808777,0.5427271127700806
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.153160823213822,1.153160823213822,0.5725092887878418,0.3882454037666321,0.4323922395706177,0.32427072525024414
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.4359718970715958,1.4359718970715958,0.5234577655792236,0.49550724029541016,0.3699271082878113,0.31656646728515625
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.1674024551459015,1.1674024551459015,0.5525380373001099,0.43829965591430664,0.37296053767204285,0.3286074995994568
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.7321946622694744,1.7321946622694744,0.47575175762176514,0.48588329553604126,0.41197168827056885,0.28520792722702026
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.9538363799210634,1.9538363799210634,0.4579533338546753,0.5623774528503418,0.426192045211792,0.24137233197689056
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8720134261322254,1.8720134261322254,0.46593284606933594,0.5177966356277466,0.42326289415359497,0.2535320520401001
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.3953836256393637,2.3953836256393637,0.442229688167572,0.45177990198135376,0.48073214292526245,0.39031144976615906
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.1904108821940564,2.1904108821940564,0.4565940797328949,0.4255765676498413,0.47615769505500793,0.309526264667511
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.328296481583791,2.328296481583791,0.4124191403388977,0.5089525580406189,0.49489301443099976,0.26949983835220337
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.966732490376255,3.966732490376255,0.3513016104698181,0.29916611313819885,0.40230318903923035,0.6138123273849487
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7804489666526844,3.7804489666526844,0.39339330792427063,0.34012264013290405,0.43737465143203735,0.552349328994751
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.920509517088963,3.920509517088963,0.3922480046749115,0.3258149325847626,0.42432093620300293,0.6010690331459045
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2364824647549675,1.2364824647549675,0.5368225574493408,0.392780601978302,0.37050309777259827,0.38410478830337524
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.5396248538118946,1.5396248538118946,0.4792633056640625,0.3674236536026001,0.3851928114891052,0.36839646100997925
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",0,0,1.0,0.05,1.2659546587437165,1.2659546587437165,0.507073163986206,0.4003984332084656,0.3662208318710327,0.32751137018203735
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.354662233073099,1.354662233073099,0.5433789491653442,0.43431493639945984,0.42304450273513794,0.39407092332839966
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.4046055315296577,1.4046055315296577,0.5015650391578674,0.38049161434173584,0.390300989151001,0.36796513199806213
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",1,0,2.0,0.05,1.495365873020959,1.495365873020959,0.499220609664917,0.4126470685005188,0.38609179854393005,0.3838842809200287
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7329781651463927,2.7329781651463927,0.412774920463562,0.3664499521255493,0.4638547897338867,0.4133431911468506
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,2.1184223042193926,2.1184223042193926,0.4677448272705078,0.43206244707107544,0.43352073431015015,0.4205273687839508
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",2,0,3.0,0.05,1.6808590225262938,1.6808590225262938,0.4779573678970337,0.3437819480895996,0.392819344997406,0.3923714756965637
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,hybrid,1000,43,51,50,"{""centroids_per_class"":2,""epochs"":3,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.388021448936746,3.388021448936746,0.4583154320716858,0.3623194098472595,0.47137176990509033,0.5393631458282471
