run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9594603539586113,3.9594603539586113,0.24446232616901398,0.3780999183654785,0.49275481700897217,0.6612155437469482
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7828932871961642,3.7828932871961642,0.37402763962745667,0.4018120765686035,0.44894564151763916,0.5623977184295654
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.540365503836542,2.540365503836542,0.3940782845020294,0.48606643080711365,0.47737473249435425,0.42118820548057556
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2543997045384283,2.2543997045384283,0.4388362467288971,0.4626178741455078,0.45532646775245667,0.38762760162353516
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.1273515425785208,2.1273515425785208,0.4201125204563141,0.4876098930835724,0.41726452112197876,0.3772265613079071
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.534939803907451,2.534939803907451,0.31609049439430237,0.5192627310752869,0.5231081247329712,0.35873040556907654
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.5710765522340924,2.5710765522340924,0.331966757774353,0.5065246224403381,0.5009334683418274,0.416354238986969
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.341514153600293,2.341514153600293,0.3641001284122467,0.5280079245567322,0.4763907194137573,0.41031286120414734
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.940093595867875,2.940093595867875,0.2890125513076782,0.4453665018081665,0.5728258490562439,0.37482500076293945
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7625438135176723,2.7625438135176723,0.3407078981399536,0.4920113682746887,0.536016047000885,0.41690027713775635
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9003365358136195,2.9003365358136195,0.33267781138420105,0.4611967206001282,0.5590531826019287,0.4025368392467499
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.899249121895705,3.899249121895705,0.28097108006477356,0.4018382132053375,0.48689961433410645,0.6145011186599731
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9741898328835488,3.9741898328835488,0.29735267162323,0.37089425325393677,0.45866072177886963,0.6595171689987183
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9279813050298724,3.9279813050298724,0.32418832182884216,0.39230433106422424,0.46466416120529175,0.6183713674545288
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.6622926148936403,2.6622926148936403,0.4102543294429779,0.4679798483848572,0.45041146874427795,0.4507943093776703
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.3191488472649624,2.3191488472649624,0.44175341725349426,0.47784557938575745,0.4239693880081177,0.436026930809021
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.7482009779721737,2.7482009779721737,0.38494235277175903,0.4702240228652954,0.5232836008071899,0.4047775864601135
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,3.023954283970646,3.023954283970646,0.4045765995979309,0.4220787286758423,0.4943004548549652,0.4701290726661682
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.6854768957438386,2.6854768957438386,0.3386278450489044,0.49868038296699524,0.48079782724380493,0.4536534249782562
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.849176667758485,2.849176667758485,0.3125643730163574,0.501693069934845,0.5285824537277222,0.4718072712421417
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,3,3.0,0.05,3.7611267539025652,3.7611267539025652,0.3051220774650574,0.40503495931625366,0.49864330887794495,0.5745221376419067
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.069025896575493,3.069025896575493,0.29182785749435425,0.4258691370487213,0.5701806545257568,0.4742109179496765
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.2025099310177367,3.2025099310177367,0.3134225010871887,0.41348859667778015,0.5590988397598267,0.5074836015701294
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.955160127874399,3.955160127874399,0.36031779646873474,0.35599684715270996,0.4398682415485382,0.6277828216552734
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.95650700109727,3.95650700109727,0.2834685146808624,0.37643352150917053,0.46382856369018555,0.6365967392921448
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8677635750198216,3.8677635750198216,0.2545531690120697,0.41296619176864624,0.4961594045162201,0.6082496047019958
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2633386158852917,2.2633386158852917,0.3877794146537781,0.5103329420089722,0.4548097550868988,0.38056156039237976
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,2.037326663904533,2.037326663904533,0.47775062918663025,0.44541314244270325,0.4475773572921753,0.41232696175575256
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.2723224536554247,2.2723224536554247,0.4270946979522705,0.46163395047187805,0.3844296634197235,0.42021825909614563
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.4819390231953378,2.4819390231953378,0.31474992632865906,0.541987955570221,0.5325730443000793,0.38709667325019836
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1512922378460364,2.1512922378460364,0.43280473351478577,0.515794038772583,0.452038437128067,0.3842429518699646
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.3210426943143454,2.3210426943143454,0.3730398416519165,0.5488290190696716,0.5085796117782593,0.3794678747653961
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8771773977108026,2.8771773977108026,0.2646688222885132,0.4954817295074463,0.5894468426704407,0.37005579471588135
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9940621029770838,2.9940621029770838,0.2681770622730255,0.4200889766216278,0.635079562664032,0.3984133005142212
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9572344516714937,2.9572344516714937,0.2928291857242584,0.4640869200229645,0.6092333197593689,0.39093324542045593
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8931898644198704,3.8931898644198704,0.24240626394748688,0.40314966440200806,0.5146691799163818,0.6316849589347839
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9028155726339326,3.9028155726339326,0.29585033655166626,0.3700005114078522,0.49363139271736145,0.6158069968223572
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9352820991772233,3.9352820991772233,0.35165780782699585,0.3139190673828125,0.48842185735702515,0.6337836980819702
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.8847459040317416,1.8847459040317416,0.48683515191078186,0.45524725317955017,0.46637076139450073,0.3248126804828644
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.9052725271280166,1.9052725271280166,0.4617063105106354,0.4530189335346222,0.43005916476249695,0.3542720675468445
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,0,1.0,0.05,1.426826019705745,1.426826019705745,0.5114901661872864,0.4375208914279938,0.411540150642395,0.33987826108932495
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5842000085990113,2.5842000085990113,0.3706534802913666,0.49517354369163513,0.5184152126312256,0.33151960372924805
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.5199008379440744,2.5199008379440744,0.37385353446006775,0.5159832835197449,0.5213818550109863,0.3659452795982361
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.470474389836192,2.470474389836192,0.39563146233558655,0.4933827221393585,0.4957982897758484,0.36731576919555664
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.089509731879412,3.089509731879412,0.3451622724533081,0.40988287329673767,0.4845673441886902,0.4507259428501129
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.021981185957,3.021981185957,0.2819885015487671,0.44414082169532776,0.5851085186004639,0.46449708938598633
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.435981424583233,3.435981424583233,0.39896160364151,0.36762791872024536,0.45088180899620056,0.5020695924758911
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6558456953630176,3.6558456953630176,0.30206918716430664,0.3971578776836395,0.45774030685424805,0.5229002237319946
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8924207803496866,3.8924207803496866,0.30957189202308655,0.3987550437450409,0.450321763753891,0.589503824710846
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.8550362500351145,2.8550362500351145,0.38176658749580383,0.44321873784065247,0.4997781813144684,0.4338051974773407
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.715219106122184,2.715219106122184,0.35098695755004883,0.47989535331726074,0.4885788857936859,0.433367520570755
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.757571217408477,2.757571217408477,0.4331696033477783,0.4349326193332672,0.4682195782661438,0.45829716324806213
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,1,2.0,0.05,2.555709993978684,2.555709993978684,0.34961050748825073,0.502116322517395,0.49120381474494934,0.4186750054359436
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.758567464162177,2.758567464162177,0.3577977418899536,0.4714276194572449,0.484544038772583,0.43718820810317993
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8655721298580805,2.8655721298580805,0.3557479679584503,0.45125022530555725,0.49801507592201233,0.43374261260032654
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8661808771146062,2.8661808771146062,0.2928493916988373,0.4860486388206482,0.555351197719574,0.430082768201828
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,3.0211745695362957,3.0211745695362957,0.32388901710510254,0.454276978969574,0.5313271284103394,0.4672586917877197
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8697357903596967,2.8697357903596967,0.321877658367157,0.4829557538032532,0.5338824987411499,0.44990667700767517
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.601347811099024,3.601347811099024,0.31209278106689453,0.3722509443759918,0.5308031439781189,0.5590463280677795
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.911074931280909,3.911074931280909,0.27652162313461304,0.36428946256637573,0.4982204735279083,0.6229196786880493
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8839422593264246,3.8839422593264246,0.3016971945762634,0.36787185072898865,0.5023624897003174,0.6131463646888733
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,2.454940037804614,2.454940037804614,0.39674627780914307,0.4907924234867096,0.4651845395565033,0.4165687561035156
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.5085501181916934,2.5085501181916934,0.42092055082321167,0.47045955061912537,0.493563711643219,0.3883258104324341
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,2,1.0,0.05,2.6041272144065166,2.6041272144065166,0.37851962447166443,0.4777492880821228,0.48851823806762695,0.4061795473098755
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.8297876244527127,2.8297876244527127,0.3209947943687439,0.4774615168571472,0.5279155969619751,0.42888495326042175
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.830022080558775,2.830022080558775,0.2890167236328125,0.5057907104492188,0.5820208191871643,0.3672305643558502
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",1,2,2.0,0.05,2.685750352464896,2.685750352464896,0.3524896800518036,0.4929550886154175,0.5239102840423584,0.39972832798957825
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.821967724345238,2.821967724345238,0.2821531593799591,0.4920792579650879,0.549085795879364,0.42243802547454834
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.97424538655388,2.97424538655388,0.305512398481369,0.45421144366264343,0.5974516272544861,0.4292994737625122
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9449831786373517,2.9449831786373517,0.2731143534183502,0.47556397318840027,0.6077694892883301,0.39359182119369507
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.961597978477501,3.961597978477501,0.2436140477657318,0.3978128433227539,0.4805375337600708,0.658987820148468
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.833510379557517,3.833510379557517,0.24162766337394714,0.38764145970344543,0.5270203948020935,0.6144015192985535
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,onlinehd,1000,43,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8989961305273666,3.8989961305273666,0.25307390093803406,0.3905971646308899,0.5048589706420898,0.6247548460960388
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,onlinehd,1000,44,51,50,"{""epochs"":3,""learning_rate"":0.05,""margin_threshold"":0.1}",0,1,1.0,0.05,1.965010672555423,1.965010672555423,0.4461148977279663,0.48193857073783875,0.42461109161376953,0.334920734167099
