run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.4330981807618963,2.4330981807618963,0.8255932927131653,0.8370174765586853,0.852957546710968,0.8030105829238892
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.007494435792129,2.007494435792129,0.8882051110267639,0.9315518140792847,0.8778366446495056,0.7777326703071594
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.110452933051943,2.110452933051943,0.8865041732788086,0.9048944115638733,0.8833736181259155,0.8130035400390625
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,3,3.0,0.05,3.054706954874148,3.054706954874148,0.738105297088623,0.7740151286125183,0.8121240139007568,0.8156538009643555
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4257022193382793,2.4257022193382793,0.8480268716812134,0.861961305141449,0.8820433616638184,0.8174601793289185
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.7953657382327854,2.7953657382327854,0.8348078727722168,0.8561626076698303,0.9030404090881348,0.8652275800704956
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.876262557327184,2.876262557327184,0.7871404886245728,0.7566372752189636,0.7969231009483337,0.8207728862762451
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.43814034124449,3.43814034124449,0.8170315027236938,0.8128565549850464,0.8545277714729309,0.9231128096580505
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.612113968908885,2.612113968908885,0.8533381819725037,0.8185935616493225,0.8427037596702576,0.8605762124061584
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.827819918752673,1.827819918752673,0.9129287600517273,0.8893809914588928,0.8606058359146118,0.8153671622276306
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.7338032745610823,1.7338032745610823,0.9016872048377991,0.8899468183517456,0.83477383852005,0.7780582904815674
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7590442796076973,1.7590442796076973,0.8737632632255554,0.8748539090156555,0.8115718960762024,0.7402125000953674
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1561393889342453,2.1561393889342453,0.8729690313339233,0.933534562587738,0.8994433879852295,0.7725607752799988
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.109022761353427,2.109022761353427,0.8674875497817993,0.880982518196106,0.8622725009918213,0.795606791973114
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9715594415188054,1.9715594415188054,0.8893523812294006,0.8892621397972107,0.8546726703643799,0.8116950392723083
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.29724767529182,2.29724767529182,0.8536437153816223,0.8898963332176208,0.8939031362533569,0.7729254364967346
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.156567401336918,2.156567401336918,0.8871111869812012,0.8877103328704834,0.8870430588722229,0.8190690279006958
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2358535571988245,2.2358535571988245,0.8833969235420227,0.8999507427215576,0.9064971804618835,0.8027188777923584
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1584680859391137,3.1584680859391137,0.834375262260437,0.8335317969322205,0.8521543145179749,0.9059773087501526
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2615561535832276,3.2615561535832276,0.8282768726348877,0.8158891797065735,0.8358682990074158,0.9067947268486023
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.056500562564972,3.056500562564972,0.8388315439224243,0.8220827579498291,0.8472175598144531,0.8946132659912109
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.1343522588506403,2.1343522588506403,0.8592155575752258,0.8490176200866699,0.8181577920913696,0.8206737637519836
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.210690991680891,2.210690991680891,0.8565362095832825,0.8409588932991028,0.8362742066383362,0.8186471462249756
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.127488314984253,2.127488314984253,0.8864651918411255,0.9013679027557373,0.8796033263206482,0.8241640329360962
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.2117625672249375,2.2117625672249375,0.868570864200592,0.8448502421379089,0.8468867540359497,0.8303529024124146
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.20227813591619,2.20227813591619,0.8457264304161072,0.8539518117904663,0.831893265247345,0.8074324727058411
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.403020380988708,2.403020380988708,0.8660517334938049,0.89487624168396,0.873593807220459,0.8603943586349487
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9987815262611477,2.9987815262611477,0.8154546618461609,0.8257073760032654,0.8835576176643372,0.8738647103309631
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.75265377800955,2.75265377800955,0.8202573657035828,0.8399209380149841,0.8837087154388428,0.8435640335083008
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.747793623969359,2.747793623969359,0.8468738794326782,0.8488806486129761,0.8918443322181702,0.867885410785675
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.116425006523297,3.116425006523297,0.8370324373245239,0.8128284215927124,0.8542109727859497,0.8976258039474487
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1832971476765444,3.1832971476765444,0.8055745959281921,0.8204172849655151,0.8561559915542603,0.8883920907974243
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1389120327141526,3.1389120327141526,0.7970619797706604,0.8152475357055664,0.856523871421814,0.8766935467720032
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8803840976745665,1.8803840976745665,0.8595602512359619,0.850804328918457,0.8042961955070496,0.7773281335830688
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8771677443463357,1.8771677443463357,0.8834174275398254,0.8421967029571533,0.8263901472091675,0.8074293732643127
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.883962218430033,1.883962218430033,0.8313542008399963,0.7831516265869141,0.7778688073158264,0.7547003030776978
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.170135537154296,2.170135537154296,0.8629148006439209,0.8857265710830688,0.8662135004997253,0.8030077219009399
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.732575288496551,1.732575288496551,0.9113074541091919,0.8957222700119019,0.8394609689712524,0.7980848550796509
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.059697719390993,2.059697719390993,0.886355459690094,0.9210739135742188,0.8734353184700012,0.8136265873908997
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3544734761524944,2.3544734761524944,0.834450364112854,0.8545572757720947,0.871952474117279,0.7766371369361877
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5268030971050766,2.5268030971050766,0.8550302982330322,0.8632234334945679,0.9168172478675842,0.8028825521469116
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3582545094278022,2.3582545094278022,0.8695687651634216,0.8585342168807983,0.900748610496521,0.8046666383743286
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2518154579246414,3.2518154579246414,0.825110673904419,0.8274070620536804,0.8700439929962158,0.9111435413360596
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.979171504209792,2.979171504209792,0.834137499332428,0.8134691715240479,0.8556795716285706,0.8807816505432129
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.052242867110344,3.052242867110344,0.839597761631012,0.7966620326042175,0.8477024435997009,0.88927161693573
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6999564582041145,1.6999564582041145,0.8708353042602539,0.8388232588768005,0.795366108417511,0.760749340057373
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4966392341821866,1.4966392341821866,0.8959820866584778,0.8235740661621094,0.7976415157318115,0.7609182000160217
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.6333448998017306,1.6333448998017306,0.8753206133842468,0.838179349899292,0.7865744829177856,0.7581634521484375
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.9518092726173237,1.9518092726173237,0.8423635959625244,0.8311482667922974,0.8149304986000061,0.7475904822349548
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.914157591474977,1.914157591474977,0.889694094657898,0.8825110197067261,0.8579759001731873,0.7863470315933228
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,1.8300074380147626,1.8300074380147626,0.89329993724823,0.8588804006576538,0.8482638001441956,0.7889609932899475
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.6457511656777832,2.6457511656777832,0.8002092838287354,0.8021649718284607,0.8286126255989075,0.8113443851470947
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.5818083689058993,2.5818083689058993,0.8365143537521362,0.8676254153251648,0.8949615955352783,0.8329178690910339
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,0,4.0,0.05,2.328477881652906,2.328477881652906,0.838829755783081,0.7742127180099487,0.8011550307273865,0.818026065826416
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2605532769221925,3.2605532769221925,0.7715865969657898,0.7896405458450317,0.8314264416694641,0.8664623498916626
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.263966420134188,3.263966420134188,0.8086450099945068,0.8209176063537598,0.8568708896636963,0.8999674916267395
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.0352588875924638,2.0352588875924638,0.8909334540367126,0.8617556095123291,0.8637516498565674,0.8219822645187378
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,2.094325338258277,2.094325338258277,0.8765680193901062,0.8599134087562561,0.8559512495994568,0.8155384063720703
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.9992891261828807,1.9992891261828807,0.9029154777526855,0.8759591579437256,0.8560646772384644,0.8432626128196716
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.088508951603643,2.088508951603643,0.8856639266014099,0.8902888298034668,0.8709961771965027,0.819193422794342
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,0,2.0,0.05,2.179977330930211,2.179977330930211,0.8786686062812805,0.8729561567306519,0.8688108325004578,0.8284953832626343
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.1295383443573956,2.1295383443573956,0.8761850595474243,0.8968459367752075,0.8702279925346375,0.8152256011962891
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3698582001440465,2.3698582001440465,0.875622570514679,0.8816874027252197,0.9083232283592224,0.8235631585121155
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2410095923887807,2.2410095923887807,0.8831728100776672,0.8845005035400391,0.8850403428077698,0.8371469974517822
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.3976439533637635,2.3976439533637635,0.8776243925094604,0.8818325996398926,0.897960364818573,0.850181519985199
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.147638265835786,3.147638265835786,0.838629424571991,0.8447324633598328,0.8759968876838684,0.912784218788147
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3039313574495246,3.3039313574495246,0.8185057640075684,0.8083178997039795,0.8516678810119629,0.9054011106491089
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.242122744217867,3.242122744217867,0.8418338298797607,0.8449435830116272,0.871781051158905,0.9250684976577759
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.081635811908797,2.081635811908797,0.8758653402328491,0.8913159370422363,0.8554990887641907,0.8162038326263428
