run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.186988444813351,2.186988444813351,0.8949031233787537,0.8884842991828918,0.8767445683479309,0.8531153798103333
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2424956617248224,2.2424956617248224,0.9244211316108704,0.9301254153251648,0.9221806526184082,0.8844394087791443
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.431326146317054,2.431326146317054,0.8887880444526672,0.8803024888038635,0.8882274031639099,0.8767487406730652
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.4397354435512546,2.4397354435512546,0.8741841912269592,0.8665146231651306,0.8776857256889343,0.8617210388183594
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.520575364481398,2.520575364481398,0.898572564125061,0.9100297093391418,0.9094533324241638,0.9018368721008301
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.730778470265795,2.730778470265795,0.8707233667373657,0.8825752139091492,0.9036633372306824,0.8967679142951965
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5690160067900667,2.5690160067900667,0.8782733678817749,0.8701626062393188,0.8886986970901489,0.881354033946991
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.664687819941851,2.664687819941851,0.890540361404419,0.885720431804657,0.9035913348197937,0.9063790440559387
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9184234630009804,2.9184234630009804,0.8631671071052551,0.874999463558197,0.8948158621788025,0.9129695296287537
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.89728062438774,2.89728062438774,0.8533442616462708,0.874999463558197,0.8861567378044128,0.9047492146492004
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.946870744411626,2.946870744411626,0.8488104343414307,0.8766661286354065,0.8886039853096008,0.9086024761199951
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.2058837711742805,2.2058837711742805,0.8792385458946228,0.8839918375015259,0.8716938495635986,0.8355894088745117
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.095201921504319,2.095201921504319,0.9096713662147522,0.8871249556541443,0.8790344595909119,0.8570970296859741
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1895216410140703,2.1895216410140703,0.8455361723899841,0.8424237370491028,0.818012535572052,0.8106008768081665
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.340246275646413,2.340246275646413,0.8980380892753601,0.9238589406013489,0.9221279621124268,0.864128053188324
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0668869754247345,2.0668869754247345,0.9289364218711853,0.9300172328948975,0.907235324382782,0.8642994165420532
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1696885485707096,2.1696885485707096,0.9280720949172974,0.9373641014099121,0.9228671789169312,0.8744122385978699
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3466032648033655,2.3466032648033655,0.8740267157554626,0.8940935730934143,0.9002114534378052,0.8352465629577637
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4293182328294023,2.4293182328294023,0.886807918548584,0.909145712852478,0.9228506684303284,0.8604429960250854
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3939931559022516,2.3939931559022516,0.9033118486404419,0.9163133502006531,0.9336932897567749,0.8679846525192261
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9500724928527253,2.9500724928527253,0.8626634478569031,0.8810600638389587,0.9010279774665833,0.9186210036277771
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.965140674005025,2.965140674005025,0.8553591370582581,0.8663631081581116,0.8970748782157898,0.910015344619751
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.925449733357601,2.925449733357601,0.8645457029342651,0.8665146231651306,0.8921805620193481,0.911685049533844
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1094906090017878,2.1094906090017878,0.8801717758178711,0.871026873588562,0.8628215789794922,0.8203344345092773
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9825804244906056,1.9825804244906056,0.8964869976043701,0.874484121799469,0.8643003106117249,0.8199916481971741
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9483953416264683,1.9483953416264683,0.8870355486869812,0.8633559346199036,0.8447604775428772,0.8127927184104919
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.287850083234887,2.287850083234887,0.8508182168006897,0.8548207879066467,0.8552848100662231,0.8140687942504883
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2060396098989177,2.2060396098989177,0.9154725670814514,0.9212659597396851,0.922286331653595,0.8542723059654236
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.1215881533135907,2.1215881533135907,0.9144178628921509,0.9100058078765869,0.9048060774803162,0.8490445017814636
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.580125678241191,2.580125678241191,0.8382318615913391,0.8446964621543884,0.8543436527252197,0.8460686206817627
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.540671306909774,2.540671306909774,0.8883499503135681,0.8928511738777161,0.9091892242431641,0.8875246047973633
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.56381009335429,2.56381009335429,0.8457068800926208,0.8378782868385315,0.849637508392334,0.8502895832061768
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.885588745865518,2.885588745865518,0.8326905965805054,0.8463630676269531,0.8528376221656799,0.8801378011703491
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.967971222046338,2.967971222046338,0.8558629155158997,0.8754540085792542,0.8833330273628235,0.9146565198898315
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.322488021000895,2.322488021000895,0.9076551198959351,0.9120824933052063,0.9120410084724426,0.8784402012825012
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.3477857422473534,2.3477857422473534,0.8982862830162048,0.9062483310699463,0.9049115777015686,0.8737266063690186
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2917608651955472,2.2917608651955472,0.9193098545074463,0.9147835373878479,0.9057565927505493,0.8934380412101746
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2397740575244827,2.2397740575244827,0.9174581170082092,0.9290717840194702,0.9196457266807556,0.8746693730354309
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3183765033506494,2.3183765033506494,0.9069726467132568,0.9150232076644897,0.909981369972229,0.8793829679489136
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2725858615402035,2.2725858615402035,0.906352162361145,0.9277815818786621,0.9173714518547058,0.8668705224990845
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.396073936888659,2.396073936888659,0.9062280654907227,0.9293584227561951,0.9334735870361328,0.881782591342926
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.407282224115841,2.407282224115841,0.9114397764205933,0.924197793006897,0.9263526797294617,0.8944665193557739
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4434685042145188,2.4434685042145188,0.9118741154670715,0.9286127686500549,0.9318978190422058,0.900208592414856
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9053951571732632,2.9053951571732632,0.8884958624839783,0.8856123685836792,0.8984158635139465,0.9326038360595703
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.115283957629567,3.115283957629567,0.8550533652305603,0.8562116026878357,0.8706903457641602,0.9225766658782959
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0824784990410894,3.0824784990410894,0.876958966255188,0.8779415488243103,0.8917089104652405,0.940916895866394
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.217333242969871,2.217333242969871,0.9108397364616394,0.9144594073295593,0.9014789462089539,0.8708984851837158
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.175647506951634,2.175647506951634,0.9198158979415894,0.9262359142303467,0.9136253595352173,0.8679846525192261
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.176531078956505,2.176531078956505,0.9128047823905945,0.9142433404922485,0.9022710919380188,0.8642995357513428
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.4116072871762646,2.4116072871762646,0.8965491056442261,0.9182408452033997,0.917163610458374,0.8807542324066162
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3506454261229996,2.3506454261229996,0.900830090045929,0.9287209510803223,0.9282010793685913,0.867127537727356
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.3446540204016415,2.3446540204016415,0.9022234678268433,0.9182408452033997,0.9152624011039734,0.875440776348114
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.395228276663614,2.395228276663614,0.8749144077301025,0.8875572085380554,0.887906551361084,0.8569290637969971
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.425352917982293,2.425352917982293,0.909671425819397,0.9189971089363098,0.9315281510353088,0.8893243074417114
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4252027379559506,2.4252027379559506,0.9026914834976196,0.9313137531280518,0.9405587911605835,0.8775832653045654
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.102016769307491,3.102016769307491,0.8535928726196289,0.8618176579475403,0.8867214918136597,0.9230053424835205
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0444743973231185,3.0444743973231185,0.8601646423339844,0.8598479628562927,0.8895451426506042,0.9200057983398438
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0429989178359973,3.0429989178359973,0.8595804572105408,0.8603025078773499,0.8803211450576782,0.9194057583808899
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1329415530708316,2.1329415530708316,0.8874422311782837,0.8770171999931335,0.8701345920562744,0.8329236507415771
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9898225253066146,1.9898225253066146,0.9204620718955994,0.9304564595222473,0.8951393961906433,0.8356529474258423
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8740034957654221,1.8740034957654221,0.9341033101081848,0.9282731413841248,0.8910216093063354,0.8338333964347839
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.6732174432918416,2.6732174432918416,0.812313973903656,0.8429214358329773,0.851075291633606,0.8377220630645752
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2039904211178265,2.2039904211178265,0.9080942869186401,0.939929723739624,0.9280542135238647,0.8333784341812134
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2209881772055686,2.2209881772055686,0.9105990529060364,0.9332635402679443,0.9123715758323669,0.8681784868240356
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,3,3.0,0.05,2.8446587799364145,2.8446587799364145,0.7900794744491577,0.8041733503341675,0.8073939681053162,0.8333438038825989
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.530609216598021,2.530609216598021,0.8516643047332764,0.8836709260940552,0.9028258323669434,0.8428176641464233
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.582627384922765,2.582627384922765,0.8749268054962158,0.8838694095611572,0.90394526720047,0.8788687586784363
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.113791105808787,3.113791105808787,0.7600980997085571,0.7851050496101379,0.8070881366729736,0.8383855223655701
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.3215546737589507,3.3215546737589507,0.8354756832122803,0.8630897998809814,0.8848859667778015,0.9399394989013672
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.919980239421774,2.919980239421774,0.8257954716682434,0.84243243932724,0.8546356558799744,0.8778785467147827
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9727505307503679,1.9727505307503679,0.9334560632705688,0.9252581000328064,0.90859055519104,0.8419079184532166
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.9313841308052537,1.9313841308052537,0.8927519917488098,0.8989342451095581,0.8689192533493042,0.7734450697898865
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,1.950271854916639,1.950271854916639,0.8832021951675415,0.884010374546051,0.8626585602760315,0.7677587270736694
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.160138319434542,2.160138319434542,0.8932216167449951,0.9325576424598694,0.9139212369918823,0.7916410565376282
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2005955651401736,2.2005955651401736,0.858466625213623,0.8778969645500183,0.8736921548843384,0.7848175764083862
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1191847882952617,2.1191847882952617,0.9055893421173096,0.9225549101829529,0.9048713445663452,0.8304215669631958
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4064422838596786,2.4064422838596786,0.8777227401733398,0.9054071307182312,0.9275581240653992,0.8202999234199524
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3528225444801096,2.3528225444801096,0.9046500325202942,0.9174540638923645,0.9336328506469727,0.8583980798721313
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.454650884906248,2.454650884906248,0.8785057067871094,0.8992661833763123,0.9259465336799622,0.8413393497467041
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0904381437695685,3.0904381437695685,0.8528885841369629,0.8656846284866333,0.8979403376579285,0.9233355522155762
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.10194928570259,3.10194928570259,0.83404541015625,0.8544111847877502,0.8797948360443115,0.9088922739028931
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0328660720002962,3.0328660720002962,0.8420055508613586,0.849644124507904,0.8723537921905518,0.9033198356628418
