run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.077614645841263,2.077614645841263,0.9271038770675659,0.9352218508720398,0.9234720468521118,0.8360514640808105
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.038289660355417,2.038289660355417,0.9294729232788086,0.9297802448272705,0.9116885662078857,0.8503352999687195
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0056434094648843,2.0056434094648843,0.9278978705406189,0.9205276370048523,0.8933060765266418,0.8599768877029419
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.295109236377468,2.295109236377468,0.9078160524368286,0.9309783577919006,0.9359521269798279,0.8490855693817139
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.230824044946595,2.230824044946595,0.9131975173950195,0.94016432762146,0.9335141181945801,0.8471215963363647
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2171546605623007,2.2171546605623007,0.9180569648742676,0.9440085291862488,0.9400734305381775,0.8389082551002502
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.353228296905237,2.353228296905237,0.8967317938804626,0.926834762096405,0.9372872114181519,0.8412294983863831
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.322961333342696,2.322961333342696,0.9059942960739136,0.9351720809936523,0.9450075030326843,0.8373013734817505
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.385711191442156,2.385711191442156,0.9004659652709961,0.9330751299858093,0.9434982538223267,0.8567631244659424
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.123608987085475,3.123608987085475,0.8659464120864868,0.8835038542747498,0.8936188817024231,0.9410378932952881
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.909423646584784,2.909423646584784,0.8875375390052795,0.8977500200271606,0.9084799289703369,0.9362171292304993
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.809324534312209,2.809324534312209,0.8962002992630005,0.8966231346130371,0.9009712934494019,0.9315748810768127
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1644235858245144,2.1644235858245144,0.9260603189468384,0.9229905605316162,0.922369122505188,0.8651548624038696
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0636872081623734,2.0636872081623734,0.9312447905540466,0.923505961894989,0.910200834274292,0.8639050126075745
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.041917694192952,2.041917694192952,0.9204819798469543,0.9085352420806885,0.9021106362342834,0.8424792289733887
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.221694176439992,2.221694176439992,0.9003937840461731,0.9215428829193115,0.9197570085525513,0.8274811506271362
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2958595481528827,2.2958595481528827,0.8872540593147278,0.9166003465652466,0.9202795028686523,0.8223032355308533
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.2277145904203697,2.2277145904203697,0.9133943319320679,0.9159513115882874,0.9190603494644165,0.8594412207603455
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.35354969195534,2.35354969195534,0.9303261041641235,0.9260359406471252,0.9350813627243042,0.903721272945404
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.357493070898205,2.357493070898205,0.8900968432426453,0.9139045476913452,0.9288703799247742,0.8342660665512085
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.347102402585999,2.347102402585999,0.8853718042373657,0.893162190914154,0.906000018119812,0.8469429612159729
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.122075937495393,3.122075937495393,0.8548555374145508,0.8676478266716003,0.8901773691177368,0.9283609986305237
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.066690634066129,3.066690634066129,0.8585960865020752,0.8616113066673279,0.8793835043907166,0.9217545986175537
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.0314314037776753,3.0314314037776753,0.8647897243499756,0.8725574016571045,0.8872051239013672,0.9258613586425781
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.022571104451137,2.022571104451137,0.8845055103302002,0.8732818961143494,0.8559187054634094,0.8146257400512695
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,1,1.0,0.05,2.0619828990001605,2.0619828990001605,0.9334104657173157,0.9338740706443787,0.9106438159942627,0.868547260761261
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0067124447260003,2.0067124447260003,0.9474546313285828,0.9319769144058228,0.9174932241439819,0.874796450138092
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0391381571966254,2.0391381571966254,0.9111640453338623,0.9125565886497498,0.8993245363235474,0.8206964135169983
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.0925956073604057,2.0925956073604057,0.9355047941207886,0.9527451992034912,0.9369970560073853,0.8410508036613464
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.050242169785599,2.050242169785599,0.9260268807411194,0.928332507610321,0.9219629764556885,0.8185538053512573
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.305785161958657,2.305785161958657,0.8756257891654968,0.8766624331474304,0.8778192400932312,0.8435856103897095
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.1625548671033523,2.1625548671033523,0.9232266545295715,0.9228408336639404,0.9269548654556274,0.8496211171150208
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.1997786348306834,2.1997786348306834,0.9255961179733276,0.9425607323646545,0.943962574005127,0.8399795889854431
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.173382964659453,3.173382964659453,0.8471807241439819,0.862915575504303,0.8799011707305908,0.9274251461029053
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.004848813114243,3.004848813114243,0.8706592321395874,0.8778688907623291,0.8904840350151062,0.9286324381828308
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.892421167413434,2.892421167413434,0.8492878675460815,0.8651811480522156,0.8763734698295593,0.8979949355125427
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2470979097587978,2.2470979097587978,0.9193664193153381,0.9150546789169312,0.8978425860404968,0.8905087113380432
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.2616077053525623,2.2616077053525623,0.8387769460678101,0.8271627426147461,0.8221293687820435,0.8080195188522339
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.099750971915366,2.099750971915366,0.8482927680015564,0.8383505344390869,0.824475884437561,0.7924858331680298
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.191353461899846,2.191353461899846,0.8858312964439392,0.8789159655570984,0.8698412179946899,0.8431779742240906
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.303244945257625,2.303244945257625,0.866340160369873,0.8606454133987427,0.8568573594093323,0.8397771120071411
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,0,2.0,0.05,2.300825042227067,2.300825042227067,0.8571523427963257,0.8477674722671509,0.841214120388031,0.832694411277771
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.604840954596834,2.604840954596834,0.8789404630661011,0.8770648241043091,0.895496129989624,0.8869377970695496
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.3931525144894845,2.3931525144894845,0.8458262085914612,0.8450922966003418,0.8354260921478271,0.8347550630569458
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,0,3.0,0.05,2.2841389621879236,2.2841389621879236,0.8577429056167603,0.8462381958961487,0.841526985168457,0.8303603529930115
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.775786259578065,2.775786259578065,0.8581675291061401,0.8624624013900757,0.878893256187439,0.8893003463745117
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7150209699321284,2.7150209699321284,0.8560605049133301,0.8538528084754944,0.8599951267242432,0.8804018497467041
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.7405356358183024,2.7405356358183024,0.8328705430030823,0.8281286358833313,0.8423091769218445,0.8584496378898621
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.8295883013558583,1.8295883013558583,0.9365817904472351,0.9168001413345337,0.8984537720680237,0.8089121580123901
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1020900495883708,2.1020900495883708,0.9021144509315491,0.8887354135513306,0.8776627779006958,0.8469430208206177
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.240502156177966,2.240502156177966,0.8069964647293091,0.7969092130661011,0.7869221568107605,0.7750473618507385
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1351076566567038,2.1351076566567038,0.9066404700279236,0.9159513711929321,0.9090763926506042,0.8283739686012268
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.330188079432005,2.330188079432005,0.8984550833702087,0.920644223690033,0.9211502075195312,0.8610482811927795
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",1,2,2.0,0.05,2.3635631054742987,2.3635631054742987,0.8721756935119629,0.8860470056533813,0.8895146250724792,0.8446218371391296
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.5744120316937185,2.5744120316937185,0.8751744031906128,0.8965983986854553,0.910642147064209,0.8806635141372681
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.625722456804193,2.625722456804193,0.8458263278007507,0.8778690099716187,0.8670502305030823,0.8702808022499084
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",2,1,3.0,0.05,2.4202585104764496,2.4202585104764496,0.8610270023345947,0.8771138191223145,0.8698412179946899,0.8516084551811218
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.013012249683422,3.013012249683422,0.8589200973510742,0.884665846824646,0.9005631804466248,0.9255053400993347
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.002829400426096,3.002829400426096,0.8231002688407898,0.8576290011405945,0.8743576407432556,0.892696738243103
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,multicentroid,1000,43,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.8910259164017678,2.8910259164017678,0.7863775491714478,0.8062740564346313,0.8239625692367554,0.835909903049469
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.1415089999198775,2.1415089999198775,0.9098693132400513,0.9061110019683838,0.8898527026176453,0.8608683347702026
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0901013131453885,2.0901013131453885,0.9299426674842834,0.9290005564689636,0.9114354848861694,0.8677085638046265
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9881975260755922,1.9881975260755922,0.922156572341919,0.9138770699501038,0.8943073153495789,0.8412026762962341
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.183646762903181,2.183646762903181,0.9139285683631897,0.9326791763305664,0.9239765405654907,0.8444719314575195
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1237321378219254,2.1237321378219254,0.9133973121643066,0.938946545124054,0.9135059118270874,0.8422086238861084
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.187824281866498,2.187824281866498,0.9123024344444275,0.9385378956794739,0.9160155653953552,0.8595103621482849
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.3264119689403664,2.3264119689403664,0.8904042840003967,0.9181007742881775,0.9191526174545288,0.846634566783905
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.435834338525867,2.435834338525867,0.8818883299827576,0.9073372483253479,0.9155136942863464,0.8622263073921204
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.519649650180892,2.519649650180892,0.8755621910095215,0.9024324417114258,0.9174585342407227,0.8690163493156433
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9217246254246287,2.9217246254246287,0.8670462369918823,0.8666539192199707,0.8852099180221558,0.9133773446083069
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,2.9756969676586777,2.9756969676586777,0.8488190770149231,0.8630231618881226,0.8766672015190125,0.9062353372573853
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.00348502826038,3.00348502826038,0.8477762937545776,0.8608447313308716,0.8779451251029968,0.9078449010848999
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.899502236926513,1.899502236926513,0.9097476601600647,0.9017652273178101,0.8691295981407166,0.8165074586868286
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,1.9593420800292223,1.9593420800292223,0.9194800853729248,0.9159802794456482,0.8889954686164856,0.8321494460105896
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",0,0,1.0,0.05,2.0082824712295455,2.0082824712295455,0.9109642505645752,0.9106496572494507,0.8936020731925964,0.8188713788986206
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.2141297057308846,2.2141297057308846,0.8738423585891724,0.9015113711357117,0.8931701183319092,0.8026257157325745
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.131015199507006,2.131015199507006,0.9164388179779053,0.9299414157867432,0.9153391718864441,0.8455281257629395
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",1,1,2.0,0.05,2.1611095730203984,2.1611095730203984,0.8928373456001282,0.9200416207313538,0.9009436368942261,0.8226937651634216
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.494786748939598,2.494786748939598,0.8872411251068115,0.9350181818008423,0.9550707936286926,0.8568447828292847
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4880304558859834,2.4880304558859834,0.8938106894493103,0.9081547856330872,0.9182115197181702,0.8864186406135559
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",2,2,3.0,0.05,2.4870554289260878,2.4870554289260878,0.8726423978805542,0.9107766151428223,0.9310302734375,0.8456790447235107
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,multicentroid,1000,44,51,50,"{""centroids_per_class"":3}",3,3,4.0,0.05,3.182240866550333,3.182240866550333,0.8502576947212219,0.8644755482673645,0.882574737071991,0.9308803677558899
