run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.604858895139758,3.604858895139758,0.28564512729644775,0.465188592672348,0.4350137412548065,0.5464582443237305
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.668916155296881,3.668916155296881,0.2783266305923462,0.47381603717803955,0.4006187915802002,0.5605729222297668
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8220617529673353,3.8220617529673353,0.2929939329624176,0.44129377603530884,0.39145490527153015,0.5686167478561401
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0373074304806207,2.0373074304806207,0.4098496437072754,0.5389444828033447,0.42620742321014404,0.29447856545448303
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0365739694903806,2.0365739694903806,0.4111570417881012,0.5749096274375916,0.4453112781047821,0.26035478711128235
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.133471495303856,2.133471495303856,0.4227249324321747,0.5187406539916992,0.46351009607315063,0.2683503329753876
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0770391992238975,2.0770391992238975,0.38643673062324524,0.5666380524635315,0.4572490155696869,0.24048948287963867
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.107367890075352,2.107367890075352,0.37045323848724365,0.5874409079551697,0.485903263092041,0.28712278604507446
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.099281322905097,2.099281322905097,0.39397385716438293,0.5593841075897217,0.4645730257034302,0.25441575050354004
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6107150092966953,2.6107150092966953,0.27985984086990356,0.5444239974021912,0.5665794014930725,0.3088761270046234
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.819041019224787,2.819041019224787,0.3254464268684387,0.4972516894340515,0.5747314095497131,0.30520328879356384
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5204908146970473,2.5204908146970473,0.3192702829837799,0.522700309753418,0.5277768969535828,0.2955411970615387
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.882126092233427,3.882126092233427,0.2578946650028229,0.41556689143180847,0.43922504782676697,0.5839716196060181
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.760811458851452,3.760811458851452,0.2979785203933716,0.4205150306224823,0.44098949432373047,0.5493260622024536
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.78020929841675,3.78020929841675,0.3325965404510498,0.40571898221969604,0.42829790711402893,0.5462071299552917
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.018975947289519,2.018975947289519,0.4168407618999481,0.5845596790313721,0.4371662139892578,0.2617841362953186
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.0148832297245365,2.0148832297245365,0.4430350363254547,0.5545376539230347,0.4479985237121582,0.27237027883529663
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.024115199753495,2.024115199753495,0.42999279499053955,0.547697126865387,0.43612873554229736,0.3087104856967926
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.32163274764561,2.32163274764561,0.30032670497894287,0.5734745264053345,0.5361708402633667,0.2877880930900574
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.082166932453106,2.082166932453106,0.3340460956096649,0.6244457960128784,0.5050169229507446,0.2554762065410614
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.12870824378106,2.12870824378106,0.3227977156639099,0.6100053787231445,0.515131950378418,0.25903281569480896
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5540110091578976,2.5540110091578976,0.28937828540802,0.5401039123535156,0.5510134100914001,0.28936195373535156
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.497606822029583,2.497606822029583,0.28283780813217163,0.567440390586853,0.5671265125274658,0.26301324367523193
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6846387844265087,2.6846387844265087,0.26875561475753784,0.5498717427253723,0.58847975730896,0.2956875264644623
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8747630047511494,3.8747630047511494,0.2579423487186432,0.4209022521972656,0.435923308134079,0.5824111700057983
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.478278456237035,3.478278456237035,0.26396045088768005,0.449086457490921,0.4779253602027893,0.5252004265785217
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.5692758184349835,3.5692758184349835,0.30610033869743347,0.4255358874797821,0.4520823359489441,0.5186478495597839
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.3529641704700834,2.3529641704700834,0.36591821908950806,0.5168389678001404,0.490115761756897,0.33087509870529175
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.16453877999688,2.16453877999688,0.3977869153022766,0.5458869338035583,0.47746118903160095,0.2950061857700348
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.1597812651373265,2.1597812651373265,0.40472766757011414,0.542707085609436,0.4769013524055481,0.2701064348220825
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.1890715284245634,2.1890715284245634,0.3823075592517853,0.5592527985572815,0.494161993265152,0.23919467628002167
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.357056546200826,2.357056546200826,0.32453620433807373,0.5565836429595947,0.5285006165504456,0.24907183647155762
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.4028195868774715,2.4028195868774715,0.35397598147392273,0.5369855165481567,0.520048975944519,0.2976328134536743
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7582906823532634,2.7582906823532634,0.31338411569595337,0.4955477714538574,0.548207700252533,0.37497636675834656
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.6366174646615286,2.6366174646615286,0.29375189542770386,0.5266270041465759,0.5548335313796997,0.29532501101493835
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.7213701252155085,2.7213701252155085,0.2931409180164337,0.5074644088745117,0.5545583367347717,0.3205361068248749
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.876490442126377,3.876490442126377,0.23084944486618042,0.3976193368434906,0.45714545249938965,0.5812584757804871
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9179651144408196,3.9179651144408196,0.2585918605327606,0.3909643292427063,0.4233143925666809,0.5837580561637878
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.898644834472995,3.898644834472995,0.270635724067688,0.4007398188114166,0.43055805563926697,0.5812169313430786
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.6183989431176091,1.6183989431176091,0.4998612701892853,0.5045802593231201,0.3942437767982483,0.2842445969581604
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9865275241675118,1.9865275241675118,0.4398565888404846,0.5519130229949951,0.4199031591415405,0.31908172369003296
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.058440565225462,2.058440565225462,0.44334766268730164,0.4989173114299774,0.44734087586402893,0.3335901200771332
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0194754624110307,2.0194754624110307,0.39838793873786926,0.5979403257369995,0.4324168562889099,0.2647463083267212
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.038541889377631,2.038541889377631,0.37652498483657837,0.6311150789260864,0.47720783948898315,0.23094668984413147
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.0740371746344097,2.0740371746344097,0.3887961506843567,0.5879749655723572,0.4727138578891754,0.23582039773464203
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.3166880310464086,2.3166880310464086,0.360331654548645,0.5205337405204773,0.4822763502597809,0.3468824326992035
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.5862777778061767,2.5862777778061767,0.37579473853111267,0.48929256200790405,0.5165961384773254,0.30562055110931396
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2131620789088124,2.2131620789088124,0.33377858996391296,0.5925331115722656,0.5283486247062683,0.25422894954681396
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9791209864711337,3.9791209864711337,0.2306990623474121,0.37932708859443665,0.4064282774925232,0.6397266387939453
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8728533551133077,3.8728533551133077,0.2949058711528778,0.4148133099079132,0.4010411202907562,0.5693552494049072
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9208430963648975,3.9208430963648975,0.2745390236377716,0.3831474781036377,0.4156089127063751,0.5794800519943237
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.060922803966965,2.060922803966965,0.437892884016037,0.4982796311378479,0.3983581066131592,0.395997017621994
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.3507597824481063,2.3507597824481063,0.3850707411766052,0.44133108854293823,0.4039551615715027,0.37979939579963684
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,2.036138528977232,2.036138528977232,0.40844136476516724,0.47164416313171387,0.3966897130012512,0.3291410505771637
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,1.8143697290920802,1.8143697290920802,0.46724846959114075,0.4961678087711334,0.3991389572620392,0.34233614802360535
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2620482647119444,2.2620482647119444,0.41176438331604004,0.4478009343147278,0.4077257513999939,0.3898005187511444
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.072032189521211,2.072032189521211,0.41475948691368103,0.47946906089782715,0.3765016496181488,0.37683793902397156
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,3.042551148338971,3.042551148338971,0.320924311876297,0.42168208956718445,0.5029467940330505,0.44515159726142883
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2694144661193967,2.2694144661193967,0.37857428193092346,0.4773314595222473,0.41396984457969666,0.37850984930992126
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.4626844709576177,2.4626844709576177,0.3978464603424072,0.42100003361701965,0.41438230872154236,0.3949207067489624
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.57939596394612,3.57939596394612,0.3703702390193939,0.37834593653678894,0.4110170602798462,0.5010306239128113
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.6946745002893344,3.6946745002893344,0.341548889875412,0.3918173611164093,0.4102560877799988,0.5163518190383911
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.7058426190679823,3.7058426190679823,0.3165031373500824,0.36420854926109314,0.4277357757091522,0.5084235668182373
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.83696598125173,1.83696598125173,0.48734432458877563,0.5526439547538757,0.40440818667411804,0.23435798287391663
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9622198438678793,1.9622198438678793,0.44581490755081177,0.5377334356307983,0.40961769223213196,0.33487093448638916
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",0,1,1.0,0.05,1.9490929575182718,1.9490929575182718,0.4153771698474884,0.4331434965133667,0.38516154885292053,0.3196294903755188
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.118643781890928,2.118643781890928,0.3638959527015686,0.5813426971435547,0.48544299602508545,0.2687463164329529
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2203421297165318,2.2203421297165318,0.30632641911506653,0.5712817907333374,0.506519079208374,0.3251149356365204
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",1,1,2.0,0.05,2.2441112515882304,2.2441112515882304,0.3095528185367584,0.5372423529624939,0.4738089442253113,0.3536462187767029
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.8863902694665358,2.8863902694665358,0.28502151370048523,0.4709521234035492,0.5076598525047302,0.44741109013557434
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,2,3.0,0.05,2.9021995665429703,2.9021995665429703,0.29463523626327515,0.462411493062973,0.4685654640197754,0.45008614659309387
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",2,1,3.0,0.05,2.2995283088264586,2.2995283088264586,0.31033048033714294,0.5325538516044617,0.48112449049949646,0.36884722113609314
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.9075073240505427,3.9075073240505427,0.2635316550731659,0.4383479654788971,0.37204331159591675,0.5976267457008362
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.8580485532499615,3.8580485532499615,0.2552601099014282,0.4144563674926758,0.3929995894432068,0.5585812926292419
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,onlinehd,1000,43,51,50,"{""epochs"":5,""learning_rate"":0.1,""margin_threshold"":0.1}",3,3,4.0,0.05,3.668417179283421,3.668417179283421,0.22887936234474182,0.4174978733062744,0.39255088567733765,0.5106298327445984
