run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1663238547311083,2.1663238547311083,0.8850576877593994,0.8832998275756836,0.8618248105049133,0.8437753319740295
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9748920996488595,1.9748920996488595,0.9010064005851746,0.898855447769165,0.8777219653129578,0.80674147605896
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0379448603269754,2.0379448603269754,0.909886360168457,0.9084715843200684,0.8942418694496155,0.8266428709030151
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.3031183486240545,2.3031183486240545,0.8663561344146729,0.8791720867156982,0.8766655921936035,0.8310999274253845
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.228069470538021,2.228069470538021,0.9029706716537476,0.9290481805801392,0.925795316696167,0.8277677297592163
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.081262334952693,2.081262334952693,0.9020294547080994,0.9156405925750732,0.9005270600318909,0.8086451292037964
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.7895197241467304,2.7895197241467304,0.8499350547790527,0.8775210380554199,0.8902342319488525,0.8898439407348633
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3877742258708605,2.3877742258708605,0.8659777641296387,0.8896182775497437,0.9010792374610901,0.8293253183364868
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.278305401546777,2.278305401546777,0.8963823318481445,0.9142619371414185,0.9233746528625488,0.827940821647644
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9243113576370563,2.9243113576370563,0.8534321784973145,0.8723616600036621,0.8859940767288208,0.9068173766136169
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9585429357541813,2.9585429357541813,0.8310813903808594,0.854613184928894,0.8761001825332642,0.8901091814041138
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.809744266368501,2.809744266368501,0.8532800674438477,0.8686468601226807,0.8787857294082642,0.8922310471534729
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.0818566023874667,2.0818566023874667,0.8694152235984802,0.8674218058586121,0.8609896898269653,0.7890897989273071
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.1666759066098935,2.1666759066098935,0.8964611291885376,0.8903166055679321,0.8718600273132324,0.8552836179733276
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2413659918876534,2.2413659918876534,0.8842974901199341,0.8721553087234497,0.864651620388031,0.8518226742744446
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.453677322656385,2.453677322656385,0.9030115604400635,0.9067482352256775,0.9063026905059814,0.8965574502944946
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.1662427504915636,2.1662427504915636,0.8849653005599976,0.888308584690094,0.8714367747306824,0.8373723030090332
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,2,2.0,0.05,2.2635842674816358,2.2635842674816358,0.8715839982032776,0.8853789567947388,0.8860031366348267,0.8207589387893677
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4641561883476264,2.4641561883476264,0.8816097378730774,0.894650399684906,0.912205696105957,0.8639364242553711
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.669316407372172,2.669316407372172,0.869549036026001,0.8816487789154053,0.8937677145004272,0.889548659324646
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,0,3.0,0.05,2.099000635395466,2.099000635395466,0.8932681083679199,0.8742191195487976,0.8564538955688477,0.8457655906677246
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9767447934804476,2.9767447934804476,0.8354907631874084,0.8618362545967102,0.8777962923049927,0.898065447807312
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9287958754014225,2.9287958754014225,0.8456778526306152,0.8523428440093994,0.8669131994247437,0.8951481580734253
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.903745131848384,2.903745131848384,0.8242393136024475,0.843881368637085,0.8649342656135559,0.8749921917915344
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.3748862710089416,2.3748862710089416,0.8490228652954102,0.861836314201355,0.8541923761367798,0.8324260711669922
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.278259485670797,2.278259485670797,0.8582977056503296,0.8628683090209961,0.849669337272644,0.8299064636230469
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.2492801562242306,2.2492801562242306,0.8890109062194824,0.8868082761764526,0.8824605345726013,0.8516495227813721
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2935958821600795,2.2935958821600795,0.8814085721969604,0.8936187624931335,0.8910822868347168,0.8442277312278748
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.2738331013741124,2.2738331013741124,0.8803443908691406,0.8721553087234497,0.8611180782318115,0.8536428213119507
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.400683876646821,2.400683876646821,0.8718704581260681,0.8924446702003479,0.8911417126655579,0.8542452454566956
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.553485581576026,2.553485581576026,0.8459819555282593,0.8546130061149597,0.8561711311340332,0.8529797792434692
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4470679988936768,2.4470679988936768,0.8542333245277405,0.8782787322998047,0.8891457915306091,0.8350781202316284
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.570070271799555,2.570070271799555,0.8654438257217407,0.8756636381149292,0.8787855505943298,0.8743290305137634
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.6691642791358525,2.6691642791358525,0.8677244782447815,0.8717424869537354,0.875676155090332,0.8882526755332947
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8833849101302205,2.8833849101302205,0.8769993185997009,0.8925867080688477,0.903378963470459,0.9245864152908325
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.7196626378209885,2.7196626378209885,0.8251516819000244,0.8267519474029541,0.8311537504196167,0.8509906530380249
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.1609529310562086,2.1609529310562086,0.8821007609367371,0.8936165571212769,0.8761081695556641,0.8276812434196472
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9792106317489953,1.9792106317489953,0.9077175855636597,0.887136697769165,0.8677845001220703,0.8384972214698792
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.365008324126847,2.365008324126847,0.8844494819641113,0.8845380544662476,0.8828846216201782,0.8653209805488586
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.173360240077697,2.173360240077697,0.9064080715179443,0.9198111295700073,0.9100823402404785,0.8426505327224731
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0570404427079985,2.0570404427079985,0.9214671850204468,0.9349764585494995,0.9163675308227539,0.8246527314186096
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,1.9699509700458055,1.9699509700458055,0.9339891076087952,0.9338735342025757,0.9132248759269714,0.8312289714813232
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.438480578006814,2.438480578006814,0.9017839431762695,0.9172260761260986,0.9359451532363892,0.8755311965942383
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,1,3.0,0.05,2.5127003065374054,2.5127003065374054,0.8731981515884399,0.9000164866447449,0.8899526596069336,0.8801170587539673
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2744122710393495,2.2744122710393495,0.8759214878082275,0.8962703943252563,0.8964502215385437,0.8224895000457764
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.937949497325055,2.937949497325055,0.8269762992858887,0.8550258874893188,0.8650756478309631,0.8858657479286194
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.000222511402913,3.000222511402913,0.8814086318016052,0.8983653783798218,0.9071952700614929,0.9426767230033875
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9241518517905476,2.9241518517905476,0.8731980323791504,0.8944441676139832,0.9047924280166626,0.9276208877563477
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.2456834353610295,2.2456834353610295,0.8731980919837952,0.8779339790344238,0.8630968332290649,0.8397951126098633
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,2.100470341848503,2.100470341848503,0.8867658376693726,0.8846551179885864,0.8786561489105225,0.8127119541168213
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9073971236450178,1.9073971236450178,0.9397590160369873,0.92198246717453,0.9063026905059814,0.839708685874939
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.2144927623173576,2.2144927623173576,0.8914717435836792,0.9034394025802612,0.899762749671936,0.833478569984436
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.331108509899492,2.331108509899492,0.8819780349731445,0.8795850276947021,0.8705878853797913,0.8617731928825378
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",1,0,2.0,0.05,2.0314782858561067,2.0314782858561067,0.9363216161727905,0.9308059811592102,0.91488116979599,0.8601292371749878
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.406112214677093,2.406112214677093,0.8834920525550842,0.8934096097946167,0.9086384773254395,0.8559758067131042
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.241142671483303,2.241142671483303,0.8967915773391724,0.910677433013916,0.9170894622802734,0.8252584338188171
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.296659855227292,2.296659855227292,0.9055078625679016,0.9125041961669922,0.9256255030632019,0.8521687388420105
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.9077294431741736,2.9077294431741736,0.8616426587104797,0.8746318817138672,0.8758175373077393,0.9115267395973206
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.941919094063173,2.941919094063173,0.8444615602493286,0.8694724440574646,0.8705880641937256,0.902787446975708
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,multicentroid,1000,43,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,3.1070179122402184,3.1070179122402184,0.8640754222869873,0.8872209191322327,0.8926371335983276,0.9397348165512085
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.301003066768321,2.301003066768321,0.8777983784675598,0.8967979550361633,0.8699055910110474,0.8580329418182373
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,2.031051381734426,2.031051381734426,0.8972519636154175,0.9071487784385681,0.8871034383773804,0.7993602752685547
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,1,1.0,0.05,1.936691646203226,1.936691646203226,0.9191955327987671,0.9198552370071411,0.895954966545105,0.8036243319511414
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.0984384152553783,2.0984384152553783,0.9194464683532715,0.9376976490020752,0.9200754165649414,0.8314641714096069
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.22636704003701,2.22636704003701,0.8792523741722107,0.9085183143615723,0.9029476642608643,0.8035423755645752
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,1.9891839985211588,1.9891839985211588,0.9042437672615051,0.9200454950332642,0.8890063762664795,0.7956290245056152
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.336339554135675,2.336339554135675,0.9062875509262085,0.9063878059387207,0.9147201776504517,0.8748846054077148
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3425732869560134,2.3425732869560134,0.8983993530273438,0.9242683053016663,0.9357868432998657,0.8412635326385498
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.2722252729830643,2.2722252729830643,0.8963555693626404,0.923241138458252,0.9247666597366333,0.8294961452484131
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8560488299307387,2.8560488299307387,0.8539667129516602,0.8778188824653625,0.8864840865135193,0.9014943838119507
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.8635716830344737,2.8635716830344737,0.8594020009040833,0.8854430317878723,0.8892917037010193,0.9090795516967773
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.800585404555319,2.800585404555319,0.872154176235199,0.8679238557815552,0.873916506767273,0.9053484797477722
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9074470341070984,1.9074470341070984,0.9218130707740784,0.9155563712120056,0.8844037055969238,0.8261340260505676
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.994827442380007,1.994827442380007,0.9244305491447449,0.9075291752815247,0.8871033787727356,0.8564339876174927
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",0,0,1.0,0.05,1.9152504476502763,1.9152504476502763,0.9096579551696777,0.8849313855171204,0.8603717088699341,0.8339653015136719
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.093263559917632,2.093263559917632,0.916076123714447,0.9295565485954285,0.9088339805603027,0.8417145013809204
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.142562510635398,2.142562510635398,0.908582329750061,0.9139205813407898,0.9068423509597778,0.8401974439620972
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",1,1,2.0,0.05,2.059446026747419,2.059446026747419,0.9168291091918945,0.9179531335830688,0.9022395014762878,0.8400334119796753
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.3166577097982803,2.3166577097982803,0.908582329750061,0.9375836253166199,0.943222165107727,0.849463701248169
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.479217304297116,2.479217304297116,0.894634485244751,0.9116759300231934,0.9332641363143921,0.8749254941940308
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",2,2,3.0,0.05,2.4784980933794722,2.4784980933794722,0.9024869203567505,0.9195509552955627,0.940832257270813,0.8829207420349121
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,multicentroid,1000,44,51,50,"{""centroids_per_class"":2}",3,3,4.0,0.05,2.983772294368004,2.983772294368004,0.8834116458892822,0.9010155200958252,0.9018594026565552,0.9431926012039185
