run_key,subject_id,outer_fold,variant,dimension,seed,levels,feature_k,selected_structure_parameters,true_class,predicted_class,target_score,selected_temperature,similarity_prediction_raw,similarity_prediction_bounded,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5391947907246077,1.5391947907246077,0.9242116212844849,0.901911735534668,0.8239523768424988,0.7268548607826233
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.3389155226710825,2.3389155226710825,0.8567685484886169,0.8848179578781128,0.8921387791633606,0.805155336856842
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.836336894087228,1.836336894087228,0.8903549909591675,0.9143911004066467,0.846896231174469,0.7277589440345764
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,2.0703702164178974,2.0703702164178974,0.8967046737670898,0.9184101819992065,0.901110053062439,0.7733641862869263
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.454700487375915,2.454700487375915,0.8530324697494507,0.8566044569015503,0.900755763053894,0.7992225885391235
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.322338354064058,2.322338354064058,0.8609612584114075,0.8611103892326355,0.8847532272338867,0.8056550025939941
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.4080401396683118,2.4080401396683118,0.8756762742996216,0.8945953249931335,0.9300764799118042,0.7824296951293945
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1355685998958354,3.1355685998958354,0.8267787098884583,0.814939558506012,0.8743158578872681,0.8949939012527466
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.3264580063593323,3.3264580063593323,0.8224098086357117,0.8199809789657593,0.8766360282897949,0.9179889559745789
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.98218680982824,2.98218680982824,0.8327543139457703,0.8459743857383728,0.8718994855880737,0.8903818726539612
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.8328703775802349,1.8328703775802349,0.8669342398643494,0.8761060237884521,0.7920911312103271,0.7786663174629211
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.3152429001921697,1.3152429001921697,0.8607962131500244,0.7610170841217041,0.7218276262283325,0.7043828964233398
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8273100722555502,1.8273100722555502,0.8689292669296265,0.846514105796814,0.7911654114723206,0.7923181056976318
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.9229972952337397,2.9229972952337397,0.6862581968307495,0.7934554219245911,0.8069794178009033,0.7920636534690857
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.840607162514667,1.840607162514667,0.8874855041503906,0.9007420539855957,0.8316178917884827,0.7803810834884644
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.2555733747758366,2.2555733747758366,0.8736814260482788,0.8953150510787964,0.9035618305206299,0.7850432991981506
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.961831182780256,2.961831182780256,0.7238991856575012,0.7935543656349182,0.8399724960327148,0.8067747354507446
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.597820217190361,2.597820217190361,0.837751567363739,0.8244601488113403,0.8699097037315369,0.8336190581321716
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,1,3.0,0.05,2.476641834572856,2.476641834572856,0.8353905081748962,0.8646999001502991,0.8619030117988586,0.8327104449272156
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,1,4.0,0.05,2.8138326694900755,2.8138326694900755,0.7577172517776489,0.8300006985664368,0.8139535784721375,0.8265060186386108
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.297187483182485,3.297187483182485,0.7492768168449402,0.8036402463912964,0.8103781342506409,0.8652903437614441
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,2.934972530012878,2.934972530012878,0.7991229891777039,0.8570031523704529,0.8343961834907532,0.8741810321807861
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4561982057618212,1.4561982057618212,0.9336495399475098,0.891965389251709,0.804823637008667,0.773099958896637
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.4661805720706107,1.4661805720706107,0.8974058032035828,0.8648861050605774,0.7726804614067078,0.711087703704834
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5507704480299485,1.5507704480299485,0.9252808690071106,0.8896008133888245,0.8298508524894714,0.7726977467536926
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.786385970682756,1.786385970682756,0.913960874080658,0.9270124435424805,0.8626436591148376,0.7441814541816711
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7201275045464222,1.7201275045464222,0.9057145118713379,0.9249659180641174,0.8263007402420044,0.7120118141174316
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8553868961556759,1.8553868961556759,0.8846450448036194,0.9289467334747314,0.8361968994140625,0.71373051404953
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.1377041183926364,2.1377041183926364,0.8502882719039917,0.8278998136520386,0.8605749011039734,0.7295413613319397
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.230868784387567,2.230868784387567,0.8321306705474854,0.8320598006248474,0.8592391014099121,0.7048380374908447
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.145362903301406,2.145362903301406,0.8435702919960022,0.8261458277702332,0.8554089665412903,0.7225942611694336
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2532247746992398,3.2532247746992398,0.8507459163665771,0.8262688517570496,0.8579165935516357,0.9252473711967468
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2555934846379078,3.2555934846379078,0.8459953665733337,0.8262145519256592,0.871923565864563,0.9238220453262329
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.1182037867148846,3.1182037867148846,0.8477453589439392,0.8199992775917053,0.8723388910293579,0.9081844687461853
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.731037256629004,1.731037256629004,0.9314867854118347,0.9363309144973755,0.8699413537979126,0.7531871795654297
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.684896925012252,1.684896925012252,0.926802933216095,0.9407137036323547,0.8361485004425049,0.7390393018722534
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.5331592313896594,1.5331592313896594,0.9411056637763977,0.922352135181427,0.8269267678260803,0.7575913667678833
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8625465930065932,1.8625465930065932,0.9032245874404907,0.9348565936088562,0.8618708848953247,0.7531887292861938
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.9191553956402159,1.9191553956402159,0.8818832635879517,0.9150429368019104,0.858143150806427,0.7248159050941467
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.7785203270774204,1.7785203270774204,0.9115304946899414,0.9414176940917969,0.8425028920173645,0.7377498745918274
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.166066729624167,2.166066729624167,0.8990641832351685,0.8847899436950684,0.9084120392799377,0.8060690760612488
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.2391106824675293,2.2391106824675293,0.8634166717529297,0.8315045833587646,0.8791210055351257,0.7787365317344666
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,0,3.0,0.05,1.9381484730193816,1.9381484730193816,0.9053962230682373,0.8934935331344604,0.8878655433654785,0.7714730501174927
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.373546210921879,3.373546210921879,0.8278913497924805,0.8217803835868835,0.8840893507003784,0.9290611743927002
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,2,4.0,0.05,2.9547963979162417,2.9547963979162417,0.8441503643989563,0.8520914912223816,0.9037695527076721,0.8956044912338257
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.195685978661463,3.195685978661463,0.8544450402259827,0.8410612940788269,0.8880473971366882,0.9278824329376221
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.878528288023882,1.878528288023882,0.8874653577804565,0.9194375872612,0.8491187691688538,0.746852695941925
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,0,1.0,0.05,1.8247582810845868,1.8247582810845868,0.9088088274002075,0.8934507966041565,0.8597808480262756,0.8016327023506165
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,1.7377243826067663,1.7377243826067663,0.904588520526886,0.912527859210968,0.8237088918685913,0.7780048847198486
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.401042034233601,2.401042034233601,0.8805810809135437,0.8734216690063477,0.9053528308868408,0.843756377696991
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8469005689836588,1.8469005689836588,0.9008881449699402,0.9237060546875,0.859149694442749,0.7497792840003967
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,1,2.0,0.05,1.8587923298328557,1.8587923298328557,0.9037705063819885,0.9162405729293823,0.8389291167259216,0.8153889179229736
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,0,3.0,0.05,2.175412378344938,2.175412378344938,0.8707413077354431,0.8617702126502991,0.8557571172714233,0.8236160278320312
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.42587119648605,2.42587119648605,0.8568568825721741,0.872538149356842,0.8932040333747864,0.8243038654327393
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.242184551597096,2.242184551597096,0.8941718339920044,0.8878586888313293,0.9189432263374329,0.7883897423744202
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.285953565984334,3.285953565984334,0.8162484765052795,0.8136230707168579,0.8680670261383057,0.9061614871025085
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.2365085860959493,3.2365085860959493,0.8475457429885864,0.8219838738441467,0.8924359679222107,0.9245060682296753
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.336706013093603,3.336706013093603,0.8450573682785034,0.8203259110450745,0.8863165378570557,0.9338924884796143
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,2,1.0,0.05,2.9812608889792807,2.9812608889792807,0.6859781742095947,0.7573666572570801,0.7958616614341736,0.7738296389579773
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.618486202955648,2.618486202955648,0.7046142220497131,0.7985939383506775,0.7668530344963074,0.7619113326072693
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",0,1,1.0,0.05,2.5340558659466983,2.5340558659466983,0.728654146194458,0.803105354309082,0.7552822828292847,0.7662243247032166
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.999684258974993,2.999684258974993,0.6010729074478149,0.7012315988540649,0.7434670925140381,0.7131162285804749
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,2,2.0,0.05,2.6595003705829514,2.6595003705829514,0.7112204432487488,0.7682509422302246,0.8016334176063538,0.72148197889328
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",1,3,2.0,0.05,3.2171400393333656,3.2171400393333656,0.6352229714393616,0.7277172207832336,0.7698538899421692,0.7763383388519287
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.212036322440427,3.212036322440427,0.5692504644393921,0.6480015516281128,0.7025880813598633,0.7015987038612366
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,2.9328757031540915,2.9328757031540915,0.6267832517623901,0.7201314568519592,0.7475655674934387,0.7223479151725769
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",2,2,3.0,0.05,3.0420690312906693,3.0420690312906693,0.6589354276657104,0.7520043253898621,0.799800455570221,0.773380696773529
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.210701699751753,3.210701699751753,0.6084282994270325,0.6904805898666382,0.7179626226425171,0.737072229385376
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,hybrid,1000,43,51,50,"{""centroids_per_class"":3,""epochs"":1,""learning_rate"":0.1,""margin_threshold"":0.0}",3,3,4.0,0.05,3.164949574745667,3.164949574745667,0.6273248195648193,0.7078772187232971,0.7402029633522034,0.7493007779121399
