run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,2000,42,51,50,2,2,3.0,0.05,2.2987862717561236,0.1,2.8921102321640495,2.8921102321640495,0.8943486213684082,0.9248549342155457,0.9273940324783325,0.8321971893310547
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,2000,42,51,50,3,3,4.0,0.05,3.1040315303122563,0.1,4.227123964107254,4.0,0.8613675236701965,0.8663379549980164,0.8858808279037476,0.9294025301933289
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,2000,42,51,50,3,3,4.0,0.05,2.8994862939656896,0.1,3.9524869845555735,3.9524869845555735,0.8866598010063171,0.8869656920433044,0.9031185507774353,0.9308773279190063
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,2000,42,51,50,3,3,4.0,0.05,2.7320175131429836,0.1,3.803997498913324,3.803997498913324,0.8957785367965698,0.8982385396957397,0.9090663194656372,0.9222128987312317
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,2000,42,51,50,0,0,1.0,0.05,2.0826399167424094,0.1,1.4079470705759616,1.4079470705759616,0.9098072648048401,0.9071367383003235,0.8965249061584473,0.8381754159927368
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,2000,42,51,50,0,0,1.0,0.05,2.1886655066410468,0.1,1.5132363536120996,1.5132363536120996,0.905720055103302,0.9031834006309509,0.8978032469749451,0.8563997745513916
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,2000,42,51,50,0,0,1.0,0.05,2.119392311269409,0.1,1.35379393495991,1.35379393495991,0.9025771021842957,0.9004565477371216,0.8914114236831665,0.8392025232315063
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,2000,42,51,50,1,1,2.0,0.05,2.1024049158908613,0.1,1.8648304449591897,1.8648304449591897,0.8924062252044678,0.9049187302589417,0.8884779214859009,0.8150789737701416
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,2000,42,51,50,1,1,2.0,0.05,2.1746480149889016,0.1,1.895440592028894,1.895440592028894,0.8832335472106934,0.9094852805137634,0.8962557315826416,0.80720454454422
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,2000,42,51,50,1,1,2.0,0.05,2.1534812520679245,0.1,1.7335122516408672,1.7335122516408672,0.901470959186554,0.9128775596618652,0.903333842754364,0.832802951335907
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,2000,42,51,50,2,2,3.0,0.05,2.2940994023312284,0.1,2.5578452044637503,2.5578452044637503,0.900594174861908,0.9152652025222778,0.9189029932022095,0.8538978695869446
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,2000,42,51,50,2,2,3.0,0.05,2.3039645904582304,0.1,2.8385952883417342,2.8385952883417342,0.8877658843994141,0.914625883102417,0.9187819361686707,0.8295899629592896
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,2000,42,51,50,2,2,3.0,0.05,2.335312759831082,0.1,2.6576653691401675,2.6576653691401675,0.8796724081039429,0.8986038565635681,0.9038721323013306,0.8395712375640869
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,2000,42,51,50,3,3,4.0,0.05,3.060107500327934,0.1,3.9035895942603824,3.9035895942603824,0.8566058278083801,0.853251576423645,0.8722224831581116,0.9168140292167664
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,2000,42,51,50,3,3,4.0,0.05,2.9886413700358085,0.1,4.052803094783817,4.0,0.8608009815216064,0.8566830158233643,0.8729894757270813,0.9132060408592224
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,2000,42,51,50,3,3,4.0,0.05,3.122602535827966,0.1,3.8832645983215226,3.8832645983215226,0.8531525731086731,0.8484501838684082,0.8668398857116699,0.9194739460945129
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,2000,42,51,50,0,0,1.0,0.05,1.9755642688258492,0.1,1.0392416156409123,1.0392416156409123,0.8882920145988464,0.8686864972114563,0.853369951248169,0.8130511045455933
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,2000,42,51,50,0,0,1.0,0.05,2.0196204790786014,0.1,1.1125737095324009,1.1125737095324009,0.9268307089805603,0.9194272756576538,0.9011269807815552,0.8527654409408569
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,2000,42,51,50,0,0,1.0,0.05,2.001563045374512,0.1,1.4235905593266602,1.4235905593266602,0.9326580166816711,0.922793447971344,0.905594527721405,0.8548722863197327
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,2000,42,51,50,1,1,2.0,0.05,2.1159568208130737,0.1,1.6294723541642087,1.6294723541642087,0.8922308683395386,0.9051144123077393,0.8901869058609009,0.8168697953224182
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,2000,42,51,50,1,1,2.0,0.05,2.003992548031291,0.1,1.7845597742884012,1.7845597742884012,0.916228175163269,0.9281167387962341,0.9011808037757874,0.8165537714958191
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,2000,42,51,50,1,1,2.0,0.05,2.0871764281065177,0.1,1.5921808093752012,1.5921808093752012,0.8905177116394043,0.9069018959999084,0.8881011009216309,0.8039125800132751
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,2000,42,51,50,2,2,3.0,0.05,2.343098184576699,0.1,2.5937798735419992,2.5937798735419992,0.8755986094474792,0.8811466097831726,0.888154923915863,0.8440746665000916
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,2000,42,51,50,2,2,3.0,0.05,2.286661776200604,0.1,2.992171489983284,2.992171489983284,0.8997848033905029,0.917457103729248,0.9182571172714233,0.8522914052009583
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,2000,42,51,50,2,1,3.0,0.05,2.266664504546545,0.1,2.8960987627416594,2.8960987627416594,0.8910572528839111,0.9166873693466187,0.9162251949310303,0.828773558139801
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,2000,42,51,50,3,3,4.0,0.05,3.1460422095387006,0.1,4.012288006823369,4.0,0.8453288078308105,0.850041925907135,0.8724915981292725,0.9180518388748169
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,2000,42,51,50,3,3,4.0,0.05,3.129520923432545,0.1,4.1093553384234465,4.0,0.8470959067344666,0.8467409610748291,0.8661266565322876,0.9158132672309875
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,2000,42,51,50,3,3,4.0,0.05,3.1184789542760964,0.1,3.8535831286475366,3.8535831286475366,0.8344835042953491,0.835350751876831,0.8564245700836182,0.9025663733482361
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,2000,42,51,50,0,0,1.0,0.05,2.1521024420549155,0.1,1.3689280793287708,1.3689280793287708,0.9151490330696106,0.8959943652153015,0.8830953240394592,0.8738604187965393
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,2000,42,51,50,0,0,1.0,0.05,2.355102120982739,0.1,2.094032566688677,2.094032566688677,0.8529097437858582,0.8323759436607361,0.8273316621780396,0.8373063206672668
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,2000,42,51,50,0,0,1.0,0.05,2.218098561590283,0.1,1.6498789215675635,1.6498789215675635,0.846259593963623,0.8221077919006348,0.8131888508796692,0.8147629499435425
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,2000,42,51,50,1,0,2.0,0.05,2.1298635002555244,0.1,1.380134337340744,1.380134337340744,0.8954142928123474,0.8820729851722717,0.874173641204834,0.8433635830879211
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,2000,42,51,50,1,0,2.0,0.05,2.4416669795891695,0.1,2.1928598742487937,2.1928598742487937,0.8530311584472656,0.8372947573661804,0.8350152969360352,0.8467608690261841
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,2000,42,51,50,1,0,2.0,0.05,2.3540178038587003,0.1,1.5546457276288275,1.5546457276288275,0.8629052639007568,0.8454623818397522,0.8367376923561096,0.8479723334312439
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,2000,42,51,50,2,2,3.0,0.05,2.4294941029239654,0.1,3.0258267097384035,3.0258267097384035,0.8811022639274597,0.884095311164856,0.8909269571304321,0.8672764301300049
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,2000,42,51,50,2,0,3.0,0.05,2.500373961306276,0.1,2.3539355310014587,2.3539355310014587,0.8439529538154602,0.8278093934059143,0.8358899354934692,0.8418360948562622
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,2000,42,51,50,2,0,3.0,0.05,2.4069154978251595,0.1,2.4119353299819046,2.4119353299819046,0.8624601364135742,0.8496766090393066,0.8543522357940674,0.8490257859230042
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,2000,42,51,50,3,3,4.0,0.05,2.8487102596442027,0.1,3.3649589374906412,3.3649589374906412,0.8577389121055603,0.8391866087913513,0.8555633425712585,0.89211106300354
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,2000,42,51,50,3,3,4.0,0.05,2.872594657686416,0.1,3.5665041151452312,3.5665041151452312,0.8535842299461365,0.8339937925338745,0.8502615094184875,0.8901622295379639
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,2000,42,51,50,3,3,4.0,0.05,3.0346598318582485,0.1,3.763981335907149,3.763981335907149,0.8271453380584717,0.8110828399658203,0.828731119632721,0.8807603716850281
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,2000,42,51,50,0,0,1.0,0.05,2.000561570565724,0.1,1.1295782934298049,1.1295782934298049,0.9046004414558411,0.8978992700576782,0.8834182620048523,0.817001461982727
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,2000,42,51,50,0,0,1.0,0.05,2.2600761282693638,0.1,1.3409468759859786,1.3409468759859786,0.8895734548568726,0.881355345249176,0.8770129680633545,0.856900155544281
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,2000,42,51,50,0,0,1.0,0.05,2.2632946047502163,0.1,1.6213226555887887,1.6213226555887887,0.7930850982666016,0.7616207003593445,0.7578827142715454,0.7674112319946289
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,2000,42,51,50,1,1,2.0,0.05,2.1704720347648325,0.1,1.8298361919581467,1.8298361919581467,0.8889394998550415,0.9065496325492859,0.8960807919502258,0.8194770216941833
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,2000,42,51,50,1,1,2.0,0.05,2.199955269205786,0.1,1.826384607770882,1.826384607770882,0.891461968421936,0.9053101539611816,0.8950985074043274,0.8368059396743774
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,2000,42,51,50,1,1,2.0,0.05,2.2779203944060757,0.1,1.8654484171812962,1.8654484171812962,0.8641462922096252,0.8809248208999634,0.8779953122138977,0.8201354146003723
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,2000,42,51,50,2,3,3.0,0.05,2.776677967963133,0.1,3.1676449484099614,3.1676449484099614,0.8591417670249939,0.8625673055648804,0.8848984837532043,0.889266848564148
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,2000,42,51,50,2,3,3.0,0.05,2.7884714943573634,0.1,2.856247426716382,2.856247426716382,0.8340518474578857,0.8413003087043762,0.8587390780448914,0.8672501444816589
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,2000,42,51,50,2,2,3.0,0.05,2.6601181939467686,0.1,3.1506636610726466,3.1506636610726466,0.8451804518699646,0.860466718673706,0.8739852905273438,0.8639844655990601
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,2000,42,51,50,3,3,4.0,0.05,3.202039450533642,0.1,3.8191698768698465,3.8191698768698465,0.8257694840431213,0.8244432210922241,0.8447981476783752,0.902039647102356
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,2000,42,51,50,3,3,4.0,0.05,3.1568080025933085,0.1,4.048547662979415,4.0,0.8163944482803345,0.8117221593856812,0.8349076509475708,0.886659562587738
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,2000,42,51,50,3,3,4.0,0.05,3.0841873902836903,0.1,3.8439868420253416,3.8439868420253416,0.7739034295082092,0.771640956401825,0.7926004528999329,0.8371220231056213
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,5000,42,51,50,0,0,1.0,0.05,2.0189057656399703,0.01,0.34288842715097667,1.0,0.9199832677841187,0.9025515913963318,0.8871885538101196,0.8533998131752014
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,5000,42,51,50,0,0,1.0,0.05,2.040189770036753,0.01,1.3212524453996664,1.3212524453996664,0.9315902590751648,0.929197371006012,0.9121187329292297,0.8555495738983154
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,5000,42,51,50,0,0,1.0,0.05,1.974564780778207,0.01,0.7022957943074699,1.0,0.9283281564712524,0.9171161651611328,0.8988377451896667,0.8454045653343201
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,5000,42,51,50,1,1,2.0,0.05,2.159022073855265,0.01,2.187378524564071,2.187378524564071,0.9051682949066162,0.9311358332633972,0.9167978763580322,0.8242778778076172
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,5000,42,51,50,1,1,2.0,0.05,2.144201559903269,0.01,2.3290638955922747,2.3290638955922747,0.9069348573684692,0.9314606785774231,0.9148203134536743,0.8273383378982544
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,5000,42,51,50,1,1,2.0,0.05,2.145495400486203,0.01,2.1749810456962377,2.1749810456962377,0.9109772443771362,0.9316806793212891,0.9167870879173279,0.8350053429603577
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,5000,42,51,50,2,2,3.0,0.05,2.2819272756907587,0.01,3.165459787980061,3.165459787980061,0.8997712135314941,0.9189812541007996,0.9226657152175903,0.8437948822975159
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,5000,42,51,50,2,2,3.0,0.05,2.36707413959558,0.01,3.1600896689868994,3.1600896689868994,0.8966608643531799,0.914842426776886,0.9235518574714661,0.8616916537284851
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,5000,42,51,50,2,2,3.0,0.05,2.3769884264592642,0.01,3.0072706177654,3.0072706177654,0.9028111696243286,0.9203172326087952,0.9299329519271851,0.8698987364768982
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,5000,42,51,50,3,3,4.0,0.05,2.963502721885904,0.01,3.8132680092531785,3.8132680092531785,0.8806212544441223,0.8775718212127686,0.8940721750259399,0.9307053685188293
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,5000,42,51,50,3,3,4.0,0.05,3.108850574702851,0.01,4.1074800422855375,4.0,0.8587023019790649,0.8582868576049805,0.8766037225723267,0.9251245260238647
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,5000,42,51,50,3,3,4.0,0.05,3.096044811224852,0.01,3.8722459263692994,3.8722459263692994,0.8551909327507019,0.8512455821037292,0.8676669001579285,0.9188977479934692
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,5000,42,51,50,0,0,1.0,0.05,2.026841919186415,0.01,1.5445971470292603,1.5445971470292603,0.8810005784034729,0.8778547048568726,0.8589624166488647,0.8043267130851746
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,5000,42,51,50,0,0,1.0,0.05,1.9712223999543603,0.01,0.8773208976576838,1.0,0.9115082621574402,0.9112379550933838,0.8897928595542908,0.8118137121200562
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,5000,42,51,50,0,1,1.0,0.05,2.0234389965366475,0.01,1.1382298975038023,1.1382298975038023,0.899451494216919,0.9009222388267517,0.883649468421936,0.8107970952987671
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,5000,42,51,50,1,1,2.0,0.05,2.116491086484819,0.01,1.7920794547931496,1.7920794547931496,0.8728561401367188,0.8905384540557861,0.8761066794395447,0.7871924638748169
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,5000,42,51,50,1,1,2.0,0.05,2.159891557467551,0.01,2.3200097048781703,2.3200097048781703,0.8997549414634705,0.9245608448982239,0.9088066220283508,0.8253686428070068
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,5000,42,51,50,1,1,2.0,0.05,2.095445253480217,0.01,1.755744826750957,1.755744826750957,0.8881696462631226,0.9065280556678772,0.886523962020874,0.8045914769172668
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,5000,42,51,50,2,2,3.0,0.05,2.2996408737741283,0.01,2.996730655880069,2.996730655880069,0.8836991190910339,0.9146537780761719,0.9161494970321655,0.8240661025047302
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,5000,42,51,50,2,2,3.0,0.05,2.317441806538323,0.01,2.837049416683442,2.837049416683442,0.8920115232467651,0.9102843999862671,0.9134262800216675,0.8500852584838867
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,5000,42,51,50,2,2,3.0,0.05,2.2819198483093595,0.01,3.0714564902262955,3.0714564902262955,0.8773158192634583,0.8990204930305481,0.901063859462738,0.8214821815490723
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,5000,42,51,50,3,3,4.0,0.05,3.0483111251339303,0.01,4.351453443195096,4.0,0.8630210757255554,0.8682044148445129,0.8856648802757263,0.9249974489212036
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,5000,42,51,50,3,3,4.0,0.05,2.906316989921469,0.01,3.7126889646159715,3.7126889646159715,0.8781394958496094,0.8760629892349243,0.8909923434257507,0.9224770665168762
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,5000,42,51,50,3,3,4.0,0.05,2.8506600111239537,0.01,3.720044908569864,3.720044908569864,0.8791961073875427,0.8759110569953918,0.8897874355316162,0.9172986745834351
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,5000,42,51,50,0,1,1.0,0.05,2.049819183288119,0.01,1.120448239028928,1.120448239028928,0.9011150598526001,0.9141508340835571,0.8930563926696777,0.8084673285484314
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,5000,42,51,50,0,0,1.0,0.05,1.9372240850088924,0.01,1.2768708785048704,1.2768708785048704,0.9255483150482178,0.9209039807319641,0.896303653717041,0.8270841836929321
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,5000,42,51,50,0,0,1.0,0.05,1.9666472376553996,0.01,1.3002970493743604,1.3002970493743604,0.9241448640823364,0.9125477075576782,0.8905817270278931,0.8443349599838257
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,5000,42,51,50,1,1,2.0,0.05,2.2192812523326206,0.01,2.0406722213286574,2.0406722213286574,0.8854385614395142,0.9168699383735657,0.9072396755218506,0.8135716319084167
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,5000,42,51,50,1,1,2.0,0.05,2.1477998973768537,0.01,1.977110175246416,1.977110175246416,0.898622453212738,0.9287049174308777,0.9108976125717163,0.8120996356010437
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,5000,42,51,50,1,1,2.0,0.05,2.181533002110585,0.01,1.7913286953941654,1.7913286953941654,0.8928080797195435,0.9215326905250549,0.9090119004249573,0.8134974837303162
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,5000,42,51,50,2,2,3.0,0.05,2.344119522122661,0.01,2.8580563945013453,2.8580563945013453,0.8715394139289856,0.9050558805465698,0.9120430946350098,0.815731942653656
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,5000,42,51,50,2,2,3.0,0.05,2.345970716016791,0.01,3.1400733621250576,3.1400733621250576,0.8706994652748108,0.9041180610656738,0.912221372127533,0.8128832578659058
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,5000,42,51,50,2,2,3.0,0.05,2.3126186296477207,0.01,3.016513845845131,3.016513845845131,0.8888903260231018,0.9204167723655701,0.9247621297836304,0.827200710773468
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,5000,42,51,50,3,3,4.0,0.05,3.1274046464196106,0.01,4.332027431304898,4.0,0.8564860224723816,0.8623262047767639,0.8845193982124329,0.9275919198989868
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,5000,42,51,50,3,3,4.0,0.05,3.0008685441442426,0.01,3.977877083986221,3.977877083986221,0.8743680119514465,0.8780223727226257,0.8975409865379333,0.9306418299674988
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,5000,42,51,50,3,3,4.0,0.05,2.828485509912406,0.01,3.860292638332006,3.860292638332006,0.8842898011207581,0.8895639777183533,0.9034682512283325,0.9221382141113281
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,5000,42,51,50,0,1,1.0,0.05,2.0796940039630782,0.01,1.321069884589003,1.321069884589003,0.907379150390625,0.9086917638778687,0.8971195816993713,0.8304094076156616
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,5000,42,51,50,0,1,1.0,0.05,2.1660127225360015,0.01,1.2378303655889453,1.2378303655889453,0.9046643972396851,0.9057316780090332,0.8991565704345703,0.8478401899337769
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,5000,42,51,50,0,1,1.0,0.05,2.0947266960027724,0.01,1.0278127882517578,1.0278127882517578,0.9058510661125183,0.906093180179596,0.8959848880767822,0.8333321809768677
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,5000,42,51,50,1,1,2.0,0.05,2.10679400561314,0.01,1.8854375591745232,1.8854375591745232,0.891252875328064,0.9090585112571716,0.891781210899353,0.8077790141105652
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,5000,42,51,50,1,1,2.0,0.05,2.152468557247435,0.01,1.7910020221028864,1.7910020221028864,0.8793099522590637,0.9048463106155396,0.8906357884407043,0.7951983213424683
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,5000,42,51,50,1,1,2.0,0.05,2.1459366404238365,0.01,1.909805493362125,1.909805493362125,0.8948997259140015,0.9087598919868469,0.8975571990013123,0.8227317929267883
