run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,2000,42,51,50,2,0,3.0,0.05,2.2042347622939387,0.01,2.3703692635165305,2.3703692635165305,0.9202409982681274,0.9087575674057007,0.9089767932891846,0.875323474407196
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,2000,42,51,50,3,3,4.0,0.05,3.1440822594272664,0.01,4.274978647853752,4.0,0.8622549176216125,0.8543825149536133,0.8777207732200623,0.9299991726875305
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,2000,42,51,50,3,3,4.0,0.05,3.040422413378074,0.01,3.143034626682358,3.143034626682358,0.8406657576560974,0.8243553042411804,0.850845456123352,0.8949331045150757
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,2000,42,51,50,3,3,4.0,0.05,3.108818774962616,0.01,4.142182336088891,4.0,0.8782547116279602,0.8667668104171753,0.8925559520721436,0.941144585609436
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,2000,42,51,50,0,0,1.0,0.05,2.2789117355377666,0.01,1.0326388228862657,1.0326388228862657,0.8779103755950928,0.8523053526878357,0.8461960554122925,0.8538475036621094
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,2000,42,51,50,0,0,1.0,0.05,2.0937326929666673,0.01,2.0096071536344415,2.0096071536344415,0.9182277917861938,0.9169349074363708,0.9034673571586609,0.8523491621017456
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,2000,42,51,50,0,1,1.0,0.05,2.079037728701491,0.01,1.1633269024621815,1.1633269024621815,0.8948373198509216,0.9065489172935486,0.8889815807342529,0.8110795617103577
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,2000,42,51,50,1,1,2.0,0.05,2.149423784494804,0.01,2.1601661326519688,2.1601661326519688,0.9018306136131287,0.9197483062744141,0.9039779901504517,0.8338698148727417
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,2000,42,51,50,1,1,2.0,0.05,2.1787252647549336,0.01,1.9454853484807648,1.9454853484807648,0.9027842283248901,0.9075743556022644,0.9014919996261597,0.8451467156410217
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,2000,42,51,50,1,1,2.0,0.05,2.082412312177158,0.01,1.600524927597737,1.600524927597737,0.8994465470314026,0.9187228679656982,0.8993420004844666,0.8046393990516663
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,2000,42,51,50,2,3,3.0,0.05,2.8335800162540483,0.01,2.82260871099081,2.82260871099081,0.8185732960700989,0.8202534914016724,0.8467738628387451,0.8547149300575256
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,2000,42,51,50,2,2,3.0,0.05,2.327679352622281,0.01,3.0526420666853458,3.0526420666853458,0.8930095434188843,0.9085209369659424,0.9165287613868713,0.8493525385856628
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,2000,42,51,50,2,2,3.0,0.05,2.6472168909605585,0.01,3.4770753479444694,3.4770753479444694,0.853672206401825,0.8596938252449036,0.8824508786201477,0.8665438294410706
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,2000,42,51,50,3,3,4.0,0.05,3.306612800771246,0.01,3.911561224403076,3.911561224403076,0.7858584523200989,0.7799980640411377,0.8125616312026978,0.8733782768249512
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,2000,42,51,50,3,3,4.0,0.05,3.1415792150939135,0.01,3.6700235237266288,3.6700235237266288,0.812056839466095,0.7949065566062927,0.8217394948005676,0.8766378164291382
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,2000,42,51,50,3,3,4.0,0.05,3.1929225482717127,0.01,3.8974350400837583,3.8974350400837583,0.8227851390838623,0.8082636594772339,0.8353384137153625,0.8936976790428162
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,2000,42,51,50,0,0,1.0,0.05,1.904924703078834,0.01,0.7384549420318929,1.0,0.9239230751991272,0.9211155772209167,0.8925425410270691,0.8135504722595215
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,2000,42,51,50,0,0,1.0,0.05,1.9633364019526902,0.01,1.319418708283834,1.319418708283834,0.9339361786842346,0.9154887199401855,0.8985894918441772,0.8557927012443542
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,2000,42,51,50,0,0,1.0,0.05,1.915345788332667,0.01,0.8542792749250343,1.0,0.931922972202301,0.9093623161315918,0.8903656601905823,0.8479856252670288
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,2000,42,51,50,1,0,2.0,0.05,2.1449595266884085,0.01,1.6682806612279344,1.6682806612279344,0.9263336062431335,0.9179866313934326,0.9089633226394653,0.8749291896820068
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,2000,42,51,50,1,1,2.0,0.05,1.951533755638923,0.01,0.9990001378116145,1.0,0.9161350727081299,0.9226142764091492,0.893644392490387,0.8062954545021057
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,2000,42,51,50,1,0,2.0,0.05,2.120083668133809,0.01,1.9448212709642636,1.9448212709642636,0.9157642126083374,0.9141477942466736,0.9023654460906982,0.8555035591125488
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,2000,42,51,50,2,2,3.0,0.05,2.327005095216343,0.01,3.0686810629764136,3.0686810629764136,0.9013273119926453,0.9186702370643616,0.927144467830658,0.8549515008926392
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,2000,42,51,50,2,2,3.0,0.05,2.305806374226849,0.01,2.7904022064492597,2.7904022064492597,0.9114463925361633,0.9210892915725708,0.9245107173919678,0.8723531365394592
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,2000,42,51,50,2,2,3.0,0.05,2.3367139217059902,0.01,2.984804605566465,2.984804605566465,0.9056981205940247,0.9115973114967346,0.9205734729766846,0.8704867959022522
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,2000,42,51,50,3,3,4.0,0.05,3.2151903164665976,0.01,4.780908749779515,4.0,0.8424405455589294,0.8281678557395935,0.8551052212715149,0.9158307909965515
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,2000,42,51,50,3,3,4.0,0.05,3.0099826690431977,0.01,3.8903488086969347,3.8903488086969347,0.8630496263504028,0.8455216288566589,0.8674409985542297,0.9138067364692688
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,2000,42,51,50,3,3,4.0,0.05,3.133686717549982,0.01,4.143244121710533,4.0,0.8632879853248596,0.8485979437828064,0.8718485236167908,0.9276334047317505
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,2000,42,51,50,0,0,1.0,0.05,2.158910783121687,0.01,1.3709742547611192,1.3709742547611192,0.8973273634910583,0.8814386129379272,0.873528242111206,0.8525594472885132
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,2000,42,51,50,0,0,1.0,0.05,2.0103693414498416,0.01,1.5400092981318576,1.5400092981318576,0.9266250133514404,0.9109399318695068,0.9002557396888733,0.8504828214645386
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,2000,42,51,50,1,1,2.0,0.05,2.084809233214222,0.01,1.829641244347127,1.829641244347127,0.9211151599884033,0.9361817836761475,0.9202375411987305,0.828454852104187
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,2000,42,51,50,1,1,2.0,0.05,2.0711234712880264,0.01,2.0116722804232685,2.0116722804232685,0.9295653700828552,0.9313437342643738,0.9194850325584412,0.8490633964538574
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,2000,42,51,50,1,1,2.0,0.05,2.14458844166942,0.01,1.768966080492499,1.768966080492499,0.9199495911598206,0.9228509068489075,0.9123765230178833,0.8602876663208008
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,2000,42,51,50,1,0,2.0,0.05,1.9661015499994234,0.01,1.0960802918056014,1.0960802918056014,0.9243203997612,0.9159620404243469,0.8978369832038879,0.8331863880157471
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,2000,42,51,50,2,2,3.0,0.05,2.32104796391827,0.01,3.5511171493056675,3.5511171493056675,0.9016716480255127,0.9279255867004395,0.9349786639213562,0.8451467156410217
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,2000,42,51,50,2,2,3.0,0.05,2.4283601695640087,0.01,3.4988532114886572,3.4988532114886572,0.8923208117485046,0.902604877948761,0.9200090765953064,0.8676741123199463
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,2000,42,51,50,2,2,3.0,0.05,2.2820986003565515,0.01,2.8996455082997112,2.8996455082997112,0.8984664082527161,0.924560010433197,0.9269429445266724,0.835604727268219
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,2000,42,51,50,3,3,4.0,0.05,3.1518110635911096,0.01,4.259804559008398,4.0,0.862625777721405,0.8585631847381592,0.8844799399375916,0.9327592253684998
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,2000,42,51,50,3,3,4.0,0.05,3.0434892936180384,0.01,4.012714844347393,4.0,0.8714468479156494,0.8595886826515198,0.8852862119674683,0.9273179173469543
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,2000,42,51,50,3,3,4.0,0.05,3.258404358255333,0.01,4.062608863754043,4.0,0.8509172797203064,0.8394215106964111,0.8660703301429749,0.9300254583358765
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,2000,42,51,50,0,0,1.0,0.05,2.264931123578072,0.01,1.5972998486342476,1.5972998486342476,0.855473518371582,0.8499389290809631,0.8507111072540283,0.8188340067863464
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,2000,42,51,50,0,0,1.0,0.05,2.1158133056989477,0.01,0.9359720437010304,1.0,0.8475000858306885,0.8153102993965149,0.8085840344429016,0.8027993440628052
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,2000,42,51,50,0,0,1.0,0.05,2.1894174141391236,0.01,1.1948085729988756,1.1948085729988756,0.861857533454895,0.8368973135948181,0.8326911926269531,0.8241701722145081
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,2000,42,51,50,1,0,2.0,0.05,2.1599643912703996,0.01,0.9828680091128263,1.0,0.8988108038902283,0.8843308687210083,0.8763232827186584,0.853532075881958
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,2000,42,51,50,1,0,2.0,0.05,2.100290133147279,0.01,1.4938891155513907,1.4938891155513907,0.871526300907135,0.8431289196014404,0.8378512859344482,0.8214889764785767
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,2000,42,51,50,1,0,2.0,0.05,2.22471288491064,0.01,1.005273927450919,1.005273927450919,0.8454604148864746,0.8108667135238647,0.8077643513679504,0.8153642416000366
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,2000,42,51,50,2,2,3.0,0.05,2.405472651689876,0.01,1.934966342146406,1.934966342146406,0.8752613663673401,0.8829373121261597,0.8895459175109863,0.8561081290245056
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,2000,42,51,50,2,2,3.0,0.05,2.363807717504646,0.01,1.7134724146873603,1.7134724146873603,0.8325863480567932,0.8317437767982483,0.8361178040504456,0.8098703622817993
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,2000,42,51,50,2,3,3.0,0.05,2.5840202841834596,0.01,3.202938963557427,3.202938963557427,0.8454868793487549,0.8287988901138306,0.8484804630279541,0.8503513932228088
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,2000,42,51,50,3,3,4.0,0.05,3.0068521824848786,0.01,2.9589492300855156,2.9589492300855156,0.8225467801094055,0.8123917579650879,0.8346127867698669,0.8750343322753906
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,2000,42,51,50,3,3,4.0,0.05,3.0838338859494425,0.01,4.19254474948344,4.0,0.8238182663917542,0.8099464178085327,0.8363865613937378,0.8833408355712891
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,2000,42,51,50,3,3,4.0,0.05,3.061218556936204,0.01,3.066522960476676,3.066522960476676,0.8384405970573425,0.8231458067893982,0.8476876616477966,0.8951171040534973
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,5000,42,51,50,0,3,1.0,0.05,2.5708099012194063,0.01,1.4695511447285532,1.4695511447285532,0.8148853182792664,0.8021515011787415,0.815316379070282,0.8199130892753601
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,5000,42,51,50,0,0,1.0,0.05,2.393129900647286,0.01,1.4188241640830812,1.4188241640830812,0.8574438691139221,0.8516789078712463,0.85495525598526,0.8414102792739868
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,5000,42,51,50,0,2,1.0,0.05,2.4074615356603952,0.01,1.7788942887881356,1.7788942887881356,0.8664633631706238,0.863197386264801,0.8697484135627747,0.8504617214202881
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,5000,42,51,50,1,1,2.0,0.05,2.294905753743226,0.01,1.835363042527097,1.835363042527097,0.8524613380432129,0.8615338802337646,0.85406094789505,0.8216366767883301
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,5000,42,51,50,1,2,2.0,0.05,2.4894303064414878,0.01,1.6682235984960558,1.6682235984960558,0.8395641446113586,0.8404973149299622,0.8467559814453125,0.8357108235359192
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,5000,42,51,50,1,1,2.0,0.05,2.2117556462452024,0.01,1.376045484132285,1.376045484132285,0.8510590195655823,0.8626604080200195,0.8560273051261902,0.7971363663673401
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,5000,42,51,50,2,3,3.0,0.05,2.7462759603851365,0.01,2.6758253445007485,2.6758253445007485,0.8169569373130798,0.8101849555969238,0.8257783055305481,0.8426368832588196
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,5000,42,51,50,2,2,3.0,0.05,2.6756447640891174,0.01,2.2221685561742297,2.2221685561742297,0.8531518578529358,0.8550586700439453,0.8741443157196045,0.8707746863365173
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,5000,42,51,50,2,2,3.0,0.05,2.5074292499585593,0.01,2.267872987307061,2.267872987307061,0.8757697343826294,0.8855289816856384,0.9016135334968567,0.8687973022460938
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,5000,42,51,50,3,3,4.0,0.05,3.221380261619552,0.01,3.493089606484066,3.493089606484066,0.7826530337333679,0.7733447551727295,0.7975118160247803,0.8582760095596313
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,5000,42,51,50,3,3,4.0,0.05,3.148213108616806,0.01,3.824444964582542,3.824444964582542,0.8025406002998352,0.7969607710838318,0.8241244554519653,0.8718003630638123
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,5000,42,51,50,3,3,4.0,0.05,3.2432942864242733,0.01,3.656906384143756,3.656906384143756,0.7961451411247253,0.7825047969818115,0.8087548017501831,0.8727626204490662
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,5000,42,51,50,0,3,1.0,0.05,2.8106376632407333,0.01,2.691791319925744,2.691791319925744,0.8605672121047974,0.8480254411697388,0.8717308640480042,0.8914259672164917
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,5000,42,51,50,0,3,1.0,0.05,2.584283136820929,0.01,2.23245658522301,2.23245658522301,0.8269219994544983,0.8022251725196838,0.8195614814758301,0.8324751257896423
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,5000,42,51,50,0,0,1.0,0.05,2.315384375826211,0.01,1.9290620776620617,1.9290620776620617,0.8839924931526184,0.8618918061256409,0.862287163734436,0.8615117073059082
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,5000,42,51,50,1,3,2.0,0.05,2.7659457695264837,0.01,2.9517112488834156,2.9517112488834156,0.8425388336181641,0.8478780388832092,0.8653740286827087,0.8725405335426331
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,5000,42,51,50,1,3,2.0,0.05,3.057903286920813,0.01,3.210043393337859,3.210043393337859,0.7881242632865906,0.7907277345657349,0.8145837783813477,0.8503559827804565
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,5000,42,51,50,1,3,2.0,0.05,2.6031672124054985,0.01,2.711553001640022,2.711553001640022,0.8448653817176819,0.8305370807647705,0.8470468521118164,0.8529360890388489
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,5000,42,51,50,2,3,3.0,0.05,2.8327812132987793,0.01,2.762791285274243,2.762791285274243,0.8131005167961121,0.8101533651351929,0.833665132522583,0.8484209179878235
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,5000,42,51,50,2,3,3.0,0.05,2.960461579847462,0.01,3.5620402859643754,3.5620402859643754,0.7487103343009949,0.7542981505393982,0.7796640992164612,0.8010488152503967
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,5000,42,51,50,2,3,3.0,0.05,3.0241215987603445,0.01,3.5409592151227987,3.5409592151227987,0.8198890686035156,0.8185553550720215,0.8430118560791016,0.8770239949226379
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,5000,42,51,50,3,3,4.0,0.05,3.102213160863046,0.01,3.7038405873590987,3.7038405873590987,0.6796669363975525,0.6730896234512329,0.6969871520996094,0.7434197664260864
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,5000,42,51,50,3,3,4.0,0.05,3.1597795206581196,0.01,3.3021112912563972,3.3021112912563972,0.822948694229126,0.8084161281585693,0.8293499946594238,0.8899455666542053
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,5000,42,51,50,3,3,4.0,0.05,3.0850752605919123,0.01,3.3242394071691717,3.3242394071691717,0.789260983467102,0.7760822176933289,0.7964074015617371,0.8489179015159607
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,5000,42,51,50,0,0,1.0,0.05,1.853254513352038,0.01,0.8406928913611238,1.0,0.9051548838615417,0.888108491897583,0.8645874857902527,0.7954868078231812
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,5000,42,51,50,0,0,1.0,0.05,2.0131954316953267,0.01,0.9932180504222456,1.0,0.9196987152099609,0.9113455414772034,0.8919543623924255,0.8463061451911926
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,5000,42,51,50,0,0,1.0,0.05,2.0536163066183173,0.01,1.1628004730844697,1.1628004730844697,0.9171915054321289,0.8963314890861511,0.8845469951629639,0.8580434322357178
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,5000,42,51,50,1,1,2.0,0.05,2.015698870159875,0.01,2.1170368923473024,2.1170368923473024,0.9152792692184448,0.9321609735488892,0.9054438471794128,0.8073509931564331
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,5000,42,51,50,1,1,2.0,0.05,2.077445328026478,0.01,1.455157147263376,1.455157147263376,0.9147480726242065,0.9212110042572021,0.9048781991004944,0.8372758030891418
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,5000,42,51,50,1,0,2.0,0.05,2.113584314552181,0.01,1.5547241058797856,1.5547241058797856,0.9167028069496155,0.9097557067871094,0.9006007313728333,0.8568696975708008
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,5000,42,51,50,2,2,3.0,0.05,2.2901354822574085,0.01,2.925340955619303,2.925340955619303,0.8813365697860718,0.9039122462272644,0.9066182374954224,0.8263104557991028
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,5000,42,51,50,2,2,3.0,0.05,2.320962088375876,0.01,2.6864036890778014,2.6864036890778014,0.8960397243499756,0.8955734372138977,0.904474139213562,0.8611204624176025
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,5000,42,51,50,2,0,3.0,0.05,2.1975979983690954,0.01,2.272357873015409,2.272357873015409,0.918062686920166,0.9079658389091492,0.9114828705787659,0.86749666929245
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,5000,42,51,50,3,3,4.0,0.05,3.1357235322514017,0.01,4.257647731309468,4.0,0.8570507764816284,0.8510366678237915,0.8734979033470154,0.9245123863220215
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,5000,42,51,50,3,3,4.0,0.05,3.037169243969661,0.01,3.2058856886141953,3.2058856886141953,0.8327862620353699,0.8177762031555176,0.8440515995025635,0.8870799541473389
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,5000,42,51,50,3,3,4.0,0.05,3.104115514041144,0.01,3.9675592023570365,3.9675592023570365,0.8765027523040771,0.8673036098480225,0.8905644416809082,0.9395382404327393
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,5000,42,51,50,0,0,1.0,0.05,2.291486085675201,0.01,1.260336871016661,1.260336871016661,0.8681100606918335,0.8434032797813416,0.8363748788833618,0.8458091616630554
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,5000,42,51,50,0,0,1.0,0.05,2.099231024426842,0.01,1.5942265234270065,1.5942265234270065,0.9170109033584595,0.9138829708099365,0.9016674160957336,0.8531264066696167
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,5000,42,51,50,0,1,1.0,0.05,2.0668056062708415,0.01,1.2688146399693538,1.2688146399693538,0.8990993499755859,0.908218502998352,0.8903489708900452,0.815556526184082
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,5000,42,51,50,1,1,2.0,0.05,2.137782859313886,0.01,2.0579728206717594,2.0579728206717594,0.9080020189285278,0.9219269752502441,0.9089885950088501,0.835911750793457
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,5000,42,51,50,1,1,2.0,0.05,2.171356854420888,0.01,1.9673416028579824,1.9673416028579824,0.9040393829345703,0.911103367805481,0.9012418389320374,0.8470674753189087
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,5000,42,51,50,1,1,2.0,0.05,2.0916040114390957,0.01,2.126833222937338,2.126833222937338,0.8992056250572205,0.9180945158004761,0.9003691077232361,0.8059340715408325
