run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,2000,42,51,50,2,2,3.0,0.05,2.2889786692146084,0.01,3.2618259543060724,3.2618259543060724,0.8777239322662354,0.902144730091095,0.9051820635795593,0.8189921379089355
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,2000,42,51,50,3,3,4.0,0.05,3.155516596554186,0.01,4.232010726396544,4.0,0.815437912940979,0.8171504735946655,0.8450718522071838,0.8883868455886841
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,2000,42,51,50,3,3,4.0,0.05,3.2253216220527974,0.01,3.8420539994791754,3.8420539994791754,0.8067033290863037,0.8095771074295044,0.83735191822052,0.8880157470703125
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,2000,42,51,50,3,3,4.0,0.05,3.1653388362366277,0.01,4.139071762669772,4.0,0.8232707977294922,0.8231411576271057,0.8487222790718079,0.8963918685913086
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,2000,42,51,50,0,0,1.0,0.05,2.0636852495552427,0.01,1.2222423547474182,1.2222423547474182,0.8551943898200989,0.8545856475830078,0.8361215591430664,0.7862033247947693
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,2000,42,51,50,0,0,1.0,0.05,2.0985007809788105,0.01,1.5616929685813812,1.5616929685813812,0.8996209502220154,0.8816744089126587,0.8704490065574646,0.8470363020896912
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,2000,42,51,50,0,0,1.0,0.05,2.3359490502399884,0.01,2.136446062034423,2.136446062034423,0.8685721158981323,0.8534083962440491,0.8552930355072021,0.8467181921005249
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,2000,42,51,50,1,1,2.0,0.05,2.374376329610146,0.01,2.511847418504215,2.511847418504215,0.9001054167747498,0.9092209935188293,0.9047899842262268,0.8822107315063477
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,2000,42,51,50,1,1,2.0,0.05,2.1879626507246805,0.01,2.014792257037561,2.014792257037561,0.8861355185508728,0.8979721665382385,0.8862945437431335,0.8318214416503906
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,2000,42,51,50,1,1,2.0,0.05,2.303740971364443,0.01,2.4968697273501474,2.4968697273501474,0.871263861656189,0.8924393057823181,0.8913915753364563,0.828852653503418
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,2000,42,51,50,2,2,3.0,0.05,2.362367640542349,0.01,2.506607717320437,2.506607717320437,0.8900250196456909,0.9090248346328735,0.9157277345657349,0.8558100461959839
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,2000,42,51,50,2,2,3.0,0.05,2.512784201060038,0.01,2.6626788286457455,2.6626788286457455,0.8819229602813721,0.8839111328125,0.8980705142021179,0.8779431581497192
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,2000,42,51,50,2,0,3.0,0.05,2.0908796308943733,0.01,1.8306214470924327,1.8306214470924327,0.8896212577819824,0.8707264065742493,0.8603224754333496,0.8355323672294617
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,2000,42,51,50,3,3,4.0,0.05,3.313136820005562,0.01,4.760613994877571,4.0,0.8157205581665039,0.8183931112289429,0.8424895405769348,0.9066499471664429
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,2000,42,51,50,3,3,4.0,0.05,3.2079605160713065,0.01,3.566900439862634,3.566900439862634,0.8061649799346924,0.7991654276847839,0.825102686882019,0.8813360333442688
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,2000,42,51,50,3,3,4.0,0.05,3.2399515715436307,0.01,4.146216700583356,4.0,0.7888708114624023,0.7899178266525269,0.8220607042312622,0.8715550303459167
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,2000,42,51,50,0,0,1.0,0.05,2.2731141120631504,0.01,0.4515123824003755,1.0,0.8457868695259094,0.8457304239273071,0.8404885530471802,0.8127630949020386
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,2000,42,51,50,0,0,1.0,0.05,2.397990148678369,0.01,0.9956204651559575,1.0,0.8528257012367249,0.8439646363258362,0.8391770720481873,0.8413373231887817
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,2000,42,51,50,0,0,1.0,0.05,2.242582222966506,0.01,0.47891532534057113,1.0,0.8873198628425598,0.8733293414115906,0.8735315799713135,0.8510653376579285
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,2000,42,51,50,1,2,2.0,0.05,2.3623971680450793,0.01,2.1243019087551036,2.1243019087551036,0.8724885582923889,0.8795554637908936,0.8839420676231384,0.8467181921005249
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,2000,42,51,50,1,3,2.0,0.05,2.591064469846152,0.01,1.241314467988569,1.241314467988569,0.821036696434021,0.8071835041046143,0.812380313873291,0.830284059047699
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,2000,42,51,50,1,2,2.0,0.05,2.3255073579646495,0.01,1.5548500154845155,1.5548500154845155,0.8775758743286133,0.8936034440994263,0.8957045078277588,0.8409397602081299
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,2000,42,51,50,2,3,3.0,0.05,2.778237748340986,0.01,3.0216589800272273,3.0216589800272273,0.8042942881584167,0.7995709180831909,0.8192484974861145,0.8334118127822876
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,2000,42,51,50,2,2,3.0,0.05,2.4907263781078126,0.01,2.728484410557395,2.728484410557395,0.8411436676979065,0.8586665987968445,0.8763302564620972,0.8278984427452087
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,2000,42,51,50,2,3,3.0,0.05,2.8152394476752285,0.01,2.156751952221973,2.156751952221973,0.8203099370002747,0.8102965354919434,0.8256570100784302,0.8529738187789917
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,2000,42,51,50,3,3,4.0,0.05,2.8903542401399447,0.01,2.7577758661851814,2.7577758661851814,0.8175105452537537,0.8021607398986816,0.820979118347168,0.8566582798957825
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,2000,42,51,50,3,3,4.0,0.05,3.1578798414645135,0.01,3.4106089836817857,3.4106089836817857,0.8232707977294922,0.8210222125053406,0.8429356813430786,0.8944833874702454
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,2000,42,51,50,3,3,4.0,0.05,2.995720825283819,0.01,2.8849314993950648,2.8849314993950648,0.7672967910766602,0.7484932541847229,0.7629644870758057,0.8162884712219238
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,2000,42,51,50,0,1,1.0,0.05,2.2039659541008323,0.01,1.169703099159484,1.169703099159484,0.8826093673706055,0.8871680498123169,0.8772090673446655,0.8364071249961853
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,2000,42,51,50,0,0,1.0,0.05,1.9410328515293995,0.01,0.25338275336233895,1.0,0.9135774374008179,0.8930671215057373,0.8748430609703064,0.8333588242530823
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,2000,42,51,50,0,0,1.0,0.05,2.1337791513012427,0.01,0.5501049733481365,1.0,0.8823401927947998,0.8643825650215149,0.8579024076461792,0.8330142498016357
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,2000,42,51,50,1,1,2.0,0.05,2.2160274201231998,0.01,1.6665465649998183,1.6665465649998183,0.8922591209411621,0.9162973165512085,0.9047494530677795,0.8342335224151611
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,2000,42,51,50,1,1,2.0,0.05,2.066044262144005,0.01,1.9904296740837617,1.9904296740837617,0.9093514680862427,0.929534375667572,0.9070478677749634,0.811464250087738
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,2000,42,51,50,1,1,2.0,0.05,2.006944296908747,0.01,1.5414374075983535,1.5414374075983535,0.9239943027496338,0.9319410920143127,0.9072641730308533,0.8300454616546631
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,2000,42,51,50,2,2,3.0,0.05,2.3975188758207873,0.01,3.2356930485534234,3.2356930485534234,0.8934031128883362,0.9197112321853638,0.9312893152236938,0.8577185273170471
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,2000,42,51,50,2,2,3.0,0.05,2.5668400926274937,0.01,2.895411397845826,2.895411397845826,0.8681549429893494,0.8725706934928894,0.8872680068016052,0.8721116781234741
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,2000,42,51,50,2,2,3.0,0.05,2.3694999141658295,0.01,3.2047662743757557,3.2047662743757557,0.8636597990989685,0.8845258951187134,0.8937305808067322,0.826785147190094
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,2000,42,51,50,3,3,4.0,0.05,3.179566897984802,0.01,4.403891240584526,4.0,0.8101891279220581,0.8076543807983398,0.825386643409729,0.8833505511283875
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,2000,42,51,50,3,3,4.0,0.05,3.0545663681096062,0.01,4.463329908423823,4.0,0.874009370803833,0.8681104183197021,0.8884983062744141,0.9328121542930603
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,2000,42,51,50,3,3,4.0,0.05,3.1079880021023776,0.01,4.336368644986271,4.0,0.851076066493988,0.8547425866127014,0.8769251108169556,0.9191611409187317
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,2000,42,51,50,0,0,1.0,0.05,2.1376797292175023,0.01,0.818395088967506,1.0,0.8934972882270813,0.8765078186988831,0.8676503896713257,0.8460820317268372
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,2000,42,51,50,0,0,1.0,0.05,1.987936861461137,0.01,0.7336349059486253,1.0,0.9054350256919861,0.8975536227226257,0.8802916407585144,0.8201584815979004
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,2000,42,51,50,0,0,1.0,0.05,1.9155457819752493,0.01,0.9359999660725813,1.0,0.9240615963935852,0.9127787947654724,0.8883766531944275,0.8298864364624023
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,2000,42,51,50,1,1,2.0,0.05,2.1101091762372617,0.01,1.0538696616567274,1.0538696616567274,0.8796350359916687,0.8872334361076355,0.8738425374031067,0.8074086904525757
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,2000,42,51,50,1,0,2.0,0.05,2.2538944614420307,0.01,1.9843360314137166,1.9843360314137166,0.9014512896537781,0.8967164754867554,0.8944876790046692,0.8646102547645569
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,2000,42,51,50,1,0,2.0,0.05,2.0201729498656813,0.01,1.5086399372135384,1.5086399372135384,0.932957649230957,0.9317840933799744,0.9132670760154724,0.8502966165542603
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,2000,42,51,50,2,2,3.0,0.05,2.375271486358558,0.01,2.9902167484712283,2.9902167484712283,0.8703082799911499,0.8885021805763245,0.899652361869812,0.8343660831451416
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,2000,42,51,50,2,2,3.0,0.05,2.305602848612545,0.01,3.38589739334856,3.38589739334856,0.8710485100746155,0.8968865275382996,0.9011260271072388,0.8148571252822876
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,2000,42,51,50,2,2,3.0,0.05,2.319977020782226,0.01,3.0090294724115125,3.0090294724115125,0.8998766541481018,0.9206922054290771,0.9291396141052246,0.8470628261566162
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,2000,42,51,50,3,3,4.0,0.05,3.0700395079210683,0.01,4.468746638532588,4.0,0.8192062973976135,0.8172813057899475,0.8411510586738586,0.881123960018158
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,2000,42,51,50,3,3,4.0,0.05,3.0017884780267057,0.01,4.879904567972903,4.0,0.8295020461082458,0.8338798880577087,0.855766236782074,0.8861337304115295
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,2000,42,51,50,3,3,4.0,0.05,3.111897062567728,0.01,4.208591536173511,4.0,0.8546156883239746,0.8557497262954712,0.8766412138938904,0.9220768809318542
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,5000,42,51,50,0,0,1.0,0.05,2.1963828976808983,0.01,1.3582306445887857,1.3582306445887857,0.8952605128288269,0.8831503391265869,0.872200608253479,0.8572800159454346
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,5000,42,51,50,0,1,1.0,0.05,1.9630598709492044,0.01,1.3302388282775166,1.3302388282775166,0.8711577653884888,0.87244713306427,0.8492265939712524,0.7675359845161438
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,5000,42,51,50,0,1,1.0,0.05,1.9559574058674258,0.01,0.922500465616511,1.0,0.903336226940155,0.9063100814819336,0.8812363743782043,0.7958482503890991
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,5000,42,51,50,1,1,2.0,0.05,2.0976990385681225,0.01,1.7543637970503323,1.7543637970503323,0.8952713012695312,0.9175854921340942,0.894865870475769,0.8113839626312256
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,5000,42,51,50,1,1,2.0,0.05,2.0829458505218486,0.01,1.7007434169270472,1.7007434169270472,0.864509105682373,0.8854652643203735,0.8643836975097656,0.7708150148391724
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,5000,42,51,50,1,1,2.0,0.05,2.0098925149086533,0.01,1.3273469038420025,1.3273469038420025,0.8949740529060364,0.9087404608726501,0.8810792565345764,0.7956572771072388
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,5000,42,51,50,2,2,3.0,0.05,2.318507005442139,0.01,2.917914781032991,2.917914781032991,0.896195650100708,0.913244366645813,0.9204942584037781,0.8493211269378662
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,5000,42,51,50,2,2,3.0,0.05,2.282990661466402,0.01,3.053147607260631,3.053147607260631,0.8887307643890381,0.9154857397079468,0.9197954535484314,0.8196929693222046
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,5000,42,51,50,2,1,3.0,0.05,2.2546456070805396,0.01,2.763524036380012,2.763524036380012,0.8768983483314514,0.9055279493331909,0.9046762585639954,0.8041042685508728
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,5000,42,51,50,3,3,4.0,0.05,3.1435288683844718,0.01,3.8546121228854537,3.8546121228854537,0.8308010101318359,0.8347994685173035,0.8615126013755798,0.9032503366470337
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,5000,42,51,50,3,3,4.0,0.05,3.170404755717114,0.01,3.894609047825573,3.894609047825573,0.8410442471504211,0.8385316729545593,0.8661984205245972,0.9139470458030701
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,5000,42,51,50,3,3,4.0,0.05,3.1069479256548482,0.01,3.9700857068123856,3.9700857068123856,0.8549253344535828,0.8433610200881958,0.8671301603317261,0.9175019860267639
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,5000,42,51,50,0,0,1.0,0.05,1.9364046503681003,0.01,1.295442539034698,1.295442539034698,0.9140064716339111,0.909911036491394,0.8845624923706055,0.81546950340271
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,5000,42,51,50,0,0,1.0,0.05,1.8834187010686363,0.01,1.2940062833924295,1.2940062833924295,0.9183254241943359,0.9033547639846802,0.8776990175247192,0.8208920955657959
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,5000,42,51,50,0,0,1.0,0.05,1.9110699290943887,0.01,1.2671100031083404,1.2671100031083404,0.9157199859619141,0.896352231502533,0.8748387694358826,0.8291693329811096
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,5000,42,51,50,1,1,2.0,0.05,1.999633957290666,0.01,1.7603124059771824,1.7603124059771824,0.906309187412262,0.9165041446685791,0.8906838297843933,0.8056747913360596
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,5000,42,51,50,1,1,2.0,0.05,2.0893509057148067,0.01,2.1902100776240463,2.1902100776240463,0.8999686241149902,0.9132863283157349,0.8968972563743591,0.8150449991226196
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,5000,42,51,50,1,1,2.0,0.05,2.0543846837771427,0.01,2.120537520589368,2.120537520589368,0.902563214302063,0.9121419787406921,0.8920435309410095,0.8173689842224121
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,5000,42,51,50,2,1,3.0,0.05,2.2399109786218796,0.01,2.9552055968530304,2.9552055968530304,0.8904821276664734,0.9195907115936279,0.9169135689735413,0.8138034343719482
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,5000,42,51,50,2,2,3.0,0.05,2.3820304859412564,0.01,3.1800451783857726,3.1800451783857726,0.8840929269790649,0.909386157989502,0.9214097857475281,0.8430601954460144
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,5000,42,51,50,2,2,3.0,0.05,2.342563366239589,0.01,3.2383954063781024,3.2383954063781024,0.8883956670761108,0.9090712070465088,0.9179644584655762,0.8433254957199097
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,5000,42,51,50,3,3,4.0,0.05,2.755963155995911,0.01,3.875570420918935,3.875570420918935,0.887076735496521,0.8867513537406921,0.9045192003250122,0.9146898984909058
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,5000,42,51,50,3,3,4.0,0.05,2.865248426186283,0.01,3.8619883919338047,3.8619883919338047,0.8816658854484558,0.8821687698364258,0.9027477502822876,0.9218316078186035
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,5000,42,51,50,3,3,4.0,0.05,2.877761214436659,0.01,3.823017678178922,3.823017678178922,0.8747037649154663,0.8772029280662537,0.8980023860931396,0.9168228507041931
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,5000,42,51,50,0,0,1.0,0.05,2.1997033285627534,0.01,1.460853502453709,1.460853502453709,0.8846226930618286,0.8716964721679688,0.8600770831108093,0.8479204177856445
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,5000,42,51,50,0,0,1.0,0.05,1.9761231211330739,0.01,0.66239808348233,1.0,0.898330807685852,0.8947407007217407,0.8726339936256409,0.8093571066856384
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,5000,42,51,50,0,0,1.0,0.05,2.0116225952163544,0.01,1.4221819999995602,1.4221819999995602,0.8950334787368774,0.8914126753807068,0.8736199140548706,0.8120737075805664
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,5000,42,51,50,1,1,2.0,0.05,2.271613810512508,0.01,1.3546104719209884,1.3546104719209884,0.8630983233451843,0.8654918670654297,0.8633707165718079,0.8260706663131714
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,5000,42,51,50,1,1,2.0,0.05,2.1170347378423355,0.01,2.095909060869316,2.095909060869316,0.8969308137893677,0.9199423789978027,0.9027044177055359,0.806958794593811
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,5000,42,51,50,1,1,2.0,0.05,2.079295525044202,0.01,1.8630653826428827,1.8630653826428827,0.8933902382850647,0.9091131687164307,0.8899904489517212,0.8049744367599487
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,5000,42,51,50,2,3,3.0,0.05,2.836702451410246,0.01,2.8778431432973104,2.8778431432973104,0.8207793235778809,0.8246474266052246,0.8503966927528381,0.8579273223876953
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,5000,42,51,50,2,2,3.0,0.05,2.385238853499134,0.01,3.200602351470433,3.200602351470433,0.859546959400177,0.8897066712379456,0.8990316390991211,0.8202129602432251
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,5000,42,51,50,2,2,3.0,0.05,2.288084375241039,0.01,3.0507134232677298,3.0507134232677298,0.8788496851921082,0.9029295444488525,0.90769362449646,0.8159788846969604
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,5000,42,51,50,3,3,4.0,0.05,3.1900637983133215,0.01,4.172034031537558,4.0,0.8135577440261841,0.8146633505821228,0.842433512210846,0.8901235461235046
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,5000,42,51,50,3,3,4.0,0.05,3.2768809055234223,0.01,4.203459717138884,4.0,0.8052171468734741,0.8066791892051697,0.8369892835617065,0.8921504020690918
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,5000,42,51,50,3,3,4.0,0.05,3.214425105648722,0.01,3.849031394232844,3.849031394232844,0.826806366443634,0.8260279893875122,0.8538798689842224,0.905340850353241
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,5000,42,51,50,0,0,1.0,0.05,2.0445635612776556,0.01,1.201298527914405,1.201298527914405,0.8540658950805664,0.8539802432060242,0.8354129195213318,0.7784661054611206
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,5000,42,51,50,0,0,1.0,0.05,2.0978275306682757,0.01,1.6187276805498207,1.6187276805498207,0.8966388702392578,0.8778748512268066,0.8680239915847778,0.8434103727340698
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,5000,42,51,50,0,0,1.0,0.05,2.330775464448637,0.01,1.7456484288458605,1.7456484288458605,0.8704172372817993,0.8511614203453064,0.8543024063110352,0.8482281565666199
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,5000,42,51,50,1,1,2.0,0.05,2.338505159402312,0.01,2.1775088062180203,2.1775088062180203,0.8996983766555786,0.9045620560646057,0.899399995803833,0.8769437074661255
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,5000,42,51,50,1,1,2.0,0.05,2.1721765091071124,0.01,1.6680107579910894,1.6680107579910894,0.8818875551223755,0.8932709097862244,0.8825364708900452,0.8218153715133667
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,5000,42,51,50,1,2,2.0,0.05,2.3151761327762976,0.01,2.507461701692054,2.507461701692054,0.8582388758659363,0.8802685141563416,0.8819568753242493,0.8146311640739441
