run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,2000,42,51,50,3,3,4.0,0.05,3.163834994464816,0.1,3.7308628761408924,3.7308628761408924,0.8546543121337891,0.8500909209251404,0.874752402305603,0.9258235692977905
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,2000,42,51,50,3,3,4.0,0.05,3.2784986319650784,0.1,4.098307639380852,4.0,0.8143907785415649,0.8087080717086792,0.8274706602096558,0.8972167372703552
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,2000,42,51,50,3,3,4.0,0.05,3.1758483650701907,0.1,4.338066973734053,4.0,0.8440536856651306,0.8501952886581421,0.8756821155548096,0.9209504127502441
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,2000,42,51,50,0,1,1.0,0.05,2.1497745627952414,0.1,1.878248427574429,1.878248427574429,0.8723847270011902,0.8796892762184143,0.8701570630073547,0.8079454898834229
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,2000,42,51,50,0,0,1.0,0.05,2.0541388100325197,0.1,1.3004941730761916,1.3004941730761916,0.9182310700416565,0.9047460556030273,0.8948604464530945,0.8505659699440002
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,2000,42,51,50,0,0,1.0,0.05,2.18874914206557,0.1,1.3442188016470773,1.3442188016470773,0.8368565440177917,0.8128842115402222,0.7969765663146973,0.8040732741355896
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,2000,42,51,50,1,1,2.0,0.05,2.225735513884832,0.1,2.0610425681762097,2.0610425681762097,0.9026126265525818,0.9274407029151917,0.9186872839927673,0.8420840501785278
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,2000,42,51,50,1,1,2.0,0.05,2.049523412113167,0.1,1.622896053582155,1.622896053582155,0.9073613882064819,0.915838897228241,0.8920713663101196,0.829150378704071
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,2000,42,51,50,1,1,2.0,0.05,2.1150222301810007,0.1,1.62272637483807,1.62272637483807,0.9212982654571533,0.9297245144844055,0.9192716479301453,0.8439542651176453
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,2000,42,51,50,2,2,3.0,0.05,2.4073118126197275,0.1,2.905176690426753,2.905176690426753,0.8587304353713989,0.8894901275634766,0.8989245295524597,0.8265425562858582
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,2000,42,51,50,2,2,3.0,0.05,2.2645610324080114,0.1,2.4994857291537884,2.4994857291537884,0.8940971493721008,0.9215027689933777,0.9219810366630554,0.8252254724502563
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,2000,42,51,50,2,2,3.0,0.05,2.3570484152662488,0.1,2.9435850617100328,2.9435850617100328,0.8898864984512329,0.9119890332221985,0.9170138239860535,0.8543064594268799
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,2000,42,51,50,3,3,4.0,0.05,3.157645192035063,0.1,4.116136282348461,4.0,0.8487351536750793,0.8456276655197144,0.866517961025238,0.9195279479026794
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,2000,42,51,50,3,3,4.0,0.05,3.046091944617115,0.1,3.623907897383196,3.623907897383196,0.866317629814148,0.8573077917098999,0.8754430413246155,0.9231894016265869
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,2000,42,51,50,3,3,4.0,0.05,2.944524741450685,0.1,3.7299785825923673,3.7299785825923673,0.8627257943153381,0.8523877859115601,0.8730524182319641,0.9086489081382751
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,2000,42,51,50,0,0,1.0,0.05,2.136281010805804,0.1,1.4980049304548677,1.4980049304548677,0.9009983539581299,0.8879762887954712,0.8834384679794312,0.8470362424850464
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,2000,42,51,50,0,0,1.0,0.05,1.9482218507550657,0.1,0.9388220277299051,1.0,0.8882587552070618,0.8730857372283936,0.8559194207191467,0.8011230230331421
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,2000,42,51,50,0,0,1.0,0.05,1.9217204707154334,0.1,0.6787558679538113,1.0,0.8804832100868225,0.8548412919044495,0.8377239108085632,0.8000957369804382
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,2000,42,51,50,1,0,2.0,0.05,2.2968015533239297,0.1,1.7322306706346207,1.7322306706346207,0.8662503957748413,0.8628542423248291,0.8649241924285889,0.833760142326355
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,2000,42,51,50,1,1,2.0,0.05,2.1814214725415995,0.1,2.223568232063375,2.223568232063375,0.9015902280807495,0.9155909419059753,0.9115418791770935,0.8286235332489014
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,2000,42,51,50,1,1,2.0,0.05,2.0593963275530713,0.1,1.5105468366496047,1.5105468366496047,0.8992091417312622,0.9005438089370728,0.8872634768486023,0.817639172077179
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,2000,42,51,50,2,3,3.0,0.05,2.7048465904348755,0.1,2.629891955712439,2.629891955712439,0.8035749197006226,0.7980850338935852,0.814268946647644,0.8245669603347778
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,2000,42,51,50,2,2,3.0,0.05,2.4089089104090116,0.1,2.9246137378462156,2.9246137378462156,0.893276572227478,0.9047068953514099,0.9139590859413147,0.8714811205863953
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,2000,42,51,50,3,3,4.0,0.05,2.7884220345872297,0.1,3.3534057144364477,3.3534057144364477,0.821951150894165,0.8057325482368469,0.8199267983436584,0.8507503867149353
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,2000,42,51,50,3,3,4.0,0.05,3.0283962445217094,0.1,3.3109724980382933,3.3109724980382933,0.7660961151123047,0.7492503523826599,0.7704669237136841,0.8189035654067993
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,2000,42,51,50,3,3,4.0,0.05,3.303318532930856,0.1,4.210281708687674,4.0,0.8263635635375977,0.8186524510383606,0.8427973985671997,0.9117308855056763
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,2000,42,51,50,0,1,1.0,0.05,2.205429330517459,0.1,1.844976189026419,1.844976189026419,0.9045498371124268,0.9103707671165466,0.9049543142318726,0.8526206016540527
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,2000,42,51,50,0,1,1.0,0.05,2.176677116978973,0.1,1.780194056346433,1.780194056346433,0.906446635723114,0.9079825282096863,0.9018995761871338,0.8514615893363953
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,2000,42,51,50,0,0,1.0,0.05,2.133317712936942,0.1,1.2740559678477898,1.2740559678477898,0.916011393070221,0.9131896495819092,0.9016605019569397,0.8599962592124939
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,2000,42,51,50,1,1,2.0,0.05,2.2074550393270984,0.1,2.249948525634712,2.249948525634712,0.8983482122421265,0.913855254650116,0.9042105674743652,0.8435591459274292
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,2000,42,51,50,1,1,2.0,0.05,2.218456367162575,0.1,2.3666617454480923,2.3666617454480923,0.8970029354095459,0.9078259468078613,0.9003058075904846,0.8469572067260742
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,2000,42,51,50,1,1,2.0,0.05,2.225524029030867,0.1,2.3734748552899982,2.3734748552899982,0.8862139582633972,0.9057378768920898,0.8966401219367981,0.8323903679847717
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,2000,42,51,50,2,2,3.0,0.05,2.345247532831808,0.1,2.9831534072041324,2.9831534072041324,0.8876668810844421,0.9136986136436462,0.9157388210296631,0.8499601483345032
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,2000,42,51,50,2,2,3.0,0.05,2.307984213401991,0.1,2.669546930480083,2.669546930480083,0.8875457644462585,0.9066905379295349,0.9070793390274048,0.845982551574707
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,2000,42,51,50,2,2,3.0,0.05,2.4243127546936982,0.1,3.102582608266199,3.102582608266199,0.8899537920951843,0.9100184440612793,0.91935133934021,0.868293821811676
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,2000,42,51,50,3,3,4.0,0.05,2.6695635097054593,0.1,3.401447334356629,3.401447334356629,0.8942720890045166,0.8960153460502625,0.9085137248039246,0.9127054810523987
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,2000,42,51,50,3,3,4.0,0.05,2.956379668329964,0.1,3.3295184966623443,3.3295184966623443,0.8579636216163635,0.8529359102249146,0.8670492172241211,0.906752347946167
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,2000,42,51,50,3,3,4.0,0.05,2.8493617081389027,0.1,3.636403848988893,3.636403848988893,0.8830122947692871,0.8837870955467224,0.9009167551994324,0.9217406511306763
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,2000,42,51,50,0,1,1.0,0.05,2.2157953519060007,0.1,1.8471737437870424,1.8471737437870424,0.8996127247810364,0.9027363061904907,0.8953917026519775,0.8545699119567871
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,2000,42,51,50,0,0,1.0,0.05,2.075311833648131,0.1,1.221480347300033,1.221480347300033,0.929840624332428,0.9226642847061157,0.9128965735435486,0.8605757355690002
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,2000,42,51,50,0,0,1.0,0.05,2.1584126310690324,0.1,1.7460797915736748,1.7460797915736748,0.9077649712562561,0.8989255428314209,0.8897072672843933,0.8597328066825867
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,2000,42,51,50,1,1,2.0,0.05,2.2493189102397615,0.1,2.259745120490403,2.259745120490403,0.9062448143959045,0.9162434339523315,0.9104793667793274,0.8629727959632874
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,2000,42,51,50,1,1,2.0,0.05,2.207686696037554,0.1,2.387641991610041,2.387641991610041,0.910092294216156,0.9328696727752686,0.923734188079834,0.8456928133964539
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,2000,42,51,50,1,1,2.0,0.05,2.2137485269886668,0.1,2.2958606430789836,2.2958606430789836,0.9152311682701111,0.9267098903656006,0.920998215675354,0.8607074618339539
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,2000,42,51,50,2,2,3.0,0.05,2.5365614156366756,0.1,3.374152685058935,3.374152685058935,0.8499189615249634,0.8682309985160828,0.8830400109291077,0.8481162190437317
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,2000,42,51,50,2,2,3.0,0.05,2.4021534969233223,0.1,3.0784554370133748,3.0784554370133748,0.9000431895256042,0.9096269011497498,0.919590413570404,0.8768811225891113
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,2000,42,51,50,2,2,3.0,0.05,2.3293214263860196,0.1,3.0649939475886945,3.0649939475886945,0.9002584218978882,0.9208241701126099,0.9247701168060303,0.8589425683021545
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,2000,42,51,50,3,3,4.0,0.05,3.1716086973621067,0.1,4.112189191498453,4.0,0.8455469012260437,0.8479114770889282,0.8697054982185364,0.9200811386108398
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,2000,42,51,50,3,3,4.0,0.05,3.1351439881403538,0.1,4.285800905664634,4.0,0.85609370470047,0.8546715974807739,0.8784711956977844,0.9252703785896301
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,2000,42,51,50,3,3,4.0,0.05,3.0228641974654087,0.1,3.899095144254197,3.899095144254197,0.8609366416931152,0.8571251034736633,0.8762133717536926,0.9170518517494202
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,5000,42,51,50,0,0,1.0,0.05,2.0756741840565835,0.01,1.7012162016785364,1.7012162016785364,0.8960452079772949,0.8859081268310547,0.8760390877723694,0.8304219245910645
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,5000,42,51,50,0,1,1.0,0.05,2.0294152508797625,0.01,1.6697622985965652,1.6697622985965652,0.9256457686424255,0.9361085295677185,0.9125365018844604,0.8345916271209717
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,5000,42,51,50,0,1,1.0,0.05,1.988199365012371,0.01,1.1674619310483565,1.1674619310483565,0.9255427718162537,0.9307388663291931,0.9057453274726868,0.8294034004211426
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,5000,42,51,50,1,2,2.0,0.05,2.5303070125943132,0.01,2.4600619219248507,2.4600619219248507,0.8343069553375244,0.8500686883926392,0.8602249622344971,0.8342627286911011
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,5000,42,51,50,1,1,2.0,0.05,2.1465429420129096,0.01,2.2256757212575,2.2256757212575,0.8964301347732544,0.9257524609565735,0.9065888524055481,0.8150801062583923
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,5000,42,51,50,1,1,2.0,0.05,2.1568358429509447,0.01,2.180293709631102,2.180293709631102,0.9098262786865234,0.9307651519775391,0.9151739478111267,0.8400875329971313
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,5000,42,51,50,2,3,3.0,0.05,3.000063383565619,0.01,2.7511739162015503,2.7511739162015503,0.7677490711212158,0.7589741349220276,0.7738186120986938,0.8199288249015808
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,5000,42,51,50,2,2,3.0,0.05,2.428420262591079,0.01,3.5564042323316962,3.5564042323316962,0.868353009223938,0.8999856114387512,0.9131985306739807,0.8366392850875854
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,5000,42,51,50,2,2,3.0,0.05,2.5252116562020372,0.01,2.7746132559731,2.7746132559731,0.8885746002197266,0.8902541995048523,0.9048804044723511,0.8863464593887329
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,5000,42,51,50,3,3,4.0,0.05,3.0237317847271425,0.01,3.3809961768275825,3.3809961768275825,0.7624849677085876,0.7576671838760376,0.7790294885635376,0.8183903694152832
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,5000,42,51,50,3,3,4.0,0.05,3.1969874804315745,0.01,4.501975528366248,4.0,0.8431220650672913,0.8438434600830078,0.8685644865036011,0.9200326800346375
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,5000,42,51,50,3,3,4.0,0.05,2.980268705686399,0.01,3.769915267499908,3.769915267499908,0.8436804413795471,0.8300546407699585,0.8498566746711731,0.8924471139907837
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,5000,42,51,50,0,1,1.0,0.05,2.0254546708689403,0.01,1.5449488933148339,1.5449488933148339,0.9240301847457886,0.9277732968330383,0.9092049598693848,0.8343369960784912
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,5000,42,51,50,0,1,1.0,0.05,1.9944723857886713,0.01,1.3782624466591193,1.3782624466591193,0.8847850561141968,0.8920125365257263,0.8675500750541687,0.7855741381645203
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,5000,42,51,50,0,1,1.0,0.05,2.0487994933758933,0.01,1.3528933801251757,1.3528933801251757,0.861484169960022,0.8707860708236694,0.8518106937408447,0.7716646194458008
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,5000,42,51,50,1,1,2.0,0.05,2.176394503543257,0.01,2.366906312526689,2.366906312526689,0.8805835247039795,0.9171180129051208,0.9002461433410645,0.79392409324646
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,5000,42,51,50,1,1,2.0,0.05,2.2107949863139704,0.01,2.1031423991771754,2.1031423991771754,0.8448352217674255,0.8771004676818848,0.8619548082351685,0.7812134623527527
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,5000,42,51,50,1,1,2.0,0.05,2.1140825988549654,0.01,2.0024258192256488,2.0024258192256488,0.9038844704627991,0.9273008704185486,0.9064393639564514,0.8216263651847839
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,5000,42,51,50,2,2,3.0,0.05,2.3160914635131293,0.01,3.2339655133755043,3.2339655133755043,0.8592830896377563,0.8905953764915466,0.8953235745429993,0.7986878752708435
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,5000,42,51,50,2,1,3.0,0.05,2.2402282602577333,0.01,2.8441313917110236,2.8441313917110236,0.9046597480773926,0.9261513352394104,0.9242823123931885,0.8401724100112915
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,5000,42,51,50,2,2,3.0,0.05,2.3376746158861113,0.01,3.0495921708007616,3.0495921708007616,0.8762247562408447,0.9075335264205933,0.9131878614425659,0.8237589597702026
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,5000,42,51,50,3,3,4.0,0.05,2.999295277538516,0.01,4.069709070235124,4.0,0.862470805644989,0.8623772859573364,0.8785377740859985,0.9172953367233276
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,5000,42,51,50,3,3,4.0,0.05,3.1579525255798586,0.01,4.646938993055604,4.0,0.841712474822998,0.8432871103286743,0.863940954208374,0.9143458008766174
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,5000,42,51,50,3,3,4.0,0.05,3.0221485197460005,0.01,4.054426635682023,4.0,0.8619287014007568,0.8570234179496765,0.8715329766273499,0.9175711870193481
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,5000,42,51,50,0,0,1.0,0.05,2.237299453589917,0.01,1.881395388131271,1.881395388131271,0.899265468120575,0.8842599391937256,0.8772243857383728,0.8668773770332336
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,5000,42,51,50,0,0,1.0,0.05,2.3168374459207497,0.01,1.26413332295355,1.26413332295355,0.8685427308082581,0.846872091293335,0.8417413830757141,0.848288893699646
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,5000,42,51,50,0,1,1.0,0.05,2.1545657257716115,0.01,1.4650608313561246,1.4650608313561246,0.9170041084289551,0.9181888103485107,0.9078381657600403,0.8615724444389343
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,5000,42,51,50,1,0,2.0,0.05,2.2709608861029467,0.01,1.8850739076731768,1.8850739076731768,0.9011792540550232,0.8907528519630432,0.8910630345344543,0.8682778477668762
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,5000,42,51,50,1,2,2.0,0.05,2.462713493448375,0.01,2.370396136930455,2.370396136930455,0.8721750378608704,0.8681195974349976,0.8728463649749756,0.8654874563217163
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,5000,42,51,50,1,2,2.0,0.05,2.482000105761407,0.01,2.238318025657791,2.238318025657791,0.8933074474334717,0.8975868821144104,0.9055744409561157,0.8872588872909546
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,5000,42,51,50,2,3,3.0,0.05,2.8801658339056844,0.01,3.2151879671852237,3.2151879671852237,0.8468682169914246,0.8417386412620544,0.8618373870849609,0.8872801065444946
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,5000,42,51,50,2,2,3.0,0.05,2.6446536914351455,0.01,2.9391568611461127,2.9391568611461127,0.8693180084228516,0.8698464632034302,0.8883295059204102,0.8828451633453369
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,5000,42,51,50,2,2,3.0,0.05,2.616560552779248,0.01,2.9248182169626333,2.9248182169626333,0.8891438245773315,0.882627546787262,0.8993491530418396,0.8990782499313354
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,5000,42,51,50,3,3,4.0,0.05,3.2160995036267988,0.01,3.742078913905296,3.742078913905296,0.8392078280448914,0.8286007046699524,0.8536046147346497,0.9138471484184265
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,5000,42,51,50,3,3,4.0,0.05,3.2757347253228204,0.01,4.011842943733223,4.0,0.8121336698532104,0.8014639019966125,0.8230228424072266,0.8929882049560547
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,5000,42,51,50,3,3,4.0,0.05,3.2279949959103638,0.01,4.032957404057614,4.0,0.8380639553070068,0.8384528756141663,0.8670161962509155,0.918695867061615
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,5000,42,51,50,0,1,1.0,0.05,2.097299128748575,0.01,1.6029755294992678,1.6029755294992678,0.8659459352493286,0.8694790601730347,0.8569254875183105,0.7936376333236694
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,5000,42,51,50,0,0,1.0,0.05,2.0396671131187705,0.01,1.3006929917971068,1.3006929917971068,0.9065029621124268,0.8892831206321716,0.8811965584754944,0.837063729763031
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,5000,42,51,50,0,0,1.0,0.05,2.2169064267258003,0.01,1.2468697497180514,1.2468697497180514,0.8230901956558228,0.796356737613678,0.7838345766067505,0.7935103178024292
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,5000,42,51,50,1,1,2.0,0.05,2.2249164866850877,0.01,2.0843036887853374,2.0843036887853374,0.8918816447257996,0.9185457229614258,0.9092156291007996,0.8297216892242432
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,5000,42,51,50,1,1,2.0,0.05,2.044000302954781,0.01,1.790886718582088,1.790886718582088,0.9029303193092346,0.9107353687286377,0.8874965906143188,0.8227298259735107
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,5000,42,51,50,1,1,2.0,0.05,2.1047335772338087,0.01,1.5792389012323977,1.5792389012323977,0.9170963168144226,0.9272221326828003,0.9131771922111511,0.8399602174758911
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,5000,42,51,50,2,2,3.0,0.05,2.4091546414552325,0.01,3.098812160528902,3.098812160528902,0.8548159003257751,0.8887372612953186,0.899146318435669,0.8192815780639648
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,5000,42,51,50,2,2,3.0,0.05,2.2954044787312022,0.01,2.830329942873329,2.830329942873329,0.8855983018875122,0.9145932793617249,0.9182599186897278,0.8210640549659729
