run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,2000,42,51,50,2,1,3.0,0.05,2.2451981804396826,0.1,2.6583955517990483,2.6583955517990483,0.8581011295318604,0.8833153247833252,0.8800579905509949,0.7933079600334167
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,2000,42,51,50,3,3,4.0,0.05,3.0478220906484523,0.1,4.023414763624137,4.0,0.8717031478881836,0.8668665289878845,0.8987455368041992,0.9304187297821045
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,2000,42,51,50,3,3,4.0,0.05,3.1481387964070593,0.1,3.873625776013044,3.873625776013044,0.8742049932479858,0.8647704720497131,0.8965268135070801,0.9423754215240479
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,2000,42,51,50,3,3,4.0,0.05,2.8653817375637654,0.1,3.7250855836245886,3.7250855836245886,0.8858977556228638,0.8756852149963379,0.9066431522369385,0.9226651191711426
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,2000,42,51,50,0,1,1.0,0.05,1.8882797470857888,0.1,1.0146740564375913,1.0146740564375913,0.9337880611419678,0.9374034404754639,0.9002907276153564,0.8157594203948975
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,2000,42,51,50,0,1,1.0,0.05,1.8532081314611717,0.1,1.064005645200821,1.064005645200821,0.9395949244499207,0.94283527135849,0.9008850455284119,0.8121567964553833
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,2000,42,51,50,0,0,1.0,0.05,1.822047409383297,0.1,1.188108288995223,1.188108288995223,0.9488385319709778,0.9428863525390625,0.9045036435127258,0.8238263130187988
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,2000,42,51,50,1,1,2.0,0.05,2.074561997655842,0.1,2.2231242022586555,2.2231242022586555,0.9198172688484192,0.9445478320121765,0.9176047444343567,0.8287343382835388
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,2000,42,51,50,1,1,2.0,0.05,2.151973296085693,0.1,2.2305844722563117,2.2305844722563117,0.8998816609382629,0.9268081784248352,0.9114503860473633,0.8157594203948975
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,2000,42,51,50,1,1,2.0,0.05,1.99343238557601,0.1,1.9644900533231144,1.9644900533231144,0.9212130308151245,0.9397678375244141,0.9052696824073792,0.8175085783004761
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,2000,42,51,50,2,2,3.0,0.05,2.279894804126095,0.1,2.815554828708626,2.815554828708626,0.9127990007400513,0.9343104958534241,0.9346282482147217,0.8598009347915649
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,2000,42,51,50,2,1,3.0,0.05,2.247778791967283,0.1,2.294383366038697,2.294383366038697,0.8788794875144958,0.8982176780700684,0.897305965423584,0.8186311721801758
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,2000,42,51,50,2,2,3.0,0.05,2.265609153033613,0.1,2.9468532312317968,2.9468532312317968,0.9053725004196167,0.9283802509307861,0.9283946752548218,0.8453902006149292
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,2000,42,51,50,3,3,4.0,0.05,3.169021148410087,0.1,4.1425225179949,4.0,0.8682137727737427,0.8687708377838135,0.9002378582954407,0.942505955696106
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,2000,42,51,50,3,3,4.0,0.05,2.83614257432977,0.1,3.818055668652577,3.818055668652577,0.8864771127700806,0.888696014881134,0.9179745316505432,0.9227173328399658
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,2000,42,51,50,3,3,4.0,0.05,2.9233844733769696,0.1,4.169525034172194,4.0,0.8837119340896606,0.8847595453262329,0.914567232131958,0.9301315546035767
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,2000,42,51,50,0,1,1.0,0.05,2.0166375278733417,0.1,1.8536879102294654,1.8536879102294654,0.9207916855812073,0.9392566084861755,0.9088618755340576,0.820354163646698
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,2000,42,51,50,0,0,1.0,0.05,2.1005088337979774,0.1,1.674889233532024,1.674889233532024,0.9282313585281372,0.9154972434043884,0.9085317254066467,0.8682072162628174
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,2000,42,51,50,0,0,1.0,0.05,2.0501907211529993,0.1,1.5814360116088717,1.5814360116088717,0.9198699593544006,0.8994318246841431,0.8842973709106445,0.862359344959259
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,2000,42,51,50,1,2,2.0,0.05,2.4495901854188697,0.1,2.5572828607969553,2.5572828607969553,0.9145371317863464,0.9102826714515686,0.928579568862915,0.8988822102546692
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,2000,42,51,50,1,1,2.0,0.05,1.9497852919257455,0.1,1.4110353225964634,1.4110353225964634,0.9382123351097107,0.9465799927711487,0.9151878952980042,0.8283427357673645
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,2000,42,51,50,1,0,2.0,0.05,2.014497131069258,0.1,1.7202007401197128,1.7202007401197128,0.9376724362373352,0.9316393136978149,0.9113183617591858,0.8629598021507263
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,2000,42,51,50,2,2,3.0,0.05,2.3969429293102866,0.1,2.020756173748673,2.020756173748673,0.9091120958328247,0.9029721021652222,0.9099580645561218,0.891833484172821
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,2000,42,51,50,2,2,3.0,0.05,2.453120516562469,0.1,2.4875699814579115,2.4875699814579115,0.9000265002250671,0.9055282473564148,0.9226629137992859,0.8829311728477478
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,2000,42,51,50,2,2,3.0,0.05,2.2656966433022325,0.1,2.3539482799257447,2.3539482799257447,0.9285605549812317,0.9323039054870605,0.9448106288909912,0.8698257803916931
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,2000,42,51,50,3,3,4.0,0.05,3.2850093037155883,0.1,3.8371289525038597,3.8371289525038597,0.845183789730072,0.8444746732711792,0.8803617358207703,0.9328466057777405
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,2000,42,51,50,3,3,4.0,0.05,3.019466974809368,0.1,4.054102238811371,4.0,0.8804463744163513,0.8771933317184448,0.9102882146835327,0.9365276098251343
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,2000,42,51,50,3,3,4.0,0.05,3.2116898082585785,0.1,4.122355529086743,4.0,0.8695568442344666,0.8585718274116516,0.8916270732879639,0.9442812204360962
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,2000,42,51,50,0,3,1.0,0.05,3.1996749021895883,0.1,2.869251194272116,2.869251194272116,0.7057660222053528,0.6999500393867493,0.7356950044631958,0.7813773155212402
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,2000,42,51,50,0,3,1.0,0.05,3.083355659221006,0.1,2.3843103283493114,2.3843103283493114,0.6805370450019836,0.6698641777038574,0.6934069991111755,0.7409124374389648
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,2000,42,51,50,0,3,1.0,0.05,3.032337252572697,0.1,2.0439241831864265,2.0439241831864265,0.6759153008460999,0.6557925939559937,0.679817259311676,0.7282769083976746
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,2000,42,51,50,1,3,2.0,0.05,3.0290073493164176,0.1,2.9299756708432856,2.9299756708432856,0.6040996313095093,0.6022924184799194,0.6313220858573914,0.6616795063018799
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,2000,42,51,50,1,3,2.0,0.05,2.7123689534268554,0.1,2.2004325331983745,2.2004325331983745,0.7348136305809021,0.7339723706245422,0.7559013366699219,0.7561846375465393
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,2000,42,51,50,1,3,2.0,0.05,3.3356021289651374,0.1,3.635090432662218,3.635090432662218,0.6424961090087891,0.6393821239471436,0.67551189661026,0.735168993473053
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,2000,42,51,50,2,3,3.0,0.05,3.2007607020784814,0.1,3.202697062070686,3.202697062070686,0.554576575756073,0.555911123752594,0.589654803276062,0.6330408453941345
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,2000,42,51,50,2,3,3.0,0.05,3.1162158609463635,0.1,2.6482145113808153,2.6482145113808153,0.6319094300270081,0.6207733750343323,0.6475399732589722,0.6957483887672424
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,2000,42,51,50,2,3,3.0,0.05,3.134843842989577,0.1,2.928930408727125,2.928930408727125,0.6714646220207214,0.6680876612663269,0.7028498649597168,0.7405991554260254
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,2000,42,51,50,3,3,4.0,0.05,3.1767593150486215,0.1,2.96552903385342,2.96552903385342,0.6077601909637451,0.5984837412834167,0.6242433190345764,0.6786748170852661
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,2000,42,51,50,3,3,4.0,0.05,3.2190247239486394,0.1,3.255393240720224,3.255393240720224,0.6265897154808044,0.6240707635879517,0.6564149260520935,0.7053816318511963
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,2000,42,51,50,3,3,4.0,0.05,3.308526383548905,0.1,3.1189494287855744,3.1189494287855744,0.6277880072593689,0.6121463775634766,0.6404743790626526,0.711151123046875
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,2000,42,51,50,0,0,1.0,0.05,2.004565231408746,0.1,1.2118149905928675,1.2118149905928675,0.9332481622695923,0.9278050661087036,0.9157558083534241,0.8396729230880737
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,2000,42,51,50,0,0,1.0,0.05,2.264689581720557,0.1,1.7038348606548364,1.7038348606548364,0.9203835129737854,0.9028187394142151,0.9076600670814514,0.8864816427230835
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,2000,42,51,50,0,0,1.0,0.05,2.1517721042336824,0.1,1.4113102228780745,1.4113102228780745,0.9149189591407776,0.8964923024177551,0.9020208120346069,0.8587827682495117
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,2000,42,51,50,1,1,2.0,0.05,1.971661245123896,0.1,1.3802172640748744,1.3802172640748744,0.9150901436805725,0.9308085441589355,0.8956683278083801,0.8074315190315247
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,2000,42,51,50,1,1,2.0,0.05,1.973895134305627,0.1,1.7630896125728635,1.7630896125728635,0.9348282814025879,0.9459026455879211,0.9144087433815002,0.8320237398147583
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,2000,42,51,50,1,0,2.0,0.05,2.0612069479722135,0.1,1.6082531687231651,1.6082531687231651,0.9284815192222595,0.9239964485168457,0.9118466377258301,0.8547884821891785
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,2000,42,51,50,2,2,3.0,0.05,2.5358996167804513,0.1,2.8465123951576277,2.8465123951576277,0.8742313385009766,0.896977961063385,0.9198763370513916,0.8652832508087158
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,2000,42,51,50,2,2,3.0,0.05,2.381679875081607,0.1,3.0071690604713313,3.0071690604713313,0.9063732624053955,0.9265653491020203,0.9399373531341553,0.867476224899292
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,2000,42,51,50,2,2,3.0,0.05,2.587471343469919,0.1,3.255495395316766,3.255495395316766,0.8845678567886353,0.8849768042564392,0.9196782112121582,0.8822002410888672
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,2000,42,51,50,3,3,4.0,0.05,3.5440698900337626,0.1,3.8495097326702,3.8495097326702,0.7989262938499451,0.7926487326622009,0.832170307636261,0.9183053374290466
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,2000,42,51,50,3,3,4.0,0.05,3.385351236505193,0.1,3.807159288348282,3.807159288348282,0.8175056576728821,0.8212648630142212,0.861845850944519,0.9204199910163879
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,2000,42,51,50,3,3,4.0,0.05,3.053116834028984,0.1,3.719122422969709,3.719122422969709,0.8599445819854736,0.8604122400283813,0.8945325613021851,0.9211770296096802
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,5000,42,51,50,0,0,1.0,0.05,1.91354109611895,0.01,1.20465430479231,1.20465430479231,0.9118047952651978,0.9100345969200134,0.8824965357780457,0.8005644679069519
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,5000,42,51,50,0,0,1.0,0.05,2.1104525322925833,0.01,1.171113969795445,1.171113969795445,0.9180840849876404,0.8999778628349304,0.8905701637268066,0.8665608167648315
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,5000,42,51,50,0,0,1.0,0.05,1.8736767890922343,0.01,0.9994627532502829,1.0,0.9189607501029968,0.9189425706863403,0.8828203678131104,0.8009428977966309
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,5000,42,51,50,1,2,2.0,0.05,2.412826233669295,0.01,2.0921835200279904,2.0921835200279904,0.898675799369812,0.8992342352867126,0.9134533405303955,0.8775970339775085
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,5000,42,51,50,1,1,2.0,0.05,1.9964098157339552,0.01,1.904944398528703,1.904944398528703,0.9004872441291809,0.9170450568199158,0.8848904967308044,0.797758162021637
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,5000,42,51,50,1,1,2.0,0.05,2.1615685209040034,0.01,2.051973108774196,2.051973108774196,0.9229638576507568,0.9405432939529419,0.9320157170295715,0.8449719548225403
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,5000,42,51,50,2,2,3.0,0.05,2.4121864972798344,0.01,2.9391364389938808,2.9391364389938808,0.8954436779022217,0.9171630144119263,0.9363524317741394,0.855650782585144
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,5000,42,51,50,2,2,3.0,0.05,2.603580298873712,0.01,2.8624793247028344,2.8624793247028344,0.8630384206771851,0.8661049604415894,0.89405757188797,0.8668866753578186
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,5000,42,51,50,2,2,3.0,0.05,2.3343914279123785,0.01,2.981069984436283,2.981069984436283,0.9117941856384277,0.9370508193969727,0.9487521052360535,0.8510891795158386
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,5000,42,51,50,3,3,4.0,0.05,3.258239412469602,0.01,4.115301410805026,4.0,0.8321858048439026,0.8192624449729919,0.855064332485199,0.9116935729980469
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,5000,42,51,50,3,3,4.0,0.05,3.3258083965789482,0.01,3.5072347148575473,3.5072347148575473,0.8243538737297058,0.8097493052482605,0.8451859951019287,0.910947322845459
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,5000,42,51,50,3,3,4.0,0.05,3.1329890840565104,0.01,3.4607345299901877,3.4607345299901877,0.8470787405967712,0.8329141139984131,0.8646720051765442,0.911987841129303
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,5000,42,51,50,0,0,1.0,0.05,2.2730158488381034,0.01,1.675003303225915,1.675003303225915,0.8848708271980286,0.8653459548950195,0.8522298336029053,0.8613685965538025
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,5000,42,51,50,0,0,1.0,0.05,2.3425836154160846,0.01,1.4874931174243877,1.4874931174243877,0.7998281121253967,0.778814971446991,0.7710956335067749,0.7835792899131775
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,5000,42,51,50,0,0,1.0,0.05,2.4034692201759524,0.01,1.9208446482655048,1.9208446482655048,0.855613112449646,0.8377963304519653,0.8324412703514099,0.8457497358322144
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,5000,42,51,50,1,3,2.0,0.05,3.2344555586043113,0.01,3.053641518967451,3.053641518967451,0.6855224370956421,0.6852118968963623,0.721348226070404,0.7674559354782104
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,5000,42,51,50,1,0,2.0,0.05,2.3207174434448525,0.01,1.6535196098944982,1.6535196098944982,0.8910444974899292,0.8875569105148315,0.8870774507522583,0.8647425174713135
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,5000,42,51,50,1,2,2.0,0.05,2.2798971477886885,0.01,2.548266447551435,2.548266447551435,0.9123011827468872,0.9276248812675476,0.9339849948883057,0.8552093505859375
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,5000,42,51,50,2,3,3.0,0.05,3.2472641038364443,0.01,3.337915028006571,3.337915028006571,0.7302380800247192,0.7363366484642029,0.775050163269043,0.8169295787811279
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,5000,42,51,50,2,3,3.0,0.05,2.761471620049746,0.01,3.075141413931189,3.075141413931189,0.8598697185516357,0.8529558181762695,0.8758295774459839,0.8861842155456543
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,5000,42,51,50,2,3,3.0,0.05,2.8901583748388955,0.01,3.1660401243830467,3.1660401243830467,0.8083941340446472,0.7985591888427734,0.8286247253417969,0.848125159740448
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,5000,42,51,50,3,3,4.0,0.05,3.3224924213349065,0.01,3.0257269356708405,3.0257269356708405,0.7525827288627625,0.738793134689331,0.7735798358917236,0.8390229344367981
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,5000,42,51,50,3,3,4.0,0.05,3.444267450522446,0.01,3.788131819781346,3.788131819781346,0.7714259624481201,0.7701992988586426,0.8088467717170715,0.8791525959968567
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,5000,42,51,50,3,3,4.0,0.05,3.2912814445327965,0.01,3.2474642335159993,3.2474642335159993,0.8067939877510071,0.7947693467140198,0.8247763514518738,0.8897473216056824
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,5000,42,51,50,0,0,1.0,0.05,1.7795732087628298,0.01,0.9347505230236797,1.0,0.951070249080658,0.9343584775924683,0.8990312218666077,0.8283441066741943
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,5000,42,51,50,0,0,1.0,0.05,1.8287165145677666,0.01,1.0764755819030782,1.0764755819030782,0.9143978357315063,0.8993521928787231,0.8704418540000916,0.7989353537559509
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,5000,42,51,50,0,0,1.0,0.05,1.835683970770875,0.01,0.9103834497229415,1.0,0.9395784735679626,0.9197118282318115,0.8956765532493591,0.8298997282981873
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,5000,42,51,50,1,1,2.0,0.05,1.9791602859789683,0.01,1.4437642235764439,1.4437642235764439,0.9287784695625305,0.9384047389030457,0.9114150404930115,0.8206713795661926
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,5000,42,51,50,1,1,2.0,0.05,1.932565007179517,0.01,1.79475047347513,1.79475047347513,0.9158343076705933,0.9310557842254639,0.8909947872161865,0.7969067692756653
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,5000,42,51,50,1,1,2.0,0.05,1.989120681159936,0.01,2.2124589244914823,2.2124589244914823,0.8983166813850403,0.9161784052848816,0.8829212188720703,0.7900328040122986
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,5000,42,51,50,2,2,3.0,0.05,2.2987357642551585,0.01,3.0705895096759535,3.0705895096759535,0.8375937342643738,0.8589867949485779,0.8664342761039734,0.7772098183631897
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,5000,42,51,50,2,2,3.0,0.05,2.267076832201791,0.01,3.158204825217796,3.158204825217796,0.8533844351768494,0.8760437369346619,0.8793860077857971,0.78645920753479
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,5000,42,51,50,2,1,3.0,0.05,2.2407051241171017,0.01,2.714957028994222,2.714957028994222,0.8472318649291992,0.8701820373535156,0.8695394992828369,0.777409553527832
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,5000,42,51,50,3,3,4.0,0.05,2.996146084077709,0.01,3.8622685895837505,3.8622685895837505,0.8699145317077637,0.8639407753944397,0.8922315835952759,0.9225090146064758
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,5000,42,51,50,3,3,4.0,0.05,3.1992552013405886,0.01,4.079510142630776,4.0,0.8630067706108093,0.8537250757217407,0.8864351511001587,0.9369506239891052
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,5000,42,51,50,3,3,4.0,0.05,2.852970151898049,0.01,3.638460365606976,3.638460365606976,0.8798484206199646,0.8695666193962097,0.896196722984314,0.9155719876289368
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,5000,42,51,50,0,0,1.0,0.05,1.860498376850105,0.01,0.8792938365896981,1.0,0.9343289732933044,0.9337943196296692,0.8963347673416138,0.8131352066993713
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,5000,42,51,50,0,0,1.0,0.05,1.8331791535253732,0.01,1.0772668703006774,1.0772668703006774,0.9392351508140564,0.937358558177948,0.8970725536346436,0.8120946884155273
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,5000,42,51,50,0,0,1.0,0.05,1.8088546191296002,0.01,1.2054674703684718,1.2054674703684718,0.9502886533737183,0.9416407346725464,0.9035006761550903,0.8255482912063599
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,5000,42,51,50,1,1,2.0,0.05,2.053079602305769,0.01,2.0925696972046626,2.0925696972046626,0.9207035303115845,0.9435792565345764,0.9157092571258545,0.8237509727478027
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,5000,42,51,50,1,1,2.0,0.05,2.1079953932353925,0.01,1.9656911439433322,1.9656911439433322,0.8989186882972717,0.9240965843200684,0.904514491558075,0.8049789667129517
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,5000,42,51,50,1,1,2.0,0.05,1.964007044564384,0.01,2.0524537657869617,2.0524537657869617,0.9220660924911499,0.9387277960777283,0.9017171263694763,0.8117477893829346
